label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,812,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"proceedings of the fifth annual acm workshop on computational learning theory,","new york,","acm press,","1992,",pp. 341-352.,,,,831,kearns1992c,"m. kearns, r.e. schapire, and l.m. sellie.",,toward efficient agnostic learning.,,"in acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,,9796
1,817,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,,831,kearns1992c,"m. kearns, r.e. schapire, and l.m. sellie.",,toward efficient agnostic learning.,,"in acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,,9797
1,812,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"proceedings of the fifth annual acm workshop on computational learning theory,","new york,","acm press,","1992,",pp. 341-352.,,,,830,kearns1992c,"m. kearns, e. schapire and l. sellie,",,toward efficient agnostic learning.,,proc. of 5th annual acm conference on computational learning theory (1992) 341-352.,,,,,,,,9798
1,827,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proc. 5th annu. workshop on comput. learning theory,",,"acm press,",1992,pages 341-352.,,,,830,kearns1992c,"m. kearns, e. schapire and l. sellie,",,toward efficient agnostic learning.,,proc. of 5th annual acm conference on computational learning theory (1992) 341-352.,,,,,,,,9799
1,812,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"proceedings of the fifth annual acm workshop on computational learning theory,","new york,","acm press,","1992,",pp. 341-352.,,,,825,kearns1992c,"m. j. kearns, r. e. schapire, l. m. sellie,",341 - 352.,"toward efficient agnostic learning,",,"proc. of the 5th acm workshop on computational learning theory, 1992,",,,,,,,,9800
1,811,kearns1992c,"m. kearns, r. schapire, , and l. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory (colt-92),","pittsburgh, pennsylvania, july 1992.",acm press.,,,,,,825,kearns1992c,"m. j. kearns, r. e. schapire, l. m. sellie,",341 - 352.,"toward efficient agnostic learning,",,"proc. of the 5th acm workshop on computational learning theory, 1992,",,,,,,,,9801
1,287,freund1995b,yoav freund and robert e. schapire.,"eurocolt '95,",a decision-theoretic generalization of on-line learning and an application to boosting.,,"in computational learning theory: second european conference,",,"springer-verlag,",1995,pages 23-37.,,,,304,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic gen eralization of on-line learning and an application to boosting.,,"in second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,,9802
0,915,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire and l. sellie.",,on the learnability of discrete distributions.,,"stoc 94,",,,1994,"273-282,",,,,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,9803
1,523,haussler1994a,"haussler, d., kearns, m. j., and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the fourth annual conference on computational learning theory (colt-91),",,,1991,pages 61-74.,,,,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,9804
0,1103,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of the twenty-eighth annual symposium on foundations of computer science,","los an-geles, california,",,1987,"pages 78-87,",,,october,524,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"proceedings of the fourth annual workshop on computational learning theory, pages 61--74,","san mateo, ca, august 1991.","morgan kaufmann, inc.",,,"in m. k. warmuth and l. g. valiant, editors,",,,9805
1,361,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,proc. thirteenth international conference on machine learning (pp.,"bari, italy:",morgan kaufmann.,(1996).,148-156).,,,,362,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proceedings of the 13th international conference on machine learning,","bari, italy.",morgan kaufmann.,(1996).,"pp. 148-156,","in saitta, l. (ed.),",,,9806
1,343,freund1996c,"freund, v., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proc. of the thirteenth international conference on machine learning,","san francisco, ca:","morgan kaufmann,",(1996).,pp. 148-156.,,,,362,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proceedings of the 13th international conference on machine learning,","bari, italy.",morgan kaufmann.,(1996).,"pp. 148-156,","in saitta, l. (ed.),",,,9807
1,353,freund1996c,"freund, y. and schapire, r.e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","san francisco, ca:",morgan kaufmann.,1996b.,148-156.,,,,362,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proceedings of the 13th international conference on machine learning,","bari, italy.",morgan kaufmann.,(1996).,"pp. 148-156,","in saitta, l. (ed.),",,,9808
1,70,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9809
1,64,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e., and warmuth, m. k.",,"how to use expert advice,'","university of california,","computer research laboratory. an extended abstract appeared in 'proceedings, 25th annual acm symposium on the theory of computing,'",new york.,"acm press,","(1994),","pp. 382-381,",,,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9810
0,1232,schapire1991,"schapire, r.,",,the design and analysis of efficient learning algorithms.,,,,"mit press,",1992,,,,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9811
1,40,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382391,",,"to appear, journal of the association for computing machinery.",,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9812
1,53,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line prediction and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9813
1,44,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. war-muth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9814
1,63,cesa,"cesa-bianchi, n., freund, y., haussler, d., helmbold, d. p., schapire, r. e. & warmuth, m. k.",,"how to use expert advice,","univ. of calif. computer research lab, santa cruz, ca.","technical report ucsc-crl-94-33,",,,"(1994),",,,an extended abstract appeared in stoc '93.,,77,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,","vol. 44,","how to use expert advice,'",,"journal of the acm,",,,1997,"pp. 427-485,",,,,9815
1,744,kearns1989,"m. kearns and l. valiant,",,"cryptographic limitations on learning boolean formulae and finite automata,",,"in proc 21 st acm symposium on theory of computing,",,"acm,",1989,pages 433-444.,,,,746,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9816
1,728,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proc. 21st stoc,",,acm.,1989,pages 433-444.,,,,746,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9817
1,743,kearns1989,"kearns, m., valiant, l.g.,",,"cryptographic limitations on learning boolean for--mulae and finite automata,",,"proc. 21 st acm stoc (1989),",,,,pp. 433-444.,,,,746,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9818
1,740,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,"association for computing machinery,","in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,pages 433-444.,,,,746,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,,9819
1,349,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,morgan kaufmann.,(1996).,,,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9820
1,344,freund1996c,"freund, y. & r.e.",,"schapire (1996), experiments with a new boosting algorithm,",,"in proceedings of the thirteenth international conference on machine learning,",,morgan kaufmann.,,"pp. 148-156,",,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9821
1,354,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the thirteenth international conference on machine learning.,"san fran-cisco, ca:",morgan kaufmann (1996) 148-156.,,,,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9822
1,340,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9823
1,375,freund1996c,y. freund and r. e. schapire.,,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy, 1996.",morgan kaufmann.,,"pages 148-156,",,,,384,freund1996c,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,9824
0,349,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,morgan kaufmann.,(1996).,,,,,1227,schapire1991,"schapire, r.,",,the design and analysis of efficient learning algorithms.,,,,"mit press,",,92.,,,,9825
