label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,1116,rivest1989,r. l. rivest and r. e. schapire.,,inference of finite automata using homing sequences.,"association for computing machinery,","in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,pages 411-420.,,,,9723
0,194,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the third annual workshop on computational learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,22,318,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,9728
0,466,goldman1991,s.a goldman and m.j. kearns.,,on the complexity of teaching.,,proceedings of the fourth annual workshop on computational learning theory.,,"morgan kaufmann,",1991,,"in m.k. war-muth and leslie valiant, editors,",,,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8444
0,1052,kearns1997b,"m. kearns, y. mansour, a. ng,",,"an information-theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7615
0,1042,kearns1996b,michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the twenty-eighth annual acm symposium on the theory of computing,",,,1996,,,,,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7497
0,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,215,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth annual workshop on computational learning theory,",,,1992,"pages 391-398,",,,july,9684
0,604,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"on-line portfolio selection using multiplicative upyears,",,"in 'proceedings, 13th international conference on machine learning,'",san francisco (to appear).,"morgan kaufmann,","(1996c),",,,,,561,haussler1994,"d. haussler, m. kearns, h. s. seung, and n. tishby.",,rigorous learning curve bounds from statistical mechanics.,,"in proceedings of the 7th annual acm workshop on computational learning theory,","san mateo, ca,","morgan kauffman,",1994,pages 76-87.,,,,9780
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,459,goldman1991,"goldman, s. a. & kearns, m. j.",,on the complexity of teaching.,,proceedings of the fourth annual workshop on computational learning theory (pp.,"santa cruz, ca:",morgan kaufmann.,(1991).,303-314).,,,,9172
0,396,freund1996d,"freund, y., and schapire, r. e.","eurocolt '95,","a decision-theoretic generalization of on-line learning and an application to boosting.unpublished manuscript, available from the authors' home pages ('http://www.research. att.com/orgs/ssr/people/fyoav,schapireg'). an extended abstract appears in computational learning theory:",,"second european conference,",,"springer-verlag,",1995,"23-27,",,,,1026,kearns1995b,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in colt-95,",,,1995,,,,,8362
0,666,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may,962,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,,,"mit press,",1994,,,,,6919
0,763,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,7477
0,1095,rivest1987d,r. rivest and s. schapire.,,diversity-based inference of finite automata.,,"in proc. 28th focs,",,"ieee,",1987,pages 78-87.,,,,1250,schapire1994,"schapire, r. e. & warmuth, m. k.",,on the worst-case analysis of temporal-difference learning algorithms.,,"in machine learning: proceedings of the eleventh international conference,",,morgan kaufmann.,(1994).,pages 266-274.,,,,8720
0,212,freund1992a,"y. freund, h.s. seung, e shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"advances in neural information processing systems,",,"morgan kaufman,",1993,,"in hanson, cowan, and giles, editors,",,,711,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,,8164
0,452,goldman1990a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of the third annual workshop on computational learning theory,",,"morgan kaufmann,",1990,pages 217-231.,,,,500,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,10182
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,82,cohen1998,"w. w. cohen, r. e. shapire, and y. singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,8182
0,300,freund1995b,yoav freund and robert e. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,a long version will appear in jcss.,,474,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,,8102
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,67,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,",,"how to use expert advice,'","ucsc-crl-94-33, university of california, santa cruz,",tech. rep.,,,1994,,,,,8550
0,2,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,322,freund1995f,"freud, y., kearns, m., mansour, y. ron, d., rubinfeld, r., and shapire, r. e.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,proceedings of the 36 th annual symposium on foundations of computer science.,,,1995,,,,,9484
0,221,freund1992b,"freund, y.",391398).,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,,,,,445,goldman1993a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the 31st symposium on foundations of computer science,",,"ieee,",1990,pages 193-202.,,,october,9882
0,84,dietterich1996,"dietterich, t. g., kearns, m., & mansour, y.",,applying the weak learning framework to understand and improve c4.5.,,"in proceedings of the 13th international conference on machine learning,",,morgan kaufmann.,(1996).,(pp. 96-104).,,,,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,7372
0,280,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,421,freund1997b,"freund, y., schapire, r. e., singer, y., & warmuth, m. k.",,using and combining predictors that specialize.,,in proceedings of the twentyninth annual acm symposium on theory of computing.,,,(1997).,,,,,7734
0,715,kearns1989,m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,,stoc-89.,,,,,,492,haussler1988,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",,equivalence of models for polynomial learnability.,,information and computation.,,,1988,,,"to appear. a preliminary version is available in proceedings of the 1988 workshop on computational learning theory, pages 42-55,",,9040
0,1166,schapire1988,"schapire, r. e.",,diversity-based inference of finite automata.,"massachusetts institute of technology,","master's thesis,","cambridge, ma.",,(1988).,,,,,982,kearns1994cryp,"kearns, m. & valiant, l.g.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the acm,",,,(1994).,67-95.,,,,8379
0,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,404,freund1997a,"freund, y., & schapire, r. e.","55,",a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,(1997).,119-139.,,,,9937
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8644
0,716,kearns1989,"kearns, m. & valiant, l.",,cryptographic limitations on learning boolean for mulae and finite automata.,,in proceedings of the 21st annual acm symposium on theory of computing.,,acm press.,(1989).,,,,,424,freund1997b,"yoav freund, robert e. schapire, yoram singer, and manfred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,9145
0,1293,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication. 17,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8653
0,491,haussler1988,"d. haussler, m. kearns, n. littlestone, m. warmuth.",,equivalence of models for polynomial learnability.,"and university of california at santa cruz information sciences department,","technical report number ucsc-crl-88-06,",,"morgan kaufmann publishers,",1988,"pp. 42-55,",,,,448,goldman1993a,"s. goldman, m. kearns, and r. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the thirty first annual symposium on foundations of computer science,",,,1990,"pages 193-202,",,,october,8751
0,611,helmbold1997,d.p. helmbold and r.e. schapire.,27(1),predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,1997,"51-68,",,,,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,8434
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,981,kearns1994cryp,"kearns, m. & valiant, l. g.","41,",cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,(1994).,67-95.,,,,9481
