label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,D. Kibler and D. W. Aha.,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",Morgan Kaufmann.,,Learning representative exemplars of concepts: An initial case study.,,,1987.,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,883#1093
0,"Jordan, M. I. & Jacobs, R. A.","Proceedings of the Tenth International Conference on Machine Learning,",,"in P. Utgoff, ed.,",,,,,,,Morgan Kaufmann.,,"Supervised learning and divide-and-conquer: A statistical approach,",,,"(1993),",Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,1348#1093
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of prior knowledge in inductive learning.,,"9,",(1992).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,837#1093
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,849#1093
0,Paul E. Utgoff.,"In ML-94 ,",,Editors: William W. Cohen and Haym Hirsh.,,,,,,pages 318-325.,,,An improved algorithm for incremental induction of decision trees.,,,,"Brodley, C. E., & Utgoff, P. E.",,,,"Amherst, MA:","University of Massachusetts, Department of Computer and Information Science.",,,,,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,(1992).,1829#1129
0,Paul E. Utgoff.,"In ML-94 ,",,Editors: William W. Cohen and Haym Hirsh.,,,,,,pages 318-325.,,,An improved algorithm for incremental induction of decision trees.,,,,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1829#1645
0,Richard Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,18,1993.,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1241#1645
0,"Utgoff, P. E. and Brodley C. E.",In Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990),"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1730#1645
0,Mark W. Craven and Jude W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,to appear.,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1291#1645
0,"Callan, J. P., & Utgoff, P. E.",Proceedings of the Ninth National Conference on Artificial Intelligence,,,"Anaheim, CA:",,,,,pp .614-619).,MIT Press.,,Constructive induction on domain knowl edge.,,,(1991).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,1222#1645
0,Paul E. Utgoff.,"In ML-94 ,",,Editors: William W. Cohen and Haym Hirsh.,,,,,,pages 318-325.,,,An improved algorithm for incremental induction of decision trees.,,,,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,1829#1136
0,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,14,(1990).,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,1746#1136
0,Utgoff P. E.,,,,,,"Machine Learning,",,,161-186.,,,"Incremental Induction of Decision Trees,",,4,(1989).,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,1631#1136
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Aha, D. W., & Kibler, D.",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,1225#563
0,"D. Kibler and D.W. Aha,","Proceedings of the Fourth International Workshop on Machine Learning,",,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning representative examples of concepts: an initial case study.,,,,"Aha, D. W., & Kibler, D.",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,884#563
0,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"Aha, D. W., & Kibler, D.",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,900#563
0,"Aha, D., Kibler D., and Albert, M.K",,,,,,Machine Learning,,,pp.37-66.,,,Instance-Based Learning.,,"6(1),",(1991).,"Aha, D. W., & Kibler, D.",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,635#563
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,1225#1798
0,Carla E. Brodley and Paul E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19,1995.,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,1202#1798
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1225#1577
1,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1563#1577
1,P.E. Utgoff.,"Machine Learning: an artificial intelligence approach,",,"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",,,,,This article was processed using the L a T E X macro package with LLNCS style,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept-learning.,,,1986.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1522#1577
0,"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P.",,,,,,,,To appear in Proceedings of the Second International Conference on Autonomous Agents.,,,,Learning what is relevant to the effects of actions for a mobile robot.,,,1998.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1479#1577
0,D. Kibler and D. Aha.,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,1987.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,546#1577
0,"Fawcett, T. and Utgoff, P.",Proceedings of the Eighth International Workshop on Machine Learning,,,"Evanston, Ill.",,,,,(pp. 137-141).,,,A hybrid method for feature generation.,,,(1991).,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1320#1577
0,David Ruby and Dennis Kibler.,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,"pages 379-384,",,,Learning episodes for optimization.,,,1992.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,865#1577
0,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1077#1577
0,"P. Utgoff and S. Saxena,","Proceedings of the 4th International Conference on Machine Learning,",,,,,,,,"pp. 115-121,",,,"Learning a Preference Predicate,",,,1987.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,1591#1577
0,David Ruby and Dennis Kibler.,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,"pages 379-384,",,,Learning Episodes for Optimization.,,,1992.,P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,","Los Altos, CA,",,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986.,864#1577
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,609#946
0,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,917#946
0,"Kibler, D. Aha, D. W. & Albert, M.",,,,,,"Computational Intelligence,",,,51-57,,,Instance-based prediction of real-valued attributes.,,"5,",(1989).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,784#946
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,900#946
0,"Kibler D. & Langley, P.","In Proc. of the Third European Working Session on Learning,",,,"Glasgow, UK.",,,,,"81-92,",,,Machine Learning as an Experimental Science.,,,1988.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,741#946
1,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,677#946
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,982#946
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,"37-66,",,,"`Instance-Based Learning Algorithms',",,"6,",(1991).,609#684
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol.  6, no. 1,",1991.,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,"37-66,",,,"`Instance-Based Learning Algorithms',",,"6,",(1991).,682#684
1,"Aha, D., Kibler D., and Albert, M.K",,,,,,Machine Learning,,,pp.37-66.,,,Instance-Based Learning.,,"6(1),",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,"37-66,",,,"`Instance-Based Learning Algorithms',",,"6,",(1991).,635#684
0,Dennis Kibler and Pat Langley.,Proceedings Of the Third Working Session On Learning,,,,,,,,,,,Machine Learning As An Experimental Science.,,,(1989),"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,"37-66,",,,"`Instance-Based Learning Algorithms',",,"6,",(1991).,769#684
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,609#972
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,953#972
0,"Kibler, D. & Aha, D. W.",Proceedings of the Fourth International Workshop on Machine Learning,,,"Irvine, CA:",,,,,(pp. 24-30).,Morgan Kaufmann.,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,530#972
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,655#972
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,609#959
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,928#959
0,"D. Kibler and D. W. Aha,","Proceedings of 3rd European Working Session on Learning,",,,,,,,,,"Pitman,",,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,1988,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,889#959
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,624#959
0,"Aha, D.W., and Kibler, D.,",in Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI.",,,,,"(pp. 794-799),","Published by Mor-gan Kaufmann,",,Noise-tolerant Instance-based Learning Algorithms.,,,1989.,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,574#959
0,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,641#959
0,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,","D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,675#959
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,900#959
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,611#959
0,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning Journal,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,1067#959
0,"Aha, D. W., & Kibler, D.",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, Michigan:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,565#959
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,645#959
0,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,985#959
