label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8215
0,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8216
0,397,freund1996d,"freund, y., and schapire, r.e.",,"a decision-theoretic generalization of on-line learning and an application to boosting', at web site: http://www.research.att.com/yoav. or http://www.research.att.com/orgs/ssr/people/yoav. an extended abstract appears in the proceedings of the second european conference on computational learning theory, barcelona,",,,,"springer-verlag,","1995,",pp. 23-37.,,,"march,",1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8217
0,1177,schapire1990,"schapire, r. e.",,"the strength of weak learnability',",,"machine learning 5(2),",,,"(1990),",197-227.,,,,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8218
0,187,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,proc. 3rd work. comp. learning theory (pp.,,,(1990).,202-216).,,,,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,8219
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8220
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8221
0,605,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and war-muth, m. k.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the thirteenth international conference.,,,1997,,,,"revised july,",586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8222
0,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8223
0,1054,kearns1997b,"m. kearns, y. mansour, and a. y. ng.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth conference on uncertainty in artificial intelligence,",,"morgan kaufmann,",1997,pages 282 - 293.,,,,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8224
0,571,haussler1994a,"haussler, david; kearns, michael; and schapire, robert 1994.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,machine learning 14(1),,,,83-113.,,,,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8225
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,826,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,,8226
0,185,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,"in 3rd annual workshop on computational learning theory,",,,(1990).,pages 202-216.,,,,826,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,,8227
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8231
0,1053,kearns1997b,"m. kearns, y. mansour, a. ng.",,"an information--theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8232
0,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8233
0,704,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"in proc. 20th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1988,pages 267-280.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8234
0,221,freund1992b,"freund, y.",391398).,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8235
0,36,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 382-391.,,,,401,freund1996e,y. freund and r. schapire.,,some experiments with a new boosting algorithm.,,"unpublished manuscript,",,,1996,,,,,8236
0,757,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cam bridge, massachusetts,","mit press,",1990,,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,8242
0,602,helmbold1996,"d. helmbold, r. schapire, y. singer, and m. war-muth.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the 13th international conference.,,,1996,,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,8243
0,329,freund1996a,y. freund.,,predicting a binary sequence almost as well as the optimal biased coin.,,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,"pages 89-98,",,,,775,kearns1990,m. kearns.,,the computational complexity of machine learning.,"harvard university,","doctoral dissertation,",,,1989,,,to be published by mit press.,,8245
0,595,helmbold1995a,"david p. helmbold, robert e. schapire, yoram singer, and manfred k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 69-78,",,,,775,kearns1990,m. kearns.,,the computational complexity of machine learning.,"harvard university,","doctoral dissertation,",,,1989,,,to be published by mit press.,,8247
0,549,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,12,775,kearns1990,m. kearns.,,the computational complexity of machine learning.,"harvard university,","doctoral dissertation,",,,1989,,,to be published by mit press.,,8248
0,757,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cam bridge, massachusetts,","mit press,",1990,,,,,605,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and war-muth, m. k.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the thirteenth international conference.,,,1997,,,,"revised july,",8249
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,605,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and war-muth, m. k.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the thirteenth international conference.,,,1997,,,,"revised july,",8250
0,421,freund1997b,"freund, y., schapire, r. e., singer, y., & warmuth, m. k.",,using and combining predictors that specialize.,,in proceedings of the twentyninth annual acm symposium on theory of computing.,,,(1997).,,,,,605,helmbold1996,"helmbold, d. p., schapire, r. e., singer, y., and war-muth, m. k.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the thirteenth international conference.,,,1997,,,,"revised july,",8251
0,313,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 2337,",,,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8254
0,209,freund1992a,"y. freund, h. s. seung, e. shamir and n. tishby.",,"(1993) information, prediction, and query by committee.",,"advances in neural information processing systems 5,","san francisco, ca.","morgan kaufmann,",,,"in s. hanson et al., eds.,",,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8255
0,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8256
0,2,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8257
0,844,kearns1993a,m. kearns and m. li.,"22 (1993),",learning in the presence of malicious errors.,,"siam journal on computing,",,,,807-837.,,,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8258
0,761,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"boston, ma,","mit press,",1990,,,,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8259
0,1071,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in proceedings of sigir '96,",,,1996,"pages 298-306,",,,,681,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kaufmann.,(1987).,337-352).,,,,8260
