label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,"9(1),",1992.,"Pazzani, M. J., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@848#1@1066
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1,",(1989).,"Pazzani, M. J., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1709#1@1066
0,P. E. Utgoff and J. A. Clouse.,"In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,,,,"pages 596-600,",,,Two kinds of training information for evaluation function learning.,,,1991.,"Pazzani, M. J., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1776#1@1066
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990.,,,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,,0@303#1@367
1,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990.,,,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,,0@334#1@367
1,"Fahlman, S.E. and Lebiere, C.,","NIPS,",1990.,,,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade Correlation Learning Architecture,",,"Vol. 2,",,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990.,,,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,,0@310#1@367
1,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Structures,(1990).,"In Touretzky, D. S., editor,",,,,,,pages 524-532.,Mor-gan Kaufmann.,,The cascade-correlation architecture.,,"2,",,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990.,,,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,,0@298#1@367
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,Scott E. Fahlman and Christian Lebiere.,"In [22],",1990.,,,,,,38 REFERENCES,"pages 524-532,",,,The Cascade-Correlation learning architecture.,,,,0@254#1@367
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,0@303#1@317
1,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,0@290#1@317
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,0@303#1@387
0,"Utgoff, P. E., Berkman, N. C., & Clouse, J. A.",,,,,,Machine Learning.,,,,,,Decision tree induction based on efficient tree restructuring.,,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,0@1855#1@387
1,"Fahlman, S. and C. Lebiere.","Advances in Neural Information Processing Systems: Proceedings of the 1989 Conference,",1990.,"In Touretzky, D. S., editor,",,,,,,524-532.,"Morgan Kauffmann,",,The Cascade-Correlation learning architecture.,,,,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,0@297#1@387
1,"Fahlman, S. E., and Lebiere, C.",Advance in Neural Information Processing Systems,1990.,"(Ed) In Touretzky, D.","San Mateo, CA:",,,,,"524-532,","Morgan Kaufmann Publishers,",,The Cascade-Correlation Learning Architecture.,,"Vol 2,",,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky (Ed.),",,,,,,,Morgan Kauffman.,,The cascade-correlation learning architecture.,,2.,,0@360#1@387
0,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,"Cardie, C.","Proceedings, Tenth International Conference on Machine Learning.",,"in P. Utgoff (Ed.),","Amherst, MA.","University of Mas-sachusetts,",,,,,,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,0@303#1@1231
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,"S. E. Fahlman and C. Lebiere,","In Advances in Neural Information Processing Systems,","(1989),",,"Denver, CO",,,,,524-532.,,,"The Cascade-Correlation Learning Architecture,",,"volume 2,",,0@303#1@322
1,"Fahlman, S. and C. Lebiere.","Advances in Neural Information Processing Systems: Proceedings of the 1989 Conference,",1990.,"In Touretzky, D. S., editor,",,,,,,524-532.,"Morgan Kauffmann,",,The Cascade-Correlation learning architecture.,,,,"S. E. Fahlman and C. Lebiere,","In Advances in Neural Information Processing Systems,","(1989),",,"Denver, CO",,,,,524-532.,,,"The Cascade-Correlation Learning Architecture,",,"volume 2,",,0@297#1@322
1,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems,","(1990),","in D. Touret-zky, ed.,",,,,,,,Morgan Kaufmann.,,"The cascade-correlation learning architecture,",,"Vol. 2,",,"S. E. Fahlman and C. Lebiere,","In Advances in Neural Information Processing Systems,","(1989),",,"Denver, CO",,,,,524-532.,,,"The Cascade-Correlation Learning Architecture,",,"volume 2,",,0@264#1@322
1,"Fahlman, S., & Lebiere, C.","Advances in Neural Information Processing Systems,",(1989).,"In Touret-zky, D. (Ed.),","San Mateo, CA.",,,,,"pp. 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,0@303#1@363
1,"Fahlman, S. E. & Lebiere, C.",Advances in Neural Information Processing Systems (Vol.,(1989).,,"Denver, CO:",,,,,2) (pp. 524-532).,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Structures,1990.,"In D. S. Touretsky, editor,","San Mateo, CA,",,,,,pages 524532.,"Morgan Kauf mann,",,The cascade-correlation architecture.,,"2,",,0@262#1@363
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@804#1@833
0,"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B.",,,,,,Machine Learning.,,,,Morgan Kaufmann.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,1983.,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@1392#1@833
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@804#1@1042
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,"9(1),",1992.,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@848#1@1042
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,"9,",(1992).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@808#1@1042
0,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@642#1@1042
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@804#1@828
0,"Utgoff, P.E. and Clouse J.A.",,,,"Amherst, MA.","University of Massachusetts, Department of Computer Science,",,,,,,,"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,","Technical Report 96-3,",,"(1996),","Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@1851#1@828
0,"Fahlman, S.E.",Proceedings of the 1988 Connectionist Models Summer School.,(1988).,,,,,,,pp. 38-51.,Morgan Kaufmann.,,Fast-Learning Variations on BackPropagation: An Empirical Study.,,,,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@113#1@828
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@804#1@1076
0,"Utgoff, P. E. & Precup, D.",,,"In H. Motoda & H. Liu (Eds.),",,,,,,,Kluwer.,,"Feature extraction, construction, and selection: A data-mining perspective.",,,(1998).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1868#1@1076
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,":57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@841#1@1076
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1062#1@1076
0,"Fahlman, Scott.",,1988.,,,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@159#1@1076
0,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,1994.,0@804#1@1166
1,"Clouse, J. A., & Utgoff, P. E.",Proceedings of the Ninth International Conference,,,"San Mateo, CA:",,Machine Learning:,,,(pp. 92-101).,Morgan Kaufmann.,,A teaching method for reinforcement learning.,,,(1992).,J. Clouse and P. Utgoff.,"In Proceedings of the Machine Learning Conference,",,,,,,,,,,,A teaching method for reinforcement learning.,,,1992.,0@1263#1@1277
0,C.E. Brodley and P.E. Utgoff.,,,,"University of Massachussetts,","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"TR 8,",,1992.,"Porter, B. W., & Kibler, D. F.",,,,,,"Machine Learning,",,,249-285.,,,Experimental goal regression: A method for learning problem-solving.,,"1 (3),",(1986).,0@1159#1@854
0,C.E. Brodley and P.E. Utgoff.,,,,"University of Massachussetts,","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"TR 8,",,1992.,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@1159#1@1041
0,Dennis Kibler and Pat Langley.,Proceedings Of the Third Working Session On Learning,,,,,,,,,,,Machine Learning As An Experimental Science.,,,(1989),Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,0@769#1@1041
0,C.E. Brodley and P.E. Utgoff.,,,,"University of Massachussetts,","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"TR 8,",,1992.,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@1159#1@1101
0,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA.","Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@153#1@1101
1,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning Journal,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@1067#1@1101
1,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",1989.,,"Denver,",,,,,"pages 524-532,",CO. Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@269#1@305
1,"Fahlman, S. E. & C.","in Advances in Neural Information Processing Systems 2,",,"D.S. Touretzky, ed.,","San Mateo,",,,,,pp. 524-532.,"Morgan Kaufmann,",,"Lebiere (1990), The Cascade-Correlation Learning Architecture,",,,,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@261#1@305
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4 ,",(1989).,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@1639#1@305
1,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@288#1@305
1,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@271#1@305
1,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,0@267#1@391
1,S. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,","1989, 1990.","In D. Touretzky, editor,",San Mateo.,,,,,"pages 524-532,","Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,0@364#1@391
0,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,0@677#1@391
1,"Fahlman, S., & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1989).,,"524-532 San Mateo, CA.",,,,,pp.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"Vol. 2,",,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,0@300#1@391
1,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,0@267#1@272
0,P. Utgoff. ID5:,"In Proc. 5th Intl. Conf. Mach. Learning,",,,,,,,,pages 107-120.,"Morgan Kaufmann,",,An incremental ID3.,,,1988.,"Fahlman, S. E. and Lebiere, C.",In Neural Information Processing Systems,1990.,"Touretzky, D. S. (ed).",,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2.,,0@1607#1@272
0,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,0@267#1@1065
1,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@267#1@377
1,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",San Mateo:,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@342#1@377
