label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,`Instance-based learning algorithms'.,,"7,",(1991).,"D W Aha, D Kibler, and M K Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@602#1@943
0,"Aha, D. W., Kibler, D., Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-Based Learning Methods,",,"6,",(1991),"Datta, P. and Kibler, D.",,,,,,,,,,,,Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,14.,(1992).,0@668#1@713
0,M. Dill and M.,,,,,,Perception & Psychophysics (in press).,,,,,,Fahle,,,,"Datta, P. and Kibler, D.",,,,,,,,,,,,Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,14.,(1992).,0@33#1@713
0,"Utgoff, P. E.","Machine Learning of Inductive Bias. Hingham,",,,,,,,,,MA: Kluwer.,,,,,(1986).,"Datta, P. and Kibler, D.",,,,,,,,,,,,Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,14.,(1992).,0@1499#1@713
0,Dunja Mladenic.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 205-211.,,,Combinatorial optimization in inductive concept learning.,,,,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,"Touretzky, D. S. (Ed).","San Mateo, CA:",,,,,,Morgan Kaufmann.,,The Cascade-Correlation Architecture.,,Vol. 2.,,0@1426#1@279
0,"Fahlman, S. and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In D.S. Touretzky (Ed.),",Los Altos CA.,,,,,(pp. 524-532.).,"Morgan Kaufmann Publishers,",,The cascade-correlation learning architecture.,,2,,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@361#1@908
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@697#1@908
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@610#1@908
1,"D. Kibler, D. Aha, and M. K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@785#1@908
1,"Aha, D., D. Kibler, Albert & M.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),0@669#1@968
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),0@621#1@968
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),0@611#1@968
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),0@917#1@968
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),0@642#1@968
1,"Aha, D., D. Kibler, Albert & M.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@669#1@973
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@589#1@973
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@925#1@973
0,"(Aha and Goldstone, 1992) Aha, D. W. and Gold stone, R. L.","In Proceedings of the Fourteenth Annual Conference of the Cognitive Science Society,",,,IN.,"Indiana Univeristy, Bloomington,",,,,534-539.,Lawrence Erl-baum Associates.,,Concept learning and flexible weighting.,,,1992.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@702#1@973
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,`Instance-based learning algorithms'.,,"7,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@602#1@973
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@614#1@973
1,"Aha, D., D. Kibler, Albert & M.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,0@669#1@900
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based Learning Algorithms.,,"Vol. 6,",1991.,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,0@665#1@900
0,"Aha, D. & Kibler, D.",Proc. IJCAI-89,,,,,,,,pp.794-799).,,,Noise-tolerant instance-based learning algorithms.,,,(1989).,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@558#1@19
0,"Scott E. Fahlman,",,1991.,,,"Dept. of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@420#1@19
0,"Utgoff, P. E. and Brodley, C. E.","Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,,,,pages 58-65.,,,An incre-mental method for finding multivariate splits for decision trees.,,6,(1990).,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@1729#1@19
0,"P. Utgoff,","Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,",,"in: R.S. Mickalski, J.G Carbonell and T.M. Mitchell, eds.,","Palo Alto (CA),",,,,,107-149.,,,"Shift of bias for inductive concept learning,.",,,1986),"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@1569#1@19
0,S. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. Lippmann, J. Moody, and D. Touretzky, editors,","San Mateo, CA,",,,,,pages 190 196.,"Morgan Kaufmann,",,The recurrent cascade-correlation architecture.,,"3,",,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@412#1@19
0,S. E. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. S. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The cascade-correlation architecture.,,2.,,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,,0@325#1@19
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The Utility of Knowledge in Inductive Learning.,,"9:1,",(1992).,0@1041#1@1074
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,0@1041#1@1065
1,"M. Pazzani & D. Kibler,",,,,,,"Machine Learning ,",,,57-94.,,,"The Utility of Knowledge in Inductive Learning,",,"9,","1992,","Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,0@799#1@1065
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,57-94,,,The utility of knowledge in inductive learning.,,9,", 1992.","Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9(1),(1992).,0@843#1@1065
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@1041#1@1087
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@835#1@1087
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@1060#1@1087
0,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@1144#1@1087
1,"M. Pazzani & D. Kibler,",,,,,,"Machine Learning ,",,,57-94.,,,"The Utility of Knowledge in Inductive Learning,",,"9,","1992,","Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@799#1@1087
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,54-97.,,,The utility of prior knowledge in inductive learning.,,9,1992.,0@1061#1@1087
0,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,Scott E. Fahlman.,,1979.,,"Cambridge, MA,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,0@1041#1@81
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,"Pazzani, M., and Kibler, D.",Machine Learning 9,,,,,,,,57-94.,,,The utility of background knowledge in inductive learning.,,,1992.,0@1041#1@1082
1,"Pazzani, M. and Kibler, D.,",,,,,,"Machine Learning,",,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),1992.,"Pazzani, M., and Kibler, D.",Machine Learning 9,,,,,,,,57-94.,,,The utility of background knowledge in inductive learning.,,,1992.,0@1072#1@1082
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of background knowledge in inductive learning.,,9,1992.,"Pazzani, M., and Kibler, D.",Machine Learning 9,,,,,,,,57-94.,,,The utility of background knowledge in inductive learning.,,,1992.,0@1053#1@1082
0,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,0@1612#1@1720
0,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,0@1099#1@1720
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D Aha, D Kibler, and M Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@894#1@942
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","D Aha, D Kibler, and M Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@596#1@942
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),(1991).,"D Aha, D Kibler, and M Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@929#1@942
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),(1991).,"D Aha, D Kibler, and M Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@904#1@942
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Mitchell, T. M., Utgoff, P., & Banerji, R.",Machine leaning: An artificial intelligence approach,,"In R. Michalski, J. Carbonell, & T. Mitchell (Eds.),","San Mateo, CA:",,,,,(pp. 163-190).,M. Kaufmann.,,(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,0@894#1@1370
0,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,S. E. Fahlman.,,1977.,,"Cambridge, Ma,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,0@1150#1@94
1,"Fahlman, S. E.,",,1979.,,,,,,,,MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge, Cam-bridge:",,,,S. E. Fahlman.,,1977.,,"Cambridge, Ma,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,0@78#1@94
0,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,"P. Utgoff,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),","Los Altos, CA,",,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986.,0@1150#1@1529
0,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"P. Utgoff,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),","Los Altos, CA,",,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986.,0@697#1@1529
0,"Fahlman, S.:",,1988.,,"Pittsburgh, PA,","Carnegie Mellon University,",,,,,,"CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,0@177#1@699
1,"Aha, D.W., D. Kibler & Albert M.K.",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"6,","(1991),","Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,0@650#1@699
0,L. P. Kaelbling.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 167173,",Morgan Kaufmann.,,Hierarchical learning in stochastic domains: Preliminary results.,,,1993.,"Ruby, D., and Kibler, D.","In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,379-384.,,,Learning episodes for optimization.,,,1992.,0@1351#1@862
0,John Ross Quinlan.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 236-243.,,,Combining instance-based and model-based learning.,,,,"Ruby, D., and Kibler, D.","In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,379-384.,,,Learning episodes for optimization.,,,1992.,0@1455#1@862
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of background knowledge in inductive learning.,,9,1992.,0@831#1@1103
1,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,":57-94,",,,The utility of knowledge in inductive learning.,,(9),1992.,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of background knowledge in inductive learning.,,9,1992.,0@844#1@1103
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@831#1@1098
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,9 (1).,(1992).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@817#1@1098
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,":57-94,",,,The utility of knowledge in inductive learning.,,9,1992.,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@841#1@1098
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@1061#1@1098
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,0@1044#1@1098
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@697#1@957
