label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,extracting entity profiles from semistructured information spaces,"ra nado , sb huffman","sigmod record ,",1997.0,24745
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,an approach to storing semistructured data in relational databases,kv magalhaes,"msc thesis , department of computer science , federal university",,24746
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0,24747
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0,24748
0,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0,24749
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24750
0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24751
0,converting relational to object-oriented databases,j fong,sigmod record,1997,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24752
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24753
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24754
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24755
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,24756
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,persistence software : bridging object-oriented programming and relational databases,"am keller , r jensen",,,24757
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",,24758
0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",,24759
0,time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",,24760
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,static detection of security flaws in object-oriented databases,k tajima,"sigmod conference ,",1996.0,24761
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,static detection of security flaws in object-oriented databases,k tajima,"sigmod conference ,",1996.0,24762
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,static detection of security flaws in object-oriented databases,k tajima,"sigmod conference ,",1996.0,24763
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,optimization of storage structures of complex types in object-relational database systems,"s skatulla , s dorendorf",,,24764
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,efficiency in instantiating objects from relational databases through views,bs lee,,,24765
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,efficiency in instantiating objects from relational databases through views,bs lee,,,24766
0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,proof techniques for resource controller processes,k ramamritham,"coins technical report , university of massachusetts , june 1982 ,",,24767
0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,6 access methods and query processing techniques,"a di pasquale , l forlizzi , cs jensen , y",,,24768
0,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,6 access methods and query processing techniques,"a di pasquale , l forlizzi , cs jensen , y",,,24769
0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,query processing for advanced database systems,jc freytag,,1993.0,24770
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,query processing for advanced database systems,jc freytag,,1993.0,24771
0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,query processing techniques for multiversion access methods,"j van den bercken , b seeger","proc . of vldb ,",1996.0,24772
0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,query execution techniques for caching expensive methods,"jm hellerstein , jf naughton","sigmod conference ,",1996.0,24773
0,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,query processing techniques for arrays,"ap marathe , k salem","the vldb journal the international journal on very large & hellip ; ,",2002.0,24776
0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0,24777
0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,on compile-time query optimization in deductive databases by means of static filtering,"m kifer , el lozinskii","acm transactions on database systems ,",1990.0,24779
0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,24780
0,query optimization for xml,"j mchugh , j widom",vldb,1999,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,24781
0,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,24782
0,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,24783
0,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,24784
0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,constraints for query optimization in deductive databases,"j harland , k ramamohanarao",,,24785
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,constraints for query optimization in deductive databases,"j harland , k ramamohanarao",,,24786
0,query evaluation in deductive databases with alternating fixpoint semantics,w chen,acm trans . database syst .,1995,constraints for query optimization in deductive databases,"j harland , k ramamohanarao",,,24787
