label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing multi-feature queries for image databases,"u guntzer , wt balke , w kieã?ling","proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0,26364
1,optimal clip ordering for multi-clip queries,"r ng , p shum",vldb j.,1998,optimal clip ordering for multi-clip queries,p shum,,1996.0,26367
1,tutorial : ldap directory services - just another database application ?,,,2000,tutorial : ldap directory services - just another database application ?,"s shukla , a deshpande","sigmod conference ,",2000.0,26383
1,tutorial : ldap directory services - just another database application ?,,,2000,ldap directory services : just another database application ?,"s shukla , a deshpande","sigmod record ,",2000.0,26384
1,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999,andj . c. freytag . quality-driven integration of heterogenous information sources,"f naumann , u leser","proceedings of internation conference on vldbâ ?? 99 ,",,26391
1,application servers : born-again tp monitors for the web ? ( panel abstract ),c mohan,sigmod conference,2001,application servers : born-again tp monitors for the web ?,c mohan,"sigmod record ,",2001.0,26392
1,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,a database model for dynamic objects,"m papazoglou , b kramer","vldb journal , 6 ( 2 ) :",,26404
1,association rules over interval data,"r miller , y yang",sigmod conference,1997,yangy . association rules over interval data,rj miller,,1997.0,26410
1,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,r. agrawal mining quantitative association rules in large relational tables,r srikant,proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,,26422
1,the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,aqua : system and techniques for approximate query answering,"pb gibbons , v poosala , s acharya , y bartal , y",,,26436
1,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,"m. and ramakrishnan , r. 1996 . seq : design & implementation of sequence database system",pl seshadri,proceedings of the 22nd international conference on very,,26465
1,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,metij object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek","& hellip ; tn object-oriented database systems , dogac , a. , ozsu , t. , & hellip ; ,",,26475
1,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,eddies : continuously adaptive query processing,"r avnur , jm hellerstein","sigmod conference ,",2000.0,26497
1,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0,26508
1,near neighbor search in large metric spaces,s brin,vldb,1995,near neighbor search in large metric spaces . 21st vldb,s brin,"zurich , switzerland , sept ,",,26509
1,near neighbor search in large metric spaces,s brin,vldb,1995,ã cents â ? ¬ near neighbor search in large metric spacesã cents â ? ¬ â ? cents,s brin,"proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,",,26510
1,near neighbor search in large metric spaces,s brin,vldb,1995,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0,26511
1,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001,applying the golden rule of sampling for selectivity estimation,"y wu , d agrawal , a el abbadi","proceedings of the acm sigmod conference ,",,26514
1,on the cost of monitoring and reorganization of object bases for clustering,"c gerlhof , a kemper , g moerkotte",sigmod record,1996,on the cost of monitoring and reorganization of object bases for clustering,"g moerkotte , c gerlhof , a kemper","sigmod record , september ,",,26517
1,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in tertiary memory databases,s sarawagi,,1996.0,26519
1,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,26521
1,building light-weight wrappers for legacy web data-sources using w4f,"a sahuguet , f azavant",vldb,1999,building light-weight wrappers for legacy web data-sources using w4f,"s arnaud , a fabien","proceedings of 25th vldb conference , edinburgh , scotland , uk ,",,26522
1,"ratio rules : a new paradigm for fast , quantifiable data mining","f korn , a labrinidis , y kotidis , c faloutsos",vldb,1998,ratio rules : a new paradigm for fast,"f korn , a labrinidis , y kotidis , c faloutsos","quantifiable data mining in vldb new york , ny ,",,26523
1,combinatorial pattern discovery for scientific data : some preliminary results,"j wang , g chirn , t marr , b shapiro , d shasha , k zhang",sigmod conference,1994,"etal , combinatorial pattern discovery for scientific data : some preliminary results","jtl wang , gw chirn , tg marr","& hellip ; the 1994 acm international conference on management of data ,",,26536
1,combinatorial pattern discovery for scientific data : some preliminary results,"j wang , g chirn , t marr , b shapiro , d shasha , k zhang",sigmod conference,1994,"d. and zhang , k. 1994 . combinatorial pattern discovery for scientific data : some preliminary results","jtl wang , gwm chirn , s tg , s ba",proceedings of the 1994 acm sigmod international conference,,26537
1,oasis : an online and accurate technique for local-alignment searches on biological sequences,"c meek , j patel , s kasetty",vldb,2003,oasis : an online and accurate technique for local-alignment searches on biological databases,"c meek , j patel , s kasetty",proceedings of the conference on very large databases ( vldb,,26546
1,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,efficient materialization and use of views in data warehouses .,acms anthology,"sigmod record ,",1999.0,26549
1,bridging heterogeneity : research and practice of database middleware technology,"f rezende , g sauter",vldb,1998,bridging heterogeneity : research and practice of database middleware technology,"f de ferreira rezende , g sauter , ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0,26551
1,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",,26557
1,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficiently mining long patterns from databases,rjb jr.,"sigmod conference ,",,26559
1,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficiently mining long patterns from databases,j roberto,"acm sigmod international conference on management of data ,",,26561
1,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficiently mining long patternsfrom databases,r bayardo,"proc . of the acm sigmod conference ,",,26562
1,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,optimization techniques for queries with expensive methods,jm hellerstein,"acm transactions on database systems ,",1998.0,26567
1,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0,26568
1,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998,the asilomar report on database [ j ],"p bernstein , m brodie , s ceriâ ? ¦","acm sigmod record ,",,26574
1,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,computing iceberg queries efficiently,"n shivakumar , h garcia-molina","tech . report , stanford database group tech . report , november",,26578
1,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0,26580
1,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,avoiding ordering and grouping during query processing,"x wang , m cherniack","brandeis technical report , june",,26582
1,design issues and challenges for rdf - and schema-based peer-to-peer systems,"w nejdl , w siberski , m sintek",sigmod record,2003,design issues and challenges for rdf-and schema-based peer-to-peer systems,"w nejdl , w siberski , m sintek","sigmod record ,",2003.0,26587
1,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,to weawe the web,"p atzeni , g meccca , p merialdo","proc . 23 rdint . conf . on vldb ( vldb ,",,26588
1,towards on-line analytical mining in large databases,j han,sigmod record,1998,towards on-line analytical mining in large databases,j han,"sigmod record ,",1998.0,26597
1,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,"j , yang : optimizing queries across diverse data sources","lm haas , d kossmann , e wimmers","proceedings of the vldb conference . athens , greece",,26604
