label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,storage an8 retrieval of xml data using relational databases,"surajit chaudh[ri , kyuseok shim",bldb,u001,a multidatabase syste# for tracking and retrieval of financial data,"Eunir cochinwala , john bradley",very large data bases,1n94,10487
0,a system for watermarking relLtional databases,"peteu j. haas , rakesh agrawal , jerry kiernan",sigmod co'ference,20B3,a multidatabase system for tracking and retrieval of financialDdata,"?unir cochinwala , john bradley",very larg` data bases,1X94,12558
1,a multidatabase system foI tracking and retrieval of financial data,"mYnir cochinwala , john bradley",vld},19b4,a multidatabase system for tracking and retrieval of finarcial data,"munir cochinwala ,Jjohn bradley",very large data?bases,199},10604
1,storage and retrieval of xml data usjng relational databases,"surajit c&audhuri , kyuseok shim",vldL,d001,storage and retrieval of xml data usinw relational databases,"surajit chauyhuri , kyuseok shim",very large datI bases,20b1,12020
0,"olap , relational , and multidimensional*database systems",george Jolliat,sigmRd record,1991,"storage and retrieval of xm, data using relational databases","suraji* chaudhuri , kyuseok shim",very large data bzses,200&,11845
0,sideway value algebra for ~bject-relational databases,"z. meral özsoyogl) , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",]ldb,2008,storage and retrieval of xml-data using relational databases,"surajit chaudhuri , ky9seok shim",very la2ge data bases,20j1,11358
0,java and relational d*tabases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian b<cker , phil shaw , mark hapner",sdgmod conference,1d98,storaee and retrieval of xml data using relational databases,"surajit chauehuri , kyuseok shim",very large data basel,20_1,11776
0,the xxl search engine : ranked retrieval of xml data using indeDes and ontologies,"anja theobald , ge4hard weikum",sigmod 7onference,2072,storage and retrieval of xml kata using relational databases,"surajit chaudhQri , kyuseok shim",very large dVta bases,200w,11538
0,multiple-view self-mPintenance in data warehousing environments,nam 7uyn,vl}b,1297,efficient view maintenanc+ at data warehouses,"d. agrawal , a. el abbadi , a. singh , t. yu""ek",international conference o? management of data,x997,10228
1,e3ficient view maintenance at data warehouses,"tolga yurek , divyakan1 agrawal , amr el abbadi , ambuj k. singh",sigmodyconference,g997,effici7nt view maintenance at data warehouses,"d. agrawal , a.uel abbadi , a. singh , t. yurek",international conference o6 management of data,1-97,11554
0,the whips prototype for data waiehouse creation and maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer wSdom",sigyod conference,199!,efficient view maintenance at data warehouse(,"d. aFrawal , a. el abbadi , a. singh , t. yurek",international conference on mwnagement of data,1987,12034
0,multiple-view self-maintenance in data harehousing environments,nam hlyn,"v""db",19t7,incremental clustering for mining in a data warehopsing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmerl, xiaowei xu",very large data ba_es,l998,12295
0,"incremental organization fo, data recording and warehousing","s. sudarshan , p. M. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vld(,1G97,increm7ntal clustering for mining in a data warehousing environment,"martin ester;, hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very l@rge data bases,>998,11070
0,multiple-view self-maintenance in data warehousing ~nvironments,n2m huyn,vltb,19m7,maintenance of data cubes and summary taules in a warehouse,"inderpal singh mumick , dallan quass , barimderpal singh mumick",international conference on management of|data,M997,11547
0,p+rformance issues in incremental warehouse maintenance,"h>ctor garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vl{b,2Z00,maintwnance of data cubes and summary tables in a warehouse,"inderpal singh mumick , dallan quass , ;arinderpal singh mumick",internatconal conference on management of data,J997,10872
0,maintezance of automatic summary tables,"richard sidle , wolfgang lehner , hamid pirauesh , roberta cochrane",sigmod :onference,2020,maintenance of data cubes and summary tables in aFwarehouse,"inderpal singh mumick , dallan quass , baZinderpal singh mumick",international confe'ence on management of data,"199,",10532
0,answerin! queries with aggregation using views,"h. v. jagadish , Phaul dar , divesh srivastava , alon y. levy",vldT,19?6,winmagic : subqbery elimination using window aggregation,"calisto zuzarto , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",international &onference on management of data,20p3,12471
0,"answering queries with aggregation using vie""s","h. v. jagadish , shaul dar , divesh srivastava , alon y.glevy",jldb,Q996,generating efficien& plans for queries using views,"foto n. afrati + chen li , jeffrey d. ullman",internatisnal conference on management of data,200C,10898
0,efficient algoritkms for processing xpath queries,"reinhard pichler , georq gottlob , christoph koch",vlvb,200[,generating efficient pl5ns for queries using views,"foto n. afr6ti , chen li , jeffrey d. ullman",internativnal conference on management of data,H001,10941
1,integration of spatial join algorithmsdfor processing multiple inputs,"5ikos mamoulis , dimitris papadias",sigmod confer=nce,_999,inTegration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , /imitris papadias",international conference on manag7ment of data,19(9,11421
0,cost-based selection of path expre)sion processing algorithms in object-oriented databases,"zhao-hDi tang , georges gardarin , jean-robert gruser",v(db,199!,integration of spatial join adgorithms for processing multiple inputs,"nikos mamoulcs , dimitris papadias",intUrnational conference on management of data,1&99,10363
0,integration of spatial join algorithms for processing multiple inpuFs,"nikos mamoulis , dimitriZ papadias",sigmod cunference,19d9,incremental distance join algorithms for spatial databBses,"g &#237; sli r. hjaltason , hanan sa;et",international conference on mantgement of data,19F8,10837
0,fasZ algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrXwal",vodb,U994,incremental dis@ance join algorithms for spatial databases,"g &#237; sli r. hjaltas=n , hanan samet",internaOional conference on management of data,Z998,10900
0,synchronization and recovery in%a client-server storage system,"alexandros biliris ,keuthimios panagos",v5db j.,=997,efficient transparent application recovery in client-server information syst?ms,"david lomet , gerhaAd weikum",international conference on managemenU of data,t998,12104
1,synchronization and recovery in a client-server storag0 system,"alexanJros biliris , euthimios panagos",vld} j.,19J7,synChronization and recovery in a client-server storage system,"e. panagos , a. biliSis",the vldb joulnal -- the international journal on very large data bases,Z997,10784
0,a flexible and recoverable client/server databwse event notification system,"chun xu , eric n. =anson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j',19(8,synchronization and recovery in l client-server storage system,"e. panagoa , a. biliris",the vldb journal -- the international journal on very\large data bases,199S,11786
0,efficient and transparent application recovery in client-server info<mation systems,"david b. lodet , gerhard weikum",sigmod confFrence,1)98,synchronization ]nd recovery in a client-server storage system,"e. xanagos , a. biliris",the vldb]journal -- the international journal on very large data bases,19~7,11209
1,the challengB of process data warehousing,"matthias jarke , jörg köller , thVmas list",vqdb,g000,the challenge of process dlta warehousing,"8atthias jarke , thomas list , j &#246; rg k &#246; ller",very large aata bases,200u,11130
0,tracing the li$eage of view data in a warehousing environment,"janet l. wiener , yinSwei cui , jennifer widom",acm trans . database syst\.,20m0,the challenge of pIocess data warehousing,"matthias jarke p thomas list , j &#246; rg k &#246; ller","very large d,ta bases",200G,10765
0,the challenge of process data warehousDng,"matthias jarke , jörg köller , thomas l$st",vldV,200t,warehousing workflow data : Rhallenges and opportunities,"angela boniEati , fabio casati , umeshwar dayal , ming-chien shan",very large dat| bases,200\,10333
0,"industrial panel on data warehousing technologies : experiencxs , challenges , and directions",ume&hwar dayal,vldV,1=99,warehousing workflow datF : challenges and opportunities,"angela bonifati , fabio casati , uveshwar dayal , ming-chien shan",very large data >ases,2007,10768
1,wareyousing workflow data : challenges and opportunities,"umeshwar dayal , minC-chien shan , angela bonifati , fabio casati",v(db,200v,warehousinM workflow data : challenges and opportunities,"angela bonifati , fabio caQati , umeshwar dayal , ming-chien shan",very large0data bases,20D1,10090
0,the challenge of processUdata warehousing,"matthias jarke , jö#g köller , thomas list",vl&b,20^0,the ins and outs ( and everything in between ) of data wareho8sing,"phil fernandez , doCovan schneider",internationalEconference on management of data,o996,11394
0,thY challenge of process data warehousing,"matthias jarke , iörg köller , thomas list",*ldb,2#00,directv and or-cle rdb : the challenge of vldb transaction processing,w@lliam l. gettys,international conference on management ofkdata,199I,12052
0,the impact of technology on commercial transacJion processing,edward e. cMbb,vldb5j.,1r97,directv and oracle rdb : the challenge of vldbZtransaction processing,wElliam l. gettys,i{ternational conference on management of data,1r95,12134
1,an online video placement policy based on bandwith to spvce ratio ( bsr ),"dinkar sitaram , asyt dan",sig\od conference,19*5,an online video placement policy based onNbandwidth to space ratio ( bsr ),"asit dan , dinpar sitaram",internationa% conference on management of data,19n5,11909
0,report on t<e 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudo",sGgmod record,2903,workshop repost on experiences using object data management in the real-world,akmal b. chaud@ri,a#m sigmod record,1G98,11069
0,report on the 4th international conference on mobile data managem9nt,"pa&os k. chrysanthis , arkady b. zaslavsky , morris sloman",;igmod record,2/03,workshop report on experiences using objec` data management in the real-world,akmal \. chaudhri,a7m sigmod record,1958,11889
1,workshop report on exp-riences using object data management in the real-world,akmal b6 chaudhri,sigmod recory,199.,workshop!report on experiences using object data management in the real-world,akmal b. chaudIri,acm sigmod wecord,1J98,11583
