label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,20T.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146(95,9679,price
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5d79.0,microsoft ( r ) office 2004 for mac student and teacher edition,,1(6.95,10766,price
0,m$crosoft office small business 2007 full version,microsoft,449.95,microsoft digitaH image suite plus full version of photo editing software for windows .,,89.95,10558,title
1,microsoft digital image suite plus [ lb ],microsoft software,12E.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.9*,9459,price
0,emedia print music 2006 win/mac,makemusic !,I9.99,emedia music corp emedia guitar basics,,16H64,10314,price
0,emedia print music 2006 win/mac,makemusic !,69X99,emedia music corp my guitar,,24X81,10602,price
0,emedia rock guitar method,emedi_,39.99,emedia music corp my guitar,n?n,24.81,11152,manufacturer
0,emedia intermediate guitar method os x,emedi8,59.99,emedia music corp my guitar,nVn,24.81,10095,manufacturer
0,emedia intermediate guitar method win/mac,emedil,59.99,emedia music corp my guitar,nOn,24.81,10805,manufacturer
0,emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24n81,9632,price
0,sibelius 4 professional edition,sibelius-softw?re-ltd .,599.99,system care ? professional,n#n,49.99,9639,manufacturer
0,i co+y dvds 2 professional edition,me-too-software,69.99,system care ? prffessional,,49.99,10053,title
0,sibelius 4 professional edition,sibelius-software-ltd {,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd O,249.95,9541,manufacturer
0,sibelius 5 educational edition,sxbelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-softwa.e-ltd .,249.95,10827,manufacturer
0,sibeDius 4 professional edition,sibelius-software-ltd .,599.99,sibeli-s sibelius photoscore professional 4,,145.7,9797,title
0,system care proPessional,avanquest,49.95,sVbelius sibelius photoscore professional 4,,145.7,10264,title
0,neuratron photoscore professional 4,sibelius-software-ltd .,199'99,sibelius sibelius photoscore professional 4,,145I7,10621,price
0,sibelius 5 educational edition,sibelius-softw1re-ltd .,329.0,sibelius sibelius photoscore professional 4,n@n,145.7,10596,manufacturer
0,the printshop 20 professional publisher,broderbund,69Q99,sibelius sibelius photoscore professional 4,,145)7,11486,price
0,vcomm system suite professional 7,avanquest,P9.95,sibelius sibelius photoscore professional 4,,14*.7,10633,price
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149/99,adobe photoshop cs3 extended for mac,,a35.99,10104,price
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],Ldobe,149.99,adobe photoshop cs3 extended for mac academic,nin,295.99,9742,manufacturer
0,adobe photoshop cs3 extended,adobe,999Z0,adobe photoshop cs3 extended for mac academic,,295.99,11093,price
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,34A.0,adobe photoshop cs3 extended for mac academic,,2Y5.99,11014,price
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],[dobe,149.99,adobe photoshop elements 4.0 mac,nFn,79.99,9778,manufacturer
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,Ldobe,149.99,adobe photoshop elements 4.0 mac,n0n,79.99,10295,manufacturer
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),|dobe systems inc,nan,adobe photoshop elements 4.0 mac,ndn,79.99,9479,manufacturer
0,adobe pho_oshop cs3 extended,adobe,999.0,adobe photoshop elemePts 4.0 mac,,79.99,10776,title
0,adobe photoshop cs3 extended upgrade [ \ac ],adobe,349.0,adobe p_otoshop elements 4.0 mac,,79.99,11026,title
0,adobe photoshop cs3 upgrade [ mac ],|dobe,199.0,adobe photoshop elements 4.0 mac,n4n,79.99,10726,manufacturer
0,adobe premiere elements 3.0 [ lb ],adobe,99z99,adobe photoshop elements 4.0 mac,,79<99,10309,price
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,nhn,adobe photoshop elements 4.0 mac,,7?.99,10919,price
0,adobe photoshop cs2 fundamental techniques by julieanne kost,softwlre cinema,nan,adobe photoshop elements 4.0 mac,?an,79.99,9812,manufacturer
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],Zdobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,nvn,537.65,11615,manufacturer
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,}49.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,5C7.65,10931,price
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,14f.99,adobe premiere elements 3 ( pc ),,L9.99,10047,price
0,adobe premiere pro cs3,Sdobe,799.0,adobe premiere elements 3 ( pc ),nYn,99.99,10816,manufacturer
0,adobe premEere pro cs3,adobe,799.0,adobe pre9iere elements 3 ( pc ),,99.99,11190,title
0,adobe photoshop elements 530 / premier elements 3.0 [ lb ],adobe,149.99,ado\e photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,10850,title
0,onone essentials for adobe photoshop elements version 2 full,onone software,5].95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.V9,11433,price
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],Adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,ntn,679.99,9374,manufacturer
0,a_obe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe@( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10478,title
0,adobe photoshop cs3 extended uprrade [ mac ],adobe,349.0,adobeR( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10428,title
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,/49.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,079.99,9657,price
0,adobeUphotoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) *hotoshop ( r ) 7.0 upgrade for pc,,679.99,11365,title
0,adobeQphotoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,onone software essent0als for adobe photoshop elements version 2 full,,59.33,10915,title
0,adobe photolhop cs2 ( mac ) [ old version ],adobe,649.0,onone softwaKe essentials for adobe photoshop elements version 2 full,,59.33,11590,title
0,instant architect design suite,imsi desiga,29.99,encore inc 3d home architect landscape design deluxe v 9.0,Zan,25.49,10106,manufacturer
1,3d home architect landscape design deluxe version 9,encore,29{99,encore inc 3d home architect landscape design deluxe v 9.0,,25X49,10529,price
0,punch ! home design architectural series 4000 v10,punch ! softwlre,199.99,encore inc 3d home architect landscape design deluxe v 9.0,Tan,25.49,11628,manufacturer
0,instant{architect design suite,imsi design,29.99,instantchome design 3.0,,15.9,10274,title
1,instant home design 3.0 [ lb ],topics entertainment,19F99,instant home design 3.0,,15.l,11372,price
0,instant home design ( jewel case ),topics entertainment,9o99,instant home design 3.0,,15.G,9596,price
0,punch ! professional home design,punch ! softwBre,89.99,instant home design 3.0,]an,15.9,10079,manufacturer
1,instant architect design suite,imsi desigo,29.99,instant architect design suite ( 00ids510cc ),kan,28.79,10624,manufacturer
0,3d home architect landscape v. 8 by encore software,encore softwere,39.99,punch software master landscape professional & home design v 10.0,`an,69.99,10930,manufacturer
0,punch ! 5 in @ home design,punch ! software,39.99,punch sEftware master landscape professional & home design v 10.0,,69.99,10143,title
0,tota@ 3d home & landscape design suite version 9,individual software,39.99,p|nch software master landscape professional & home design v 10.0,,69.99,10075,title
0,punch ! professional home design suite,purch ! software,69.99,punch software master landscape professional & home design v 10.0,`an,69.99,11163,manufacturer
0,3d home Orchitect landscape v. 8 by encore software,encore software,39.99,puncL software 25100 punch ! master landscape and home design,punch software,45.99,11097,title
0,punch ! 5 in 1 h]me design,punch ! software,39.99,punch spftware 25100 punch ! master landscape and home design,punch software,45.99,9568,title
0,punch ! home design architectural series 18,punch ! softpare,129.99,punch software 25100 punch ! master landscape and home design,punch softwar],45.99,10638,manufacturer
0,total 3= home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master lan\scape and home design,punch software,45.99,10792,title
0,punch ! mkster landscape professional & home design v 10.0,punch ! software,69.95,punch Aoftware 25100 punch ! master landscape and home design,punch software,45.99,11350,title
0,3d home architect landscape v. 8 by encore software,encore softw`re,39.99,encore inc 3d home architect landscape designer v 8.0,nHn,25.49,9981,manufacturer
0,3d home architect landscape design deluxe version 9,ekcore,29.99,encore inc 3d home architect landscape designer v 8.0,",an",25.49,10024,manufacturer
1,3d home architect qandscape v. 8 by encore software,encore software,39.99,3d home architect landscape 5. 8by encore software,,26.36,9496,title
0,3d home architect landscape v. 8 by encore software,encore software,39s99,marine aquarium & goldfish screen saver by encore software,,1~.99,9473,price
0,3d home architect home v. 8 by encore software,encore software,3f.99,marine aquarium & goldfish screen saver by encore software,,1x.99,10829,price
0,registry mechanic by encore software,e(core software,46.52,marine aquarium & goldfish screen saver by encore software,ran,19.99,9954,manufacturer
0,marine aquarium + sharks,encore software,9k95,marine aquarium & goldfish screen saver by encore software,,19:99,9443,price
0,marine aquarium 2.0 ( mac ),encore,t9.99,marine aquarium & goldfish screen saver by encore software,,19I99,11331,price
0,adobe creative suite cs3 web standard [ mac ],Vdobe,999.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,n(n,799.0,11439,manufacturer
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,4t9.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.g,9992,price
0,adobe creative suite cs3 production premium,adobe,16M9.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.^,9633,price
0,adobe creative suite cs3 master collection uUgrade [ mac ],adobe,1399.0,ado$e creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,10231,title
0,adobe creative suite cs3 web premium [ mac ],_dobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,ndn,799.0,11135,manufacturer
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399K0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.l,10297,price
0,adobe creative suite cs3 web standard upsell [ mac ],|dobe,799.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,nmn,799.0,10772,manufacturer
0,akobe creative suite cs3 web standard [ mac ],adobe,999.0,total teaining for adobe creative suite 3 design premium,,279.95,10660,title
0,adobe creative suite cs3 design standard upgrade,zdobe,399.0,total training for adobe creative suite 3 design premium,nxn,279.95,10837,manufacturer
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399Q0,total training for adobe creative suite 3 design premium,,279Q95,11056,price
0,adobe creative suite cs3 production premium,adobe,1699w0,total training for adobe creative suite 3 design premium,,27/.95,10158,price
0,adobe creatiFe suite cs3 web standard [ mac ],adobe,999.0,29270077 adobe creative suite j web standard product upgrade package 1 user upgrade,,843.15,10325,title
0,adobe creative suite cs3 Uroduction premium,adobe,1699.0,29270077 adobe creative suite 3 web standard Jroduct upgrade package 1 user upgrade,,843.15,11357,title
0,adobe creative suite cs3 master collection upgrade [ mac ],Mdobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,n:n,843.15,11595,manufacturer
0,adobe creative suite cs3 design premium upgrade [ mac ],Qdobe,599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,n}n,843.15,9676,manufacturer
0,adobe creative suite cs3 web standard u@sell,adobe,799.0,29270077 adobe creat6ve suite 3 web standard product upgrade package 1 user upgrade,,843.15,10891,title
0,printshop home & office labels,broderbund,1f.95,printshop 20 pro publisher,,34.],10346,price
0,print workshop 2007,valusoft,19X99,printshop 20 pro publisher,,34)9,10957,price
0,the printshop 20,broderbu8d,29.99,printshop 20 pro publisher,kan,34.9,11423,manufacturer
0,3d home architect landscape design deluxe version 9,encore,2..99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.!9,10528,price
0,punch ! 5 in 1 home design,punch ! &oftware,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch softwark,45.99,10836,manufacturer
0,punch ! professional home design suite,punch ! software,69E99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.:9,11293,price
0,3d home archktect landscape design deluxe version 9,encore,29.99,av4ry ( r ) designpro ( tm ) deluxe version 5.0,,39.99,9769,title
0,microsoft windows xp professional full version with sp2,mCcrosoft,299.99,microsoft ( r ) windows vista ( tm ) business,Ban,199.99,10593,manufacturer
0,micrVsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsofy ( r ) windows vista ( tm ) business,,199.99,10281,title
0,microsofl office & windows training professional,topics entertainment,49.95,mi'rosoft ( r ) windows vista ( tm ) business,,199.99,11042,title
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,24T.99,microsoft ( r ) windows vista ( tm ) business,,1#9.99,10481,price
0,microsoft windows xp professional full version with sp2,microsoft,299_99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834{4,11256,price
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,992900,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834T4,10421,price
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft softwrre,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,n>n,1834.4,9398,manufacturer
0,microsoftowindows small business server cal 2003 license pack 20 client addpack device,microsoft software,nan,t74-00004 microsoft windows small business server 200. license 20 additional user cals,,1834.4,9876,title
