ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1118,2393,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10045
350,2393,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10046
803,2393,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10047
774,2393,0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10048
1130,2393,0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10049
22,1435,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,10050
997,1599,0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,10051
1175,1599,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apple mac os x server 10 4 7 10 client,,499.0,10052
74,1599,1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,10053
997,2255,1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,10054
348,239,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,10055
616,239,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate retail no open box returns,,399.99,10056
348,332,0,microsoft office & windows training,topics entertainment,29.99,microsoft virtual pc 7.0 windows xp home,,205.99,10057
632,332,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,10058
112,3119,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10059
1201,3119,0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10060
323,3119,0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10061
933,3119,0,axis & allies ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10062
112,3106,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10063
696,3106,0,wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10064
1106,3106,0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10065
1201,3106,0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10066
325,3106,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10067
1303,3106,0,scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10068
319,3106,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10069
331,3106,0,instant home cooking ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10070
916,3106,0,professor fuji 's sudoku ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10071
112,3110,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10072
696,3110,0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10073
798,3110,0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10074
1303,3110,0,scrabble complete ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10075
319,3110,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10076
43,3110,0,clip art and more 250 000 ( jewel case ),imsi design,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10077
907,3110,0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10078
604,1163,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,10079
431,1163,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,10080
244,1163,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,10081
604,808,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,10082
501,808,1,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,10083
1124,234,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,10084
1124,878,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp my guitar,,24.81,10085
181,878,0,emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81,10086
78,878,0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,10087
622,878,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,10088
82,878,0,emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24.81,10089
1148,1188,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system care ? professional,,49.99,10090
27,1188,0,i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99,10091
1148,2363,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,10092
284,2363,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,10093
1148,312,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,10094
866,312,0,system care professional,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,10095
1019,312,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius sibelius photoscore professional 4,,145.7,10096
284,312,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius photoscore professional 4,,145.7,10097
23,312,0,the printshop 20 professional publisher,broderbund,69.99,sibelius sibelius photoscore professional 4,,145.7,10098
229,312,0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,10099
267,263,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,10100
267,444,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac academic,,295.99,10101
839,444,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,10102
837,444,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,10103
267,145,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,10104
546,145,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,10105
157,145,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 4.0 mac,,79.99,10106
839,145,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99,10107
837,145,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac,,79.99,10108
543,145,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99,10109
364,145,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99,10110
1229,145,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,10111
1252,145,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,10112
267,1595,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,10113
837,1595,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,10114
267,2807,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99,10115
620,2807,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,10116
892,2807,0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,10117
267,3213,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,10118
1330,3213,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,10119
267,1180,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10120
923,1180,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10121
837,1180,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10122
737,1180,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10123
264,1180,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10124
267,639,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,onone software essentials for adobe photoshop elements version 2 full,,59.33,10125
737,639,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,onone software essentials for adobe photoshop elements version 2 full,,59.33,10126
310,562,0,instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,10127
1185,562,1,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,10128
1290,562,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,10129
310,2008,0,instant architect design suite,imsi design,29.99,instant home design 3.0,,15.9,10130
32,2008,1,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home design 3.0,,15.9,10131
52,2008,0,instant home design ( jewel case ),topics entertainment,9.99,instant home design 3.0,,15.9,10132
1190,2008,0,punch ! professional home design,punch ! software,89.99,instant home design 3.0,,15.9,10133
310,3103,1,instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79,10134
779,792,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,10135
1287,792,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software master landscape professional & home design v 10.0,,69.99,10136
1257,792,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software master landscape professional & home design v 10.0,,69.99,10137
1264,792,0,punch ! professional home design suite,punch ! software,69.99,punch software master landscape professional & home design v 10.0,,69.99,10138
779,1039,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10139
1287,1039,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10140
1272,1039,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10141
1257,1039,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10142
1115,1039,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99,10143
779,535,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,10144
