ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
423,2821,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft excel 2007 ( pc ),,229.95,7676
211,2821,0,microsoft entertainment pack ce,microsoft,49.5,microsoft excel 2007 ( pc ),,229.95,7677
497,2821,0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95,7678
574,2821,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft excel 2007 ( pc ),,229.95,7679
750,2821,0,microspot interiors ( mac ),microspot ltd.,99.95,microsoft excel 2007 ( pc ),,229.95,7680
605,2877,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,7681
348,2877,0,microsoft office & windows training,topics entertainment,29.99,microsoft office outlook 2007,,109.95,7682
781,2877,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,7683
1177,2877,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,,109.95,7684
605,2847,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,7685
511,2847,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95,7686
146,2847,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office visio standard 2007 ( pc ),,249.95,7687
490,2847,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office visio standard 2007 ( pc ),,249.95,7688
348,2847,0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 ( pc ),,249.95,7689
578,2847,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95,7690
522,2847,1,microsoft visio standard 2007,microsoft,259.95,microsoft office visio standard 2007 ( pc ),,249.95,7691
1177,2847,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95,7692
571,2847,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95,7693
605,1512,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34,7694
614,1512,0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,7695
753,1512,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft w87-02380 office sbe 2007 win32,,400.34,7696
606,1512,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft w87-02380 office sbe 2007 win32,,400.34,7697
605,2364,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 059-03871 molpc word sa,,111.78,7698
522,2364,0,microsoft visio standard 2007,microsoft,259.95,microsoft 059-03871 molpc word sa,,111.78,7699
605,3220,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) expression web 1.0,,299.95,7700
541,3220,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,7701
632,3220,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) expression web 1.0,,299.95,7702
587,3220,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) expression web 1.0,,299.95,7703
605,1105,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft visual basic . net standard 2003,,108.95,7704
146,1105,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft visual basic . net standard 2003,,108.95,7705
587,1105,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,7706
616,1105,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95,7707
605,904,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99,7708
518,904,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 standard,,369.99,7709
146,904,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 standard,,369.99,7710
547,904,0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 standard,,369.99,7711
506,904,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,7712
574,904,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99,7713
819,904,0,mavis beacon 17 standard,encore software,19.95,microsoft office 2004 standard,,369.99,7714
522,904,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 standard,,369.99,7715
604,904,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 standard,,369.99,7716
1177,904,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 standard,,369.99,7717
605,1652,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 392-02322 ae frontpage 2003,,87.99,7718
541,1652,0,microsoft onenote 2007,microsoft,99.95,microsoft 392-02322 ae frontpage 2003,,87.99,7719
605,3199,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,7720
518,3199,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,7721
606,3199,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office ultimate 2007,,539.95,7722
93,3199,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95,7723
271,3199,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95,7724
1266,1448,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,7725
1238,1448,1,sound forge audio studio 9,sony media,69.59,sony creative software sfas9000 sound forge audio studio 9,,53.97,7726
1266,2418,0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sound forge audio studio 9,,66.89,7727
479,2418,0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,7728
876,371,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7729
1252,371,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac upgrade,,189.99,7730
1262,371,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7731
562,371,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7732
910,371,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 for mac upgrade,,189.99,7733
572,371,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7734
30,371,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe photoshop cs3 for mac upgrade,,189.99,7735
876,331,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,7736
642,331,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac,,725.99,7737
602,331,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,7738
588,331,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac,,725.99,7739
350,331,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac,,725.99,7740
520,3133,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,7741
1241,3133,0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,7742
528,3133,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,7743
520,1214,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,7744
114,1214,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ),,103.99,7745
520,1311,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,178.99,7746
520,1367,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,7747
520,1036,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,7748
548,1036,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,7749
320,1036,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,7750
520,1350,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,7751
273,1350,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,199.99,7752
520,1265,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,7753
539,1265,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,199.99,7754
993,1265,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,199.99,7755
520,2530,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,7756
654,2524,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,7757
6,2524,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95,7758
632,2524,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe after effects cs3 professional software for windows effects software,,998.95,7759
654,2915,0,acrobat professional 8 ( windows ),adobe,273.0,iolo system mechanic 7 professional ( pc ),,69.99,7760
654,448,0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional academic,,239.99,7761
6,448,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional academic,,239.99,7762
736,448,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash professional academic,,239.99,7763
951,448,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe cs3 flash professional academic,,239.99,7764
88,369,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,7765
361,369,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99,7766
620,369,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium upsell,,1639.99,7767
588,369,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upsell,,1639.99,7768
322,369,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99,7769
1322,369,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upsell,,1639.99,7770
139,369,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,7771
1190,2402,0,punch ! professional home design,punch ! software,89.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,7772
1190,891,0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99,7773
490,891,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microspot macdraft professional edition,,249.99,7774
1148,891,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99,7775
287,891,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99,7776
27,891,0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macdraft professional edition,,249.99,7777
992,891,0,final draft 7 professional scriptwriting win/mac,final draft,289.99,microspot macdraft professional edition,,249.99,7778
1190,1083,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7779
1275,1083,0,punch ! super home suite,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7780
851,1083,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7781
1264,1083,0,punch ! professional home design suite,punch ! software,69.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7782
1190,1033,0,punch ! professional home design,punch ! software,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,7783
779,1033,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,7784
1290,1033,1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,7785
1115,535,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,7786
1078,535,0,3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7787
1290,535,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7788
1257,535,0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7789
653,535,0,3d home architect home design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7790
1115,2752,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,7791
