label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,354#3119
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,549#1150
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,270#1150
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,350#1150
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,549#3003
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat professional 7,,350.0,6#3003
0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,23#3003
0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0,235#3003
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0,270#3003
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat professional 7,,350.0,508#3003
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0,287#3003
0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0,1021#3003
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe acrobat professional 7,,350.0,951#3003
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,549#362
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,6#362
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,606#362
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,774#362
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,508#362
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,1038#1115
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97,1038#2067
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,,17.97,881#2067
0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,279#2067
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,1038#2587
0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,1001#2587
0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,1038#2984
0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,1038#2081
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,1001#2081
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) platinum 16,,39.97,1038#1181
0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) platinum 16,,39.97,376#1181
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,1258#2720
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,851#2720
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1258#2400
0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1190#2400
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1269#2400
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290#2400
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1287#2400
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1258#1026
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,705#1026
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1272#1026
0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1258#313
0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1272#313
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1258#2426
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1115#2426
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1272#2426
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1290#2426
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,1258#1035
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1258#1080
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1272#1080
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1269#1080
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1258#1028
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,551#108
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,937#108
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,551#1785
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,551#1708
0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,560#1708
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,804#1086
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95,804#2756
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95,804#2205
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,1139#2205
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 2006 software music production software,,75.95,804#2183
1,emedia print music 2006 win/mac,makemusic !,69.99,make printmusic 2006 software music production software,,75.95,1124#2183
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 music production software,,1999.99,804#2802
1,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 music production software,,1999.99,722#2802
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale allegro software music production software,,164.95,804#2325
1,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95,1032#2325
0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95,1028#2325
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale allegro software music production software,,164.95,1340#2325
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,804#1404
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176#784
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,1176#2174
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,1176#2187
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,1176#2173
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176#2271
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,1176#2618
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for windows authoring software,,98.95,1176#2379
0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95,918#2379
1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,1176#898
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246#1264
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,1246#1261
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,1246#1312
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,1246#1273
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246#1361
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,230#1709
0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,118#2793
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 pro video editing software professional editing software,,449.95,852#2793
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,287#2793
0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95,27#2793
0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99,118#1183
0,vcomm system suite professional 7,avanquest,49.95,web easy ( r ) professional 6,,49.99,229#1183
0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99,1021#1183
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,951#1183
0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,118#49
0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,504#955
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,562#955
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,553#955
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,593#955
1,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,598#955
0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99,504#897
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,465#897
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99,930#897
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,216#897
1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,504#2603
0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99,504#151
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,602#151
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,516#151
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,562#151
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,910#151
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,216#151
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99,30#151
0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,1218#3006
0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,793#1106
