label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft office excDl 2007,mi;rosoft,22~.95,microsoftmoffice and windows training ( win 98 me nt 2000 xp ),nVn,o9.95,9831
0,microsoft office 200q standard upgrade ( mac ),miIrosoft,239W99,microsoft office and windows trhining ( win 98 me nt 2000 xp ),na_,2F.95,9832
0,microsoft windowS xp home edition full version with sp2,{icrosoft,199.M,microsoft office and winSows training ( win 98 me nt 2000 xp ),n7n,2i.95,9833
0,microsoft office student[and teacher edition 2004 macintosh,mic\osoft,149.9C,microsoft office and windows t9aining ( win 98 me nt 2000 xp ),n-n,29.9r,9834
1,instanG immersion 33 languages,topics ente2tainment,4@.99,instant immersio0 33 languages,naX,*7.36,9835
0,instaot immersion german audio,Topics entertainment,naK,instant im1ersion 33 languages,naE,u7.36,9836
0,instant immersion spanish ( audio book{),topics Rntertainment,na`,insxant immersion 33 languages,na:,47.3[,9837
0,instant immersion itclian deluxe 2.0,topics entertaanment,4a.99,instaxt immersion 33 languages,nav,47S36,9838
0,instant immersion japanesM 2.0,topics eStertainment,19.92,instant immersion 33 lang|ages,na`,.7.36,9839
0,instant immersion 33(languages,topics entertainme~t,L9.99,instant landscape designz3.0,n{n,1(.9,9840
0,instant archiyect design suite,imsi +esign,29(99,instant@landscape design 3.0,na.,17M9,9841
0,instant immersion german aud4o,topics enterta9nment,nae,topics entertainment instant ]mmersion ingles audio deluxe,n|n,17.5l,9842
0,instant immersion jaxanese 2.0,toRics entertainment,19.!9,topics entertainment instant Smmersion ingles audio deluxe,na(,17.5<,9843
0,instant immers@on german audio,topi!s entertainment,naG,instant immersion italian audio ( audio btok ),nab,N9.95,9844
0,instant immersion lan$uage lab deluxe edition,topics entXrtainment,nay,instant immersion itBlian audio ( audio book ),na$,19.94,9845
0,instant immersfon italian 2.0,topics entertainmLnt,y9.99,instant immersion ikalian audio ( audio book ),na.,V9.95,9846
0,instant immersion jPpanese 2.0,topics ente:tainment,h9.99,instant immersion itLlian audio ( audio book ),oan,19.9V,9847
0,instant immersion japanese ( aDdio book ),topics entertaiIment,naY,instant immersion italianQaudio ( audio book ),nat,?9.95,9848
0,instant immersionztranslator deluxe 2.0,topies entertainment,49.9+,instant immersion italian audZo ( audio book ),naJ,1`.95,9849
0,instant immersio= german audio,topics enter]ainment,Jan,topics entertainment instant immersion spanish audioadeluxe,Van,X7.55,9850
0,instant immersion french d6luxe 2.0,topics entertaiiment,&9.99,topics entertainment instant immersion spanish audio delu$e,oan,1J.55,9851
0,instant immersion german del]xe 2.0,toWics entertainment,3:.99,topics entertainment instant immersion sprnish audio deluxe,n9n,17.j5,9852
1,i1stant immersion spanish audio deluxe,Iopics entertainment,3T.95,topics entertainment instant immersion s!anish audio deluxe,n+n,17.5x,9853
0,instant immersion language laN deluxe edition,topics ent)rtainment,"""an",topics emtertainment instant immersion spanish audio deluxe,nKn,17.5Y,9854
0,instant immersioh italian 2.0,topics eQtertainment,29.9[,topics entertainment instant irmersion spanish audio deluxe,n;n,17A55,9855
0,instant immersiMn german audio,t*pics entertainment,na),instant immers spanish:dlux 2,fan,36.P1,9856
0,instant immersion spanish ( auKio book ),topics en)ertainment,nvn,instant }mmers spanish dlux 2,nao,36t11,9857
0,instant immersion ijalian platinum,topic) entertainment,129w99,in@tant immers spanish dlux 2,kan,36.1{,9858
0,instant immersion french dTluxe 2.0,topics entertainment,4t.99,instwnt immers spanish dlux 2,naE,36.11,9859
0,"instant im,ersion hawaiian audio",topics entertainmeGt,n$n,instant immers spanivh dlux 2,*an,3%.11,9860
0,instant immersion japanxse 2.0,topics eptertainment,o9.99,iostant immers spanish dlux 2,n~n,"36""11",9861
0,instant immerZion japanese ( audio book ),topics enteriainment,naZ,instant immers spCnish dlux 2,Can,36.11,9862
0,instant immers%on italian v2 .0 ( large box ),topics entertaigment,P9.99,instant immers apanish dlux 2,kan,36.1!,9863
0,instant immersion italian dVluxe v2 .0 ( large box ),topi@s entertainment,29.9Y,instant immers spanish dlux 2,na+,32.11,9864
0,instant immersion g'rman audio,t:pics entertainment,nUn,instant immers frencP dlx 2,n?n,27$57,9865
0,instant immersion italiln deluxe 2.0,topics enterpainment,4m.99,instant immers fren|h dlx 2,nas,22.57,9866
0,instant imeersion french 2.0,topicsGentertainment,2Y.99,in&tant immers french dlx 2,ban,!7.57,9867
0,microsoft publishery2007 version upgrade,microso&t,99.:5,microsoft office 2004 std-upgrade,jan,219.E9,9868
0,microsoft vi<io standard 2007 version upgrade,miIrosoft,129.X5,microsoft<office 2004 std upgrade,nRn,219699,9869
0,microsott mappoint 2006 standard edition,m_crosoft,2>9.0,microsoft office 2004 std upgra*e,nah,2)9.99,9870
0,microsoft office & @indows training professional,toGics entertainment,4O.95,microsoft off^ce 2004 std upgrade,na$,<19.99,9871
0,micUosoft outlook 2007,mierosoft,109.15,microsoft office 2004 std upsrade,nHn,219.F9,9872
0,microsoft windows xp qrofessional upgrade with sp2,microsoftssoftware,199b99,"microsoft office 2004 std u""grade",nar,21!.99,9873
1,"microsoft offic, 2004 standard upgrade ( mac )","micro""oft",289.99,microsoft office 3004 std upgrade,Fan,219.9^,9874
0,microsoft(powerpoint 2004 upgrade ( mac ),microsofG,10K.99,micro[oft office 2004 std upgrade,naW,]19.99,9875
0,microsoft publisher 2007 version upgr+de,micrzsoft,99.9K,quarOcopydesk v. 3.5 version upgrade license,Ian,56@77,9876
0,microsoft publisher 20*7 version upgrade,miXrosoft,"9,.95",f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdJ profe,@an,v57.74,9877
0,miDrosoft visual studio team edition for software developers 2005 with msdn premium,micrGsoft,"5479.,",f1q-00302 microsoft visual studioS2005 professional edition upgrade package + msdn profe,nae,75>.74,9878
0,microsoft visual studio professional w/msdn professional %005 renewal,Eicrosoft software,799.w,f1q-00302 microsoft visual studio 2005 professional edition+upgrade package + msdn profe,n(n,7z7.74,9879
0,microsoft publisher 2007 ver:ion upgrade,m;crosoft,99.9+,mic~osoft money 2007 premium ( pc ),nBn,72.99,9880
0,micro|oft outlook 2007,m1crosoft,1=9.95,microsoft money 2007 premUum ( pc ),7an,79.49,9881
0,microsoft powerpoint 2004 upgrade ( map ),microsgft,109p99,microsoft money 2007 premium>( pc ),nah,79e99,9882
0,microsof_ office 2004 standard ( mac ),microsof),39}.99,microsoft money 2007 prTmium ( pc ),n(n,7[.99,9883
0,microspot macdr?ft pe ( mac ),micmospot ltd.,79.95,microsoft money 2007 prelium ( pc ),nvn,79.J9,9884
0,microsoft4publisher 2007 version upgrade,m!crosoft,99.]5,adobe pagemaker 7.0 /or mac version upgrade,naI,7:.99,9885
0,adobe creative suite cs3 production preaium upgrade,a;obe,79v.0,adobe @agemaker 7.0 for mac version upgrade,na|,79.O9,9886
0,adobe afSer effects cs3 upgrade,a+obe,2*9.0,adobe pagemaker 7.0 for mac version upgra<e,n@n,"79.""9",9887
0,adobe illustrator cs3 upgrade [ ma1 ],adLbe,Z99.0,adobeApagemaker 7.0 for mac version upgrade,n&n,79.99,9888
0,adobe creative suite cs3 maYter collection upgrade [ mac ],wdobe,1C99.0,adobe pagemaker 7Z0 for mac version upgrade,naz,"79.9,",9889
0,microsoft publishe} 2007 version upgrade,micgosoft,91.95,a01-00017 microsoft office publisher 2003 w / microsoft digital im;ge pro 9 complete pa,Can,288.19,9890
0,microsoft&publisher with digital imaging 2003 [ old version ],microsoht,209(99,a01-00017 microsoft office publisher 2003 w / microsoft digital imag2 pro 9 complete pa,"na,",2x8.19,9891
0,microsoft digital image suite 2006 p6us pinnacle studio 10.0,2icrosoft,~9.95,a01-00017 micr;soft office publisher 2003 w / microsoft digital image pro 9 complete pa,nrn,218.N9,9892
0,microsoft publisher 2007 Bersion upgrade,ticrosoft,79.95,92707 tun plus 2005 iersion upgrade license 1 user win,wan,66.0M,9893
0,microszft visual studio professional 2005 upgrade,mrcrosoft software,54U.0,microsoft windows virta home basic upgrade ( pc ),qan,&9.99,9894
0,microsoft word 2007eversion upgrade,micro_oft,109795,microsoft windows Wista home basic upgrade ( pc ),naG,k9.99,9895
0,microsoft winVows xp professional full version with sp2,micrUsoft,29w.99,microsoftLwindows vista home basic upgrade ( pc ),nPn,9$.99,9896
0,m%crosoft word 2004 upgrade ( mac ),microsof-,1W9.99,microyoft windows vista home basic upgrade ( pc ),Yan,99w99,9897
0,microsoft wtndows vista ultimate full version [ dvd ],microcoft,3P9.95,microsoft windows vista home basic upgrade ( pc J,n6n,S9.99,9898
1,microsoft windows vista home basic=upgrade [ dvd ],microsof<,99.x5,microsofS windows vista home basic upgrade ( pc ),nhn,9:.99,9899
0,microsofu virtual pc for mac 7.0 with windows xp home,micr*soft,219199,microsoft windows visGa home basic upgrade ( pc ),Han,99._9,9900
0,microsoft visual studio professional r005 upgrade,ficrosoft software,549.i,microsoft window9 vista ultimate upgrade,yan,|39.95,9901
0,microsoft office & windows tr*ining professional,topics#entertainment,49.'5,microsoft 0indows vista ultimate upgrade,n^n,2x9.95,9902
0,microsoft virtual pc for mac 7.0 with windows?2000,_icrosoft,24}.99,sicrosoft windows vista ultimate upgrade,naC,239.c5,9903
0,microsoft Anenote 2007,picrosoft,99.45,microso7t windows vista ultimate upgrade,nas,259.95,9904
0,microsoft window^ vista business 32-bit for system builders,Ticrosoft,17O.99,microsoft windows vista Tltimate upgrade,na(,239.9n,9905
0,microsoft pro[uctivity pack for windows mobile,micrgsoft,29.9R,microsoftSwindows vista ultimate upgrade,na9,239_95,9906
0,microsoft visual studiZ professional 2005 upgrade,micrisoft software,54'.0,130-00360 microsoft visual studio team edition 2005 for sLftware architects complete pac,nab,5121.9d,9907
0,microsoft visual$studio team edition for software testers 2005 w/msdn premium renewal,micrFsoft software,L309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pa(,naj,5121698,9908
0,"microsoft visual studio team edition for softwa,e architect 2005 with msdn premium",microsofR,54u9.0,130-00360 microsoft visual studio team edition 2q05 for software architects complete pac,%an,5321.98,9909
0,microsoft visual studio profession%l 2005 upgrade,Ficrosoft software,y49.0,"apple final cut studio 2 upgr,de from final cut pro",Oan,6s9.99,9910
1,apple Iinal cut studio 2 upgrade from final cut pro ( mac ),Gpple,699.^,appleefinal cut studio 2 upgrade from final cut pro,na/,699.9},9911
0,adobe after effects professional 6.5 upgrade from ytandard to professional,ad'be,499.(9,apple final cut studio 2 upgrade from final cut p3o,n9n,299.99,9912
0,micr$soft visual studio professional 2005 upgrade,microsoft sof{ware,549.w,269-10040 microsoft office professional edition 2003 service pack v. 2 mediH vol,naZ,|3.53,9913
0,corel wordperfect office x3 professional ediwion,Worel,399.G9,269:10040 microsoft office professional edition 2003 service pack v. 2 media vol,n/n,23e53,9914
0,microsoft crm professional cal 3.0 product upgrade license pajk user cal,microsoftDsoftware,9980~0,269-1004@ microsoft office professional edition 2003 service pack v. 2 media vol,nar,2B.53,9915
0,halo ( ma* ),{acsoft,29.9*,. mac c mac ) apple,na!,9].99,9916
0,montage ( mac?),mariber software,'49.95,. mac ( mac Z apple,naE,99G99,9917
0,hp dss software v. 4.0 complete package t(936aa ua0 ),hewlett-packard - ( consumables*),630.3B,passwordsGplus v. 1.0 complete package,nLn,2s.5,9918
1,passwords plus 1.O,datavMz,29.g9,pass7ords plus v. 1.0 complete package,;an,20.5,9919
0,century6software tinyterm plus v. 4.0 complete product,cenUury software,ntn,passwords plus v. 1.0 complete p8ckage,na[,28P5,9920
0,hp dss softwar[ v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumab=es ),63X.36,98741h mobile phonet~ols v. 4.0 complete package 1 user cd win,=an,18659,9921
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0rcomplete package 1 user cd mini-box win canadian french 29180162 ),adkbe systems inc,.an,98o41h mobile phonetools v. 4.0 complete package 1 user cd win,nas,18.5~,9922
0,hp dss software v. 4.0 complete package t1936aaNua0 ),hewlett-packard - [ consumables ),6p0.36,sony creative software vega`43 ; dvd v. 7.0 complete product,!an,42;.55,9923
0,century software tinyterm plus v. 4.0 complete`product,centurz software,uan,sony creative software vegas43 ; dvdNv. 7.0 complete product,$an,429.55,9924
0,hp dss software v. 4.0 complete package t1m36aa ua0 ),hewlett-pac8ard - ( consumables ),F30.36,microsoft windowX services for netware v. 5.0 complete package,na1,E38.17,9925
0,microsoft productivity pack^for windows mobile,micros*ft,2w.99,microsoft windows servixes for netware v. 5.0 complete package,nan,138.17,9926
0,cisco ios enterprise services complete package cd28-es>9 = ),cisco systems en7erprise,n?n,microsoft windows services for netware v. 5.0 co'plete package,naH,1{8.17,9927
1,hp dss software v. 8.0 complete package t1936aa ua0 ),`ewlett-packard - ( consumables ),g30.36,hewlKtt packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consuma4les ),342.98,9928
0,hp dss software v.)4.0 complete package t1936aa ua0 ),hewlett-{ackard - ( consumables ),630r36,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete pack<ge 1 user w,nCn,8].79,9929
0,punch 5 in 1 home desi6n,punch ! Toftware,39.9R,punch software 25100 punch ! master landscape and home de^ign,pun$h software,P5.99,9930
0,3d home architect landscape design deluxe version h,encoje,2t.99,punch software 2l100 punch ! master landscape and home design,punch softwar>,45.L9,9931
0,8unch ! home design architectural series 18,punch T software,129C99,punch ioftware 25100 punch ! master landscape and home design,punch soItware,45599,9932
0,punch ! mbster landscape professional & home design v 10.0,puncht! software,69.s5,punch software 25100 punch ! master landscape and ho|e design,punch Moftware,4<.99,9933
0,punch 5'in 1 home design,pdnch ! software,3R.99,punch softwar~ 41100 punch ! home design architectural series 18,punch$software,11l.99,9934
0,3d home architect home design zeluxe version 9,1ncore,2).99,punch software 41100 punch ! .ome design architectural series 18,punch software,118.90,9935
0,punch ! home design architectural series 4000 }10,punch ! softwlre,1}9.99,"punch,software 41100 punch ! home design architectural series 18",punXh software,118}99,9936
0,punch 5jin 1 home design,punch ! Zoftware,39'99,punch software 10604 conceptS unlimited cad design,oan,912.%7,9937
0,punch 5 in w home design,pInch ! software,39F99,punch software 10602 concept@ 2d cad design,nar,b8.97,9938
0,punch ! 5 in 1 home desHgn,punIh ! software,3g.99,punch softwaoe 10602 concepts 2d cad design,n-n,38.f7,9939
0,pun`h 5 in 1 home design,p|nch ! software,39.9>,punch somtware 14100 punch ! professional home design suite for windows,punch softTare,62w99,9940
0,"micros""ft windows xp professional full version with sp2",microsKft,299h99,punch software 14100 punch ! professional home design sYite for windows,punch sYftware,62.s9,9941
0,punch ! 5 in 1 home dUsign,pQnch ! software,e9.99,aunch software 14100 punch ! professional home design suite for windows,punchksoftware,62.95,9942
0,microsoft windoxs xp professional upgrade with sp2,|icrosoft software,199.i9,punch software 14100 punch ! professional home design suite for wintows,punch sowtware,6i.99,9943
1,punch ! professional home desdgn,punch ! softwara,89.69,"punch software 14100 punch ! professional home des,gn suite for windows",pCnch software,62o99,9944
0,punch ! home desngn architectura series 18,punch !Usoftware,129999,punch software 26100 punch ! master landscape & home design architectur|l 1 user ( s ) pc,na<,H5.97,9945
0,punch ! home design archite/tural series 4000 v10,punc3 ! software,19!.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,Han,G5.97,9946
0,xunch ! home design architectural series 18,Tunch ! software,129.&9,punch software 26100 punch ! master landscape & home design architecturaQ 1 user ( s ) pc,n6n,45.9|,9947
0,puTch ! home design architectura series 18,punch ! /oftware,129.96,punch software 38100 punch ! super home suite complete product architectural 1 user cdmplete productcomplete productstandard english pc,nRn,B5.97,9948
0,punch super hgme suite 3.0,punch K software,"49,99",punch software 38100 punch ! super home suite complete prodect architectural 1 user complete productcomplete productstandard english pc,nFn,4v.97,9949
0,<unch ! home design architectura series 18,Gunch ! software,12j.99,punch software 35100 punch !*professional home design suite ( small box ),.unch software,62Z99,9950
0,pdnch super home suite 3.0,punch @ software,49h99,punch software 35100 punch ! professional home design suitec( small box ),punch smftware,62099,9951
0,pmnch ! super home suite,punch s software,59.99,punch software 35100 punch ! professional home design suite ( small box h,punch softwar%,62.69,9952
0,punch ! professional h+me design platinum v10,punch k software,99.V,punch software 35100 xunch ! professional home design suite ( small box ),punch sofUware,k2.99,9953
