ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
msi z170i gaming pro ac mini itx lga1151 motherboard pcpartpicker united kingdom,,msi,,msi z170i gaming pro ac prijzen tweakers,,,categorie moederborden merk msi product msi z170i gaming pro ac uitvoering msi z170i gaming pro ac ean 4719072419516 sku 7980 001r z170i gaming pro ac z170i gaming proac tweakers id 460165 productprijs 144 41 pakketpost vanaf 99 5 95 ideal 0 50 totaal 150 86 onjuiste prijs melden productprijs 154 pakketpost nederland vanaf 25 0 ideal 0 totaal 154 onjuiste prijs melden productprijs 154 opsturen vanaf 50 0 ideal 0 totaal 154 onjuiste prijs melden productprijs 157 10 pakketpost vanaf 50 0 ideal 0 totaal 157 10 onjuiste prijs melden productprijs 157 10 pakketpost boven 20 0 ideal 0 totaal 157 10 onjuiste prijs melden productprijs 158 opsturen nederland t m 200 6 95 ideal 0 totaal 164 95 onjuiste prijs melden productprijs 175 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 175 onjuiste prijs melden productprijs 179 99 pakketpost tot 20 0 ideal 0 totaal 179 99 onjuiste prijs melden,1,7161753#5723270
"519577 005 dl370 g6 xeon e5540 2 53ghz , null",description proliant dl370 g6 4u 2 way quad core rack mountable server 5 inch3 ghz ram 8 gb sas hot swap inch no hdd dvd gigabit ethernet part 519577 005,hp enterprise,,"null , 346919 001 hp intel xeon mp 2 2ghz dl560 wholesale price",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full 4 processor option kitpart number s manufacturer part 346919 001,hp enterprise,specifications category processor sub category intel xeon mp generation 2 2ghz part number 346919 001 products id 457695 cache memory 2mb integrated level 3 memory 1024mb 200 mhz ddr network controller two nc7781 pci x gigabit nics storage controller smart array 5i plus controller ultra3 manageability integrated lights out ilo hard drives none ship standard internal storage max 293 6gb power supply 1 x 550w hot plug redundant optical drive 24x ide slimline cd rom drive diskette drive 1 44mb form factor rack 2u dimensions wxhxd 17 5 in x 3 4 in x 25 7 in,0,17321376#16357379
apple ipad mini 4 128gb wifi space gray mk9n2ll a,,,,apple ipad mini 4 128gb wifi gold buy at connection public sector solutions,,,,0,6703923#14728032
microsoft surface pro core i5 7300u 8gb 256gb ssd ac bt 2xwc 12 3 ps mt w10p no pen fjy 00001,,,,apple macbook air 13 inch summer 2012 in prices cnet,,apple,,0,11328125#2490062
"null , 271246 001 ml530r g2 xeon 3 0ghz 1gb",description 271246 001 proliant ml530 rack g3 xeon 3 0ghz 1gb part,hp enterprise,,"508429 001 hp 400 gb 10k 3 5 dp nhp sas hdd , null wholesale price",description 400gb serial attached scsi sas 3 5 inch non hot plug 10k dp hard drivegenuine hpe serial number and firmwarepart number s hewlett packard part 508232 b21 spare part 508429 001,hp enterprise,specifications category proliant hard drive sub category 10k generation sas nhp part number 508429 001 products id 1455693 capacity 400gb interface serial attached scsi sas enclosure internal drive dimensions 3 5 inches x 1 3h low profile spindle speed 10000rpm external data transfer 3072mb s seek time 3 5ms hotswap no manufacturer hewlett packard pre failure warranty yes hot swap tray not included package qty 1 508429 001 compatible servers dl120 g5 dl120 g6 g7 ml110 g4 ml110 g5 ml115 g1 ml115 g5 ml150 g5 ml150 g6 g7 ml330 g6,0,16152428#8254867
"null , 404712 001 hp 146 gb u320 scsi 15k new 10 pack wholesale price 10pack",description 10 x 146gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 347708 b22 spare part 347749 001 assembly part 404712 001 model bd14684970,hp enterprise,,"430169 002 hp 72 gb 3g 15k 2 5 dp sas , null new 10 pack wholesale price 10pack",description 10 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 430169 002 model dh072bb978,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number 430169 002 10pack products id 455192 type hard drive hot swap capacity 72gb interface type serial attached scsi spindle speed 15000rpm ports single form factor small 2 5 inches sff,0,14370088#16231540
samsung 840 evo series mz 7te1t0bw 1tb 2 5in sata iii internal ssd ncix,,,quick specs device supported desktop pc notebook storage capacity 1 tb limited warranty 3 year weight approximate 1 87 oz drive type internal height 0 3 width 2 8 depth 3 9 maximum read transfer rate 540 mb s maximum write transfer rate 520 mb s drive interface sata drive width 2 5 drive interface standard sata 600 productid 1025247591,samsung 840 series 120gb 2 5 solid state drive mz 7td120bw pcpartpicker,,samsung,,0,8990266#281402
1 6tb data centre ssd hhhl cem2 0 intel pcie card ln58550 ssdpedme016t401 scan uk,1 6tb intel dc p3600 aic hhhl pcie 3 0 x4 nvme 20nm mlc read 2600mb s write 1600mb s 450k read 56k write iops,,,intel 540s 240gb m 2 sata ssd solid state drive with 256bit aes ln71434 ssdsckkw240h6x1 scan uk,240gb intel 540s series m 2 22x80 ssd sata iii 6gb s 16nm tlc nand read 560mb s write 480mb s 74k 85k iops ret,,,0,13908555#16510386
asus h81m plus intel h81 socket 1150 ddr3 micro atx motherboard mother ocuk,intel h81 chipset x2 ddr3 x1 pci e x16 x3 pci e x1 x2 sata 3gb s x2 sata 6gb s x1 gigabit lan x4 usb 3 0 x8 usb 2 0 realtek 7 1 audio,asus,,asus prime z270m plus microatx lga1151 intel z270 ddr4 sata 3,,asustek,,0,9609286#6701559
seagate ironwolf pro rescue 10tb reviews bart userreviews tweakers,,,categorie interne harde schijven merk seagate product seagate ironwolf pro uitvoering rescue 10tb ean 0763649089217 7636490076534 sku st10000ne0004 tweakers id 663697,wd blue wd40ezrz hard drive 4 tb sata 6gb s internal desktop drives cdw com,this hard drive offers stunning capacity and ensures your colors never fade,,,0,7285647#1173508
"xps 12 convertible touch ultrabook , details dell thailand",,xps,,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,,0,10589695#6443065
omen x by hp 17 ap000na gaming laptop gtx 1070 store uk,p engineered for overclocking the omen x laptop lets you define your own limits outperform your opponents with desktop class graphics performance a mechanical keyboard and easy upgradability with this kind of power your team is destined for glory p windows 10 home 64 intel core i7 7820hk 2 9 ghz base frequency up to 3 9 ghz with intel turbo boost technology 8 mb cache 4 cores 43 9 cm 17 3 diagonal fhd 120 hz ips anti glare wled backlit 1920 x 1080 with nvidia g sync 16 gb memory 1 tb hdd storage 256 gb ssd storage nvidia geforce gtx 1070 8 gb gddr5 dedicated,,,gigabyte nvidia geforce gtx 1070 windforce oc ln73459 gv n1070wf2oc 8gd scan uk,gigabyte geforce gtx 1070 windforce oc 8gb gddr5 vr ready graphics card 1920 core 1556 mhz gpu 1746 mhz boost,,,0,14755187#13036181
"null , 249675 001 hp 512mb ddr 200mhz",description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 200 mhz part number 249675 001 products id 142626 technology ddr ram capacity 256 mb bus clock 200 mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,"null , 249675 001 hp 512mb ddr 200mhz new wholesale price",description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 200 mhz part number 249675 001 products id 142626 technology ddr ram capacity 256 mb bus clock 200 mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,1,16519874#15701726
gigabyte ga 990xa ud3 amd 990x am3 atx ddr3 3pci e16 2pci e1 sli sata3 usb3 0 motherboard ncix,,,,gigabyte ga z270n wifi prijzen tweakers,,,categorie moederborden merk gigabyte product gigabyte ga z270n wifi uitvoering gigabyte ga z270n wifi ean 4719331847302 sku ga z270n wifi tweakers id 701577 productprijs 131 95 pakketpost 3 95 ideal 0 totaal 135 90 onjuiste prijs melden productprijs 135 90 pakketpost nederland 0 ideal 0 totaal 135 90 onjuiste prijs melden productprijs 132 55 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 137 50 onjuiste prijs melden productprijs 134 pakketpost dpd 3 95 ideal 0 totaal 137 95 onjuiste prijs melden productprijs 139 pakketpost vanaf 50 0 ideal 0 totaal 139 onjuiste prijs melden productprijs 134 75 pakketpost nl dpd 4 95 ideal 0 totaal 139 70 onjuiste prijs melden productprijs 141 95 pakketpost tot 50 0 ideal 0 totaal 141 95 onjuiste prijs melden productprijs 141 99 pakketpost 0 ideal 0 totaal 141 99 onjuiste prijs melden productprijs 136 02 pakketpost vanaf 99 5 95 ideal 0 50 totaal 142 47 onjuiste prijs melden productprijs 144 pakketpost vanaf 0 ideal 0 totaal 144 onjuiste prijs melden productprijs 146 pakketpost vanaf 50 0 ideal 0 totaal 146 onjuiste prijs melden productprijs 146 opsturen vanaf 50 0 ideal 0 totaal 146 onjuiste prijs melden productprijs 146 50 pakketpost nederland vanaf 19 0 ideal 0 totaal 146 50 onjuiste prijs melden productprijs 147 pakketpost nederland vanaf 75 0 ideal 0 totaal 147 onjuiste prijs melden productprijs 149 99 pakketpost boven 20 0 ideal 0 totaal 149 99 onjuiste prijs melden productprijs 151 pakketpost vanaf 36 24 0 ideal 0 totaal 151 onjuiste prijs melden productprijs 164 99 pakketpost tot 20 0 ideal 0 totaal 164 99 onjuiste prijs melden productprijs 168 19 pakketpost vanaf 29 95 0 ideal 0 totaal 168 19 onjuiste prijs melden productprijs 172 30 pakketpost vanaf 50 0 ideal 0 totaal 172 30 onjuiste prijs melden productprijs 169 95 opsturen nederland t m 200 6 95 ideal 0 totaal 176 90 onjuiste prijs melden,0,10403201#3712557
corsair 4gb ddr3 1066mhz pc3 8500 sodimm memory module,individually testedsuperior hardware design to reduce heat generationlifetime warranty designed for current generation notebooks and mini pcs corsair rsquote s new high density sodimms allow users to maximize memory bandwidth and minimize performance bottleneck to deliver superior user experience the corsair valueselect sodimms are optimized for the microsoft windows vista,,general barcode 0843591004046 product type memory kit warranty lifetime warranty memory designation pc3 8500 memory latency 7 7 7 20 memory package so dimm memory size 4096mb 1 module s x 4096mb memory speed 1066mhz memory type ddr3 pin configuration 204 pins,corsair vengeance 8gb 2 x 4gb ddr3 1866 memory cmz8gx3m2a1866c9 pcpartpicker,,corsair,,0,6852547#1625775
laptop sshd ss hybrid sata1000 tradineur com,capacidad 1 000 gb interfaz sata iii tama o 2 500,,,wd green wds240g1g0a ssd 240 go sata 6gb s garantie 3 ans,,western digital,,0,524594#8996012
349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd dl320 g6 part,description 80gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch highin hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 349237 b21 spare part 397551 001 spare part 353042 001 assembly part 332649 002 assembly part 391333 002 assembly part 391333 004 assembly part 440300 001 assembly part 407525 001 assembly part 431688 001 model 6l080m0 model 6y080m0 model fb080c4080 model st3808110as model wd800aajs 70tda0,hp enterprise,specifications manufacturer dl320 category hard drive sub category 7 2k generation sata part number dl320 349237 b21 product id 141941 dl320 harddrives type hard drive hot swap form factor 3 5 inches x 1 3h capacity 80gb interface type serial ata 150 connector 22 position serial ata ata plug data transfer rate 150mb s average seek time 9ms spindle speed 7200rpm,seagate desktop hdd 1tb sata 6gb s,the one drive for every desktop system need supported by 30 years of trusted performance reliability and simplicity,seagate,official release date sep 30 2011 genre hard drive internal pax code pax0004324596 catalog no st1000dm003 item code 7636490025914 product measures 18cm x 14cm x 6cm,0,16858097#14826173
hp 15 6 inch 39 62 cm spectrum sleeve ladies edition,onderscheid je met de hp 15 6 spectrum sleeve voor laptops een scherm tot inch het hartontwerp en slanke profiel zorgen subtiele afwerking draag laptop in of schuif rugtas extra bescherming dekking zekerheid krijgt n jaar standaardgarantie van online support dat is wel zo prettig 1,,inhoud van de doos inhoud van de doos hoes gewicht gewicht 250 gr gewicht met verpakking 320 gr afmetingen minimumafmetingen b x d x h 415 x 282 x 25 mm afmetingen verpakking b x d x h 325 x 415 x 30 mm garantie garantie dekking voor zekerheid je krijgt n jaar standaardgarantie van hp met online support dat is wel zo prettig 1,thinkpad 14 inch sleeve sleeves lenovo australia,,,,0,12898475#2201478
corsair vengeance lpx ddr4 16 gb 2 x 8 dimm 288 pin cmk16gx4m2a2400c16 system memory ram cdw com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,,corsair vengeance lpx 16gb 2x8gb ddr4 dram 2666mhz pc4 21300 c16 memory kit black,vengeance lpx memory is designed for high performance overclocking the heat spreader is made of pure aluminum for faster heat dissipation and the eight layer pcb helps manage heat and provides superior overclocking headroom each ic is individually screened for performance potential the ddr4 form factor is optimized for the latest intel x99 and 100 series motherboards and offers higher frequencies greater bandwidth and lower power consumption than ddr3 modules vengeance lpx ddr4 modules are compatibility tested across x99 and 100 series motherboards for reliably fast performance there s xmp 2 0 support for trouble free automatic overclocking and they re available in multiple colors to match your motherboard your components or just your style customer service tech support 1 888 222 4346 opt 1,,,0,16833116#9723810
"379752 001 dl360 g4p xeon 3 2ghz sata hdd , null",description proliant dl360 g4p sata 1u rackmount server 3 2 ghz xeon 1gb ddr2 part 379752 001,hp enterprise,,"null , 379752 001 dl360 g4p xeon 3 2ghz sata hdd wholesale price",description proliant dl360 g4p sata 1u rackmount server 3 2 ghz xeon 1gb ddr2 part 379752 001,hp enterprise,,1,17349960#16473193
disco duro interno hdd hp proliant,disco duro interno hdd hp proliant 658071 b21 500 gb 3 5 sata 600 7200rpm,,,"null , 658071 b21 hp g8 g9 500 gb 6g 7 2k 3 5 sata sc new 2 pack wholesale price 2pack",description 2 x hpe g8 g9 gen8 gen9 500gb 3 5 inch lff serial ata sata 6g 7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 658071 b21 spare part 658103 001 assembly part 658083 001 assembly part 658084 001 model mb0500gcehe model mb0500gcehf model st500nm0011 smartbuy part 658071 s21,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata sc part number 658071 b21 2pack products id 462751 type hard drive hot swap gen8 large form factor 3 5 inches capacity 500gb interface type serial ata connector 22 position serial ata sata plug data transfer rate 6g 6gb sec 750 mb s spindle speed 7200rpm native command queuing supported bytes sector 512,1,4120982#13258828
