ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
s2011 3 core i7 6850k 6core 60ghz 15mb no cv 140w,,intel,intel core i5 6600 3 ghz processor bx80662i56600 add in processors cpus cdw com,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever,,0,9393262#4783507
"359461 001 hp 72 8 gb 10k fc al , null",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 fe 19980 01,hp enterprise,"null , 359461 001 hp 72 8 gb 10k fc al hdd new wholesale price",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,1,11400657#16939533
kingston valueram kvr21n15s8k2 16 prijzen tweakers,,,kingston hyperx fury ddr4 2400 pc4 19200 32gb 2x16gb cl15 pccomponentes,,,0,7528647#3387609
apple mac pro desktop computer 6 core intel xeon processor 16gb memory 256gb flash storage black,apple mac pro md878ll a desktop designed for professional movie editing graphics work and multiple ultra hd 4k displays this impressive computer provides top tier power and connectivity the eye catching body provides efficient quiet cooling and fits easily on a desk,,mac pro xeon e5 3 5ghz 256gb,,apple,1,14219585#17510938
hewlett packard enterprise 2gb pc2 5300 ddr2 667 667mhz memory module specs modules 408851 b21,"long product name hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module 2gb 2x1gb single rank pc2 5300 ddr2 667 registered memory kit ,  more short summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb pc2 5300 ddr2 667 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb pc2 5300 ddr2 667 component for pc server internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups",hewlett packard enterprise,"null , 358349 b21 hp 2gb pc2700 sdram module new wholesale price",description genuine hpe 2gb 1x2gb of advanced ecc pc2700ddr 333 sdram dimm memory modulepart number s option part 358349 b21 spare part 367553 001 assembly part 331563 051,hp enterprise,0,9755782#17372038
mm2l2am a ipad pro 9 7 smart keyboard,,apple,funda apple ipad air azul medianoche,descripci n ipad air2 smart case midnight blueprotecci n completa la smart case para el ipad air 2 protege tanto la parte trasera como la pantalla de tu ipad air 2 y no pesa ni abulta nada dise o en piel la smart case est hecha de piel de primera calidad te ida con anilina y est disponible en cinco intensos colores adem s su suave forro de microfibra a juego mantiene la pantalla siempre impecable abrir para activar cerrar para poner en reposo cuando levantas la smart case el ipad air 2 se activa al instante como por arte de magia ci rrala y el ipad air 2 entrar en reposo soporte para facetime y v deos la smart case se pliega en el ngulo perfecto y se convierte en la base ideal para hablar po,,0,5196774#273790
amd processor ryzen 3 qc 1200 1ghz 4ghz turbo 8mb cache 65w 2667mhz buy at connection public sector solutions,,,amd piledriver fx 8 eight core 8320e black edition 3 20ghz socket am3 processor retail ocuk,eight core technology unlocked multiplier 3 20ghz clock speed 8mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,0,3134695#17301748
tarjeta pcie 10gb sfp abierto tradineur com,tipologia interfaz lan ethernet conector puerta lan sfp velocidad lan 1 000 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,portable usb 3 0 to vga adapter from startech com ln69871 usb32vgaes scan uk,startech com usb 3 0 to vga adapter slim portable lightweight upto 1920x1200 1080p upto 5gbps,,0,9122668#12176324
startech com thunderbolt cable m white 0 5m buy at connection public sector solutions,,,startech com displayport to dvi dual link active adapter dp2dvid2,,,0,11002029#783097
"""Apple MJYR2LL/A Smart Keyboard for 12.9-inch iPad Pro""@en Pro - The Open Box Store""@en",,,apple smart keyboard for 9 7 inch ipad pro mm2l2am a,,apple,0,17557407#2762932
placa base asus intel h170m e d3,placa base asus intel h170m e d3 socket 1151 ddr3x4 1600mhz 64gb hdmi uatx,,asus prime b250m plus prijzen tweakers,,,0,1918337#15477252
hp sleeve for ultrabook black 35 6 cm 14 1,bewitching black plush padding and faux fur lining surround cradle your 35 6 cm 14 1 ultrabook in trendsetting luxury it s the perfect accessory for every season all occasions dress up down take with you everywhere go year hp commercial guarantee,,hp 15 6 inch 39 62 cm spectrum sleeve ladies edition,onderscheid je met de hp 15 6 spectrum sleeve voor laptops een scherm tot inch het hartontwerp en slanke profiel zorgen subtiele afwerking draag laptop in of schuif rugtas extra bescherming dekking zekerheid krijgt n jaar standaardgarantie van online support dat is wel zo prettig 1,,0,11941478#12898475
"null , 345020 b21 bl20p g2 xeon 3 2ghz 1m 2p wholesale price",description bl20pg2 xeon 3 2ghz 1m 2p bladehewlett packard part 345020 b21,hp enterprise,"338974 b21 dl760 4p xeon 2 5ghz 1mb , null wholesale price",description proliant dl760 g2 rack mount server xeon 2 5 inch 1m 4p 4g manufacturer part 338974 b21,hp enterprise,0,17337354#16424283
"null , 301044 b21 hp 2gb 266mhz sdram module wholesale price",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare part 300702 001 assembly part 261586 051,hp enterprise,"null , 300680 b21 hp 2gb 2x1gb 266mhz sdram kit",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare 300701 001 assembly 261585 041,hp enterprise,0,17228636#13880790
crucial ram module 8 gb ddr3 sdram 1866 mhz pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm ct102464bd186d novatech,1866 mhz ddr3 1866 pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm,crucial,sodimm low v d3 1600 4go cl11,,crucial,0,4635813#17070045
nzxt caja torre phantom 530 black,marca nzxt modelo ca ph530 b1 tipo torre formatos soportados itx micro atx atx eatx 322 x 272 mm fuente sin fuente de alimentaci n bah as 3x 5 25 externas 6x 3 5 2 5 internas 1x 2 5 interna conexiones frontales 1x auriculares micr fono 2x usb 3 0 refrigeraci n incluida 1x ventilador frontal de 200 mm 1x ventilador trasero de 140 mm 1000 rpm refrigeraci n opcional frontal 2x ventiladores de 140 mm 2x ventiladores de 120 mm superior 2x ventiladores de 200 mm 2x ventiladores de 140 mm 3x ventiladores de 120 mm inferior 2x ventiladores de 120 mm interior 1x ventilador de 120 mm 1x ventilador de 140 mm otras caracter sticas m xima longitud de grafica 282 mm con compartimento de discos y ventilador 310 mm con compartimento de discos 444 mm sin compartimento de discos m xima longitud del disipador 183mm gesti n de cables 26 mm 34 mm materiales acero secc pl stico abs ranuras de expansi n 8 dimensiones 235mm w x 572mm h x 543mm d peso 10 5 kg color negro fecha de revisi n 27 04 2015 por j4v,,mastercase pro 3 micro atx itx modular case from cooler master ln75182 mcy c3p1 kwnn scan uk,cooler master mastercase pro 3 micro atx tower case freeform modular system handle 2x140mm fans 2xusb3 0 dark grey,,0,6389267#10129770
hp ddr4 32 gb lrdimm 288 pin overview cnet,,hp,crucial 8gb pc4 17000 288 pin ddr4 sdram udimm ct8g4dfs8213,,,0,813124#2588121
apple macbook air latest model 13 3 display intel core i5 8gb memory 256gb flash storage silver,the 13 inch macbook air features 8gb of memory a fifth generation intel core processor thunderbolt 2 great built in apps and all day battery life it s thin light and durable enough to take everywhere you go and powerful enough to do everything once you get there,,microsoft surface pro core i5 7300u 8gb 256gb ssd ac bt 2xwc 12 3 ps mt w10p no pen fjy 00001,,,0,13656258#11328125
ddr3 8gb pc1866 hyperx fury cl10 tradineur com,capacidad total 8 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3l tft kit no tipolog a so dimm analogico generica s,,crucial ram module 8 gb ddr3 sdram 1866 mhz pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm ct102464bd186d novatech,1866 mhz ddr3 1866 pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm,crucial,0,14271990#4635813
startech displayport to hdmi 4k audio video converter dp 1 2 hdm dp2hd4ks d ocuk,connect an hdmi monitor to a displayport video source,startech,for apple lightning to usb charge sync cable white 6 56,for apple ipad iphone ipod charging data cable 6 6 ft m apple lightning to m 4 pin usb type a,n1,0,4172444#7733250
optiplex 790 desktop details dell hong kong,,optiplex,"optiplex 790 desktop , options details dell",,optiplex,1,1329702#11582446
sandisk micro sdhc class 4 16gb,,sandisk,kingston ultimate sdxc 64gb clase 10 uhs 1 pccomponentes,,,0,9439634#4908248
apple imac 21 5 inch 3 06ghz core 2 duo late 2009 mb950ll a macofalltrades,apple part number mb950ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution3 06ghz intel core 2 duo processor4 0gb 4x1 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlnvidia geforce 9400m graphics with 256mb gddr3 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in isight camera1 mini displayport4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,apple imac all in one core i5 2 8 ghz gb 1 tb led 21 5 engli mk442ll a desktop computers cdw com,the idea behind imac has never wavered to craft the ultimate desktop experience the best display paired with high performance processors graphics and storage all within an incredibly thin seamless enclosure and that commitment continues with the 21 5inch imac with retina 4k display adding up to the most immersive imac experience yet and another big beautiful step forward,,0,17346734#1436172
asus prime b250m a micro atx lga1151 motherboard pcpartpicker united kingdom,,asus,asus prime b250m a motherboard socket 1151 kaby lake novatech,i7 i5 i3 7th gen micro atx ddr4 1xusb type c 4xusb 3 0 6xusb 2 0 6xsata3 2xm 2 slots 1xpcie 3 0x16,asus,1,9877822#1456332
hp spectre x360 13 ac004na 4k convertible laptop,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is thinnest convertible pc we ve ever made meticulously crafted from inside out redefines what you expect technology please note this model incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 3 diagonal 4k ultra hd 3840 x 2160 touchscreen 16gb ram 1tb pcie ssd storage up to 9hrs 30 battery 1 32kg and hello ready webcam ink certified active pen included hp fast charge,,hp spectre x360 13 ac004na 4k convertible laptop laptops store uk,,,1,12857251#13435661
icybox 2 5 sata ssd hdd to usb 3 0 adapter with an aluminium enclosure aluminiu ocuk,2 5 ssd sata hdd 9 5 mm height usb 3 0 windows and mac os,icy box,raidsonic icy box ib ac6034 u3 9 5mm aluminium prijzen tweakers,,,1,6856349#9909615
"154457 b21 hp wide ultra3 scsi adapter , null",description hp 64 bit 66mhz single channel wide ultra3 scsi controllerpart number s option part 154457 b21,hp enterprise,"295643 b21 hp smart array 3200 controller , null",description hp smart array 3200 2ch pci ultra2 scsi ctrl 64mbpart number s option part 295643 b21,hp enterprise,0,17548790#17373178
apple ipad mini 4 wi fi 128gb oro mp1l2ty a cellular 32gb silver black friday 2017,,,apple ipad mini 4 wi fi 128gb oro silver black friday 2017,,,1,11435008#12866970
startech com 4 port pci 1394a firewire adapter card with digital video edit pci1394 ieee 1394 controllers cdw,add 3 external and 1 shared internal firewire400 ports through a pci slot this 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder,,"null , 665240 b21 hp ethernet 1gb 4 port 366flr adapter new wholesale price",description hp ethernet 1gb 4 port 366flr adapterpart number s manufacturer part 665240 b21 spare part 665238 001,hp enterprise,0,2162627#15667936
"null , 271246 001 ml530r g2 xeon 3 0ghz 1gb wholesale price",271246 001 proliant ml530 rack g2 3 2ghz 1gb manufacturer part 271246 001,hp enterprise,"345021 b21 bl20p g2 xeon 3 2ghz 1gb 2p , null",description proliant bl20p g2 xeon3 2g 1m 2p fc mezz bladehewlett packard part 345021 b21,hp enterprise,0,17189906#17160691
"null , 345020 b21 bl20p g2 2p xeon 3 2ghz 1mb wholesale price",description proliant bl20p g2 blade 2 x xeon 3 2 ghz ram 1 gb hd none lan en fast en gigabit en manufacturer part 345020 b21,hp enterprise,"359031 b21 bl20p g2 xeon 3 2ghz 2m 2p , null",description bl20pg2 xeon 3 2ghz 2m 2p bladehewlett packard part 359031 b21,hp enterprise,0,16512752#17285397
