ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
hewlett packard enterprise sp cq drive dlt 20 40gb internal 20gb tape product data drives 340769 001,"more short summary description hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive this short summary of the hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise sp cq drive dlt 20 40gb internal dlt 2 1 scsi 2 20 gb 40 gb 3 mb s long summary description hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive hewlett packard enterprise sp cq drive dlt 20 40gb internal type dlt compression ratio 2 1 interface scsi 2 native capacity 20 gb compressed capacity 40 gb burst transfer rate 3 mb s color of product grey weight 13 2 lbs 6 kg this is an auto generated long summary of hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive the short editorial description of hewlett packard enterprise sp cq drive dlt 20 40gb internal internal dlt 20gb tape drive sp cq drive dlt 20 40gb internal",hewlett packard enterprise,,"null , 359461 001 hp 72 8 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 359461 001 5pack products id 463762 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 72 8gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,10596400#6890655
"null , 662078 b21 hp intel xeon e5 2650l 1 8ghz bl460c g8",description hp intel xeon e5 2650l bl460c g8 1 8ghz 8 core 20mb 70w full processor option kitpart number s manufacturer part 662078 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g8 part number 662078 b21 products id 461015 product type processor processor type intel xeon processor core octa core processor qty 1 clock speed 1 8ghz quickpath interconnect 8gt s l1 cache 512kb l2 cache 2mb l3 cache 20mb 64 bit processing yes process technology 32nm processor socket socket r lga 2011 thermal design power 70w,"487511 b21 hp xeon x5470 3 33ghz dl360 g5 , null",description intel xeon x5470 dl360 g5 3 33ghz 4 core 12mb 120w full processor option kitpart number s part 487511 b21,hp enterprise,specifications category proliant processor sub category xeon generation g5 part number 487511 b21 products id 454477 product type processor board processor type intel xeon processor core quad core processor qty 1 clock speed 3 33ghz bus speed 1333mhz l1 cache 256kb l2 cache 12mb 64 bit processing yes process technology 45nm processor socket socket j lga 771 thermal design power 120w,0,17535783#17553146
"null , 377239 001 dl580 g3 intel xeon mp 3 16ghz wholesale price",description rack mountable 4u 4 way intel xeon mp 3 16 ghz ram 1 gb hot swap 2 5 inch no hdd dvd cd gigabit ethernet hp part 377239 001,hp enterprise,,"345021 b21 bl20p g2 xeon 3 2ghz 1gb 2p , null",description proliant bl20p g2 xeon3 2g 1m 2p fc mezz bladehewlett packard part 345021 b21,hp enterprise,specifications category proliant server sub category bl20 generation g2 part number 345021 b21 products id 15416 form factor blade processor xeon 3 2 ghz processors qty 2 installed memory 1 gb ddr sdram networking type network adapter data link protocol ethernet fast ethernet gigabit ethernet installed l2 cache memory 2 mb,0,17332690#17160691
motherboard atx asus m5a97 r2 0 90 mibjk0 g0eay0mz pcdiga,motherboard asus m5a97 r2 0 para processadores amd esta motherboard inclu tecnologia dual intelligent tpu epu uefi bios e j totalmente compat vel com windows 8 processadores amd am3 fx phenom ii athlon ii sempron 100 series processors chipset amd 970 sb950 mem ria 4 x dimm max 32gb ddr3 2133 o c 1866 1600 1333 1066 mhz system bus up to 4 8 gt s hypertransport 3 0 suporte multi gpu suporta amd quad gpu crossfirex slots de expans o 1 x pcie 2 0 x16 blue 1 x pcie 2 0 x16 x4 mode black 2 x pcie 2 0 x1 2 x pci armazenamento amd sb950 controller 6 x sata 6gb s port s gray support raid 015 10 lan realtek 8111f 1 x gigabit lan controller s audio realtek alc887 8 channel high definition audio codec supports jack detection multi streaming front panel jack retasking audio feature asus noise filter optical s pdif out port s at back panel portas usb asmedia usb 3 0 controller 4 x usb 3 0 2 0 port s 2 at back panel blue 2 at mid board amd sb950 controller 12 x usb 2 0 1 1 port s 6 at back panel black 6 at mid board painel i o traseiro 1 x ps 2 keyboard purple 1 x ps 2 mouse green 1 x lan rj45 port s 2 x usb 3 0 6 x usb 2 0 1 x optical s pdif out 6 x audio jack s dimens es atx form factor 12 inch x 9 inch 30 5 cm x 22 9 cm,asus,,msi z170a pc mate intel usb 3 1 atx motherboard ln66309 scan uk,msi z170a pc mate intel z170 s 1151 ddr4 satae m 2 2 way crossfire gigabit lan usb 3 1 gen2 a atx,,,0,12196005#10579271
hp pavilion 32 monitor,beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken qhd resolutie 1 wordt alles groots schitterend weergegeven zodat het hele gezin kan meegenieten ontspiegeld taalkeuze led backlight instelmogelijkheden plug play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi hdcp ondersteuning displayport drie jaar onderdelen reparatie arbeid bepaalde beperkingen uitsluitingen zijn van toepassing,,product merk naam hp energie effici ntieklasse a zichtbare schermgrootte diagonaal 32 inch 81 28 cm gemiddelde energieverbruik in on modus 41 w energieverbruik per jaar 60 kwu energieverbruik in standbystand 0 50 w schermresolutie 2560 x 1440 bij 60 hz,hp pavilion 32 monitor store netherlands,beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken en qhd resolutie 1 wordt alles groots en schitterend weergegeven zodat het hele gezin kan meegenieten 81 28 cm 32 inch ontspiegeld taalkeuze led backlight instelmogelijkheden op scherm plug en play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi met hdcp ondersteuning displayport 1 2 met hdcp ondersteuning drie jaar op onderdelen en reparatie arbeid bepaalde beperkingen en uitsluitingen zijn van toepassing,,product merk naam hp energie effici ntieklasse a zichtbare schermgrootte diagonaal 32 inch 81 28 cm gemiddelde energieverbruik in on modus 41 w energieverbruik per jaar 60 kwu energieverbruik in standbystand 0 50 w schermresolutie 2560 x 1440 bij 60 hz,1,17383916#14634577
amd ryzen 5 1600 3 2ghz 6 core processor yd1600bbaebox pcpartpicker france,,amd,,amd ryzen 7 1700 boxed wraith spire koeler prijzen tweakers,,,categorie processors merk amd productserie ryzen product amd ryzen 7 1700 uitvoering boxed wraith spire koeler ean 0730143308328 sku yd1700bbaebox tweakers id 734665 productprijs 279 pakketpost nederland 0 ideal 0 totaal 279 onjuiste prijs melden productprijs 279 pakketpost tot 1 kg 0 ideal 0 totaal 279 onjuiste prijs melden productprijs 287 70 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 292 65 onjuiste prijs melden productprijs 290 pakketpost 3 95 ideal 0 totaal 293 95 onjuiste prijs melden productprijs 295 pakketpost boven 20 0 ideal 0 totaal 295 onjuiste prijs melden productprijs 295 pakketpost dpd 3 95 ideal 0 totaal 298 95 onjuiste prijs melden productprijs 299 verzending 0 ideal 0 totaal 299 onjuiste prijs melden productprijs 296 55 pakketpost nl dpd 4 95 ideal 0 totaal 301 50 onjuiste prijs melden productprijs 303 50 pakketpost vanaf 99 3 95 ideal 0 50 totaal 307 95 onjuiste prijs melden productprijs 309 pakketpost tot 50 0 ideal 0 totaal 309 onjuiste prijs melden productprijs 309 pakketpost vanaf 44 95 0 ideal 0 totaal 309 onjuiste prijs melden productprijs 311 pakketpost vanaf 0 ideal 0 totaal 311 onjuiste prijs melden productprijs 318 23 pakketpost vanaf 29 95 0 ideal 0 totaal 318 23 onjuiste prijs melden productprijs 320 opsturen nederland vanaf 301 0 ideal 0 totaal 320 onjuiste prijs melden productprijs 321 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 321 onjuiste prijs melden productprijs 321 80 pakketpost nederland vanaf 50 0 ideal 0 totaal 321 80 onjuiste prijs melden productprijs 328 pakketpost 0 ideal 0 totaal 328 onjuiste prijs melden productprijs 328 30 pakketpost vanaf 50 0 ideal 0 totaal 328 30 onjuiste prijs melden productprijs 330 pakketpost vanaf 50 0 ideal 0 totaal 330 onjuiste prijs melden productprijs 339 pakketpost 50 0 ideal 0 totaal 339 onjuiste prijs melden productprijs 339 pakketpost vanaf 50 0 ideal 0 totaal 339 onjuiste prijs melden productprijs 344 pakketpost vanaf 25 0 ideal 0 totaal 344 onjuiste prijs melden productprijs 344 pakketpost vanaf 25 0 ideal 0 totaal 344 onjuiste prijs melden productprijs 344 pakketpost vanaf 25 0 ideal 0 totaal 344 onjuiste prijs melden productprijs 350 04 opsturen vanaf 50 0 ideal 0 totaal 350 04 onjuiste prijs melden productprijs 369 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 369 onjuiste prijs melden productprijs 423 99 pakketpost tot 20 0 ideal 0 totaal 423 99 onjuiste prijs melden,0,11174196#9870355
gigabyte geforce gtx 1060 3gb g1 gaming video card gv n1060g1 3gd pcpartpicker,,gigabyte,,gigabyte geforce gtx 1060 g1 gaming 3g prijzen tweakers,,,categorie videokaarten merk gigabyte product gigabyte geforce gtx 1060 g1 gaming 3g uitvoering gigabyte geforce gtx 1060 g1 gaming 3g ean 4719331331283 sku gv n1060g1 gaming 3g gv n1060g1 gaming 3gd n1060g1 gaming 3gd tweakers id 577641 productprijs 246 95 pakketpost nederland 0 ideal 0 totaal 246 95 onjuiste prijs melden productprijs 243 pakketpost dpd 3 95 ideal 0 totaal 246 95 onjuiste prijs melden productprijs 253 pakketpost 0 ideal 0 totaal 253 onjuiste prijs melden productprijs 259 80 pakketpost vanaf 99 3 95 ideal 0 50 totaal 264 25 onjuiste prijs melden productprijs 270 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 270 onjuiste prijs melden productprijs 269 pakketpost 3 95 ideal 0 totaal 272 95 onjuiste prijs melden productprijs 274 pakketpost nederland vanaf 75 0 ideal 0 totaal 274 onjuiste prijs melden productprijs 277 09 pakketpost 0 ideal 0 totaal 277 09 onjuiste prijs melden productprijs 279 pakketpost tot 50 0 ideal 0 totaal 279 onjuiste prijs melden productprijs 279 51 pakketpost 12 10 ideal 0 totaal 291 61 onjuiste prijs melden productprijs 295 40 pakketpost vanaf 50 0 ideal 0 totaal 295 40 onjuiste prijs melden,1,4952560#16383453
zebra cable for readers cod cba u42 s07par,zebra connection cable usb,zebra,,matrox millennium g550 lp pcie video card g55 mdde32lpdf cards cdw com,this graphics card brings the reliability stability and features of the proven millennium g550 product line to a wider variety of pci express systems the x1 design of the card makes it compatible with all compliant pci express slots and the low profile design allows the card to fit in small form factor computers in addition to having matrox display drivers for windows the millennium g550 lp pcie is the world s first low profile pci express graphics card with open source display drivers for linux and other unix like operating systems with support for using 2 monitors at a time and reliable passive cooling a heat sink with no fan this product is ideal for a variety of mission critical professional applications including computer aided dispatch security monitoring and process control by helping to manage large amounts of information matrox multi display technology can improve productivity and reduce errors,,,0,4970167#9101602
intel core i5 4590 3 3ghz box pccomponentes,,,,intel core i5 4590 boxed prijzen tweakers,,,categorie processors merk intel productserie core i5 product intel core i5 4590 uitvoering boxed ean 0675901275477 0735858278461 0735858278478 4053162795464 4056572591442 5032037061131 5032037061148 5053118340525 5054484620129 5054531013492 7358582784614 8978467388127 sku bx80646i54590 tweakers id 385718 productprijs 201 pakketpost nederland 0 ideal 0 totaal 201 onjuiste prijs melden productprijs 201 pakketpost vanaf 0 ideal 0 totaal 201 onjuiste prijs melden productprijs 197 50 pakketpost dpd 3 95 ideal 0 totaal 201 45 onjuiste prijs melden productprijs 203 05 pakketpost boven 20 0 ideal 0 totaal 203 05 onjuiste prijs melden productprijs 200 60 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 205 55 onjuiste prijs melden productprijs 206 20 pakketpost nl dpd 4 95 ideal 0 totaal 211 15 onjuiste prijs melden productprijs 209 pakketpost 3 95 ideal 0 totaal 212 95 onjuiste prijs melden productprijs 214 pakketpost 0 ideal 0 totaal 214 onjuiste prijs melden productprijs 209 31 pakketpost vanaf 99 5 95 ideal 0 50 totaal 215 76 onjuiste prijs melden productprijs 219 pakketpost tot 50 0 ideal 0 totaal 219 onjuiste prijs melden productprijs 220 65 pakketpost nederland vanaf 50 0 ideal 0 totaal 220 65 onjuiste prijs melden productprijs 222 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 222 onjuiste prijs melden productprijs 235 95 opsturen vanaf 50 0 ideal 0 totaal 235 95 onjuiste prijs melden productprijs 235 95 pakketpost vanaf 29 95 0 ideal 0 totaal 235 95 onjuiste prijs melden productprijs 239 99 pakketpost tot 20 0 ideal 0 totaal 239 99 onjuiste prijs melden,1,11074777#13482567
corsair cmv4gx3m2a1333c9,memoria ram dualchannel 2x2gb ddr3 1333 cl9 1 5v value select,,,corsair vengeance 8gb 2 x 4gb ddr3 1866 memory cmz8gx3m2a1866c9 pcpartpicker,,corsair,,0,2363746#1625775
hp spectre x360 13 ac004na 4k convertible laptop laptops store uk,,,,hp spectre x360 13 ac004na 4k convertible laptop store uk,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is the thinnest convertible pc we ve ever made meticulously crafted from the inside out the spectre x360 redefines what you expect from technology please note this model is incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 13 3 diagonal 4k ultra hd 3840 x 2160 touchscreen micro edge display 16gb ram with 1tb pcie ssd storage up to 9hrs 30 battery only 1 32kg and 13 9mm thin windows hello ready webcam windows ink certified active pen included hp fast charge,,,1,13435661#13381855
corsair vengeance lpx black 16gb 2x8gb ddr4 pc4 19200 2400mhz dual channel kit cmk16gx4m2a2400c16 novatech,ddr4 2400mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,memory type ddr4 pc4 19200 capacity 16gb 2 x 8gb tested speed 2400mhz tested latency 16 16 16 39 tested voltage 1 2v registered unbuffered unbuffered error checking non ecc memory features xmp 2 0 vengeance lpx heatsink,corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit black cmk16gx4m4c32 ocuk,3200mhz ram speed cas 16 18 18 35 timings 1 20v vdimm lifetime warranty with ocuk,corsair,,0,12145605#14720503
seethru macbook pro with retina display 13 cases,feature tab background color fff padding 1em 2em 3em feature tab h3 font size 1 8em margin 0 5em 0 line height 1 2 feature tab h4 font size 1 4em margin 1 5em 0 0 5em feature tab ul padding left 1em feature tab li line height 1 4 margin top 0 7em list style type disc feature tab li first of type margin top 0 feature tab p line height 1 4 padding 0 5em 0 font size 1 2em feature tab li feature tab p color 444 feature tab a feature tab p a color 09c pt product details product detail wrapper product detail back tab content new padding 0 seethru fits macbook pro with retina display 13 oct 2012 march 2015 models seethru is the 1 bestselling hardshell case for macbook and is designed to take an impact and make one the form fitting glossy hardshell on our seethru macbook pro with retina display 13 case keeps scuffs and scratches at bay for on the go protection its sleek design features a lightweight two piece design that s easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your macbook pro retina stays grounded our onyx black color option features a textured scratch resistant matte finish that resists scratches fingerprints and smudges while providing your macbook pro retina with a comfortable grip like all of our products this macbook pro retina 13 case has been lab tested against extreme temperatures cracks chemicals and abrasions speck makes products that are designed for impact to protect the tech you rely on with a balance of slim lines and military grade protection we provide a difference you can see and feel 1 best selling hardshell macbook brand npd laptop cases 2012 2016,speck,,smartshell glitter macbook pro 2016 13 cases,feature tab feature tab h3 feature tab h4 feature tab ul feature tab li feature tab li first of type feature tab p feature tab li feature tab p feature tab a feature tab p a pt product details product detail wrapper product detail back tab content new speck s smartshell glitter case fits the 13 inch macbook pro with touch bar and 13 inch macbook pro without touch bar 2016 models speck s smartshell glitter macbook pro 13 case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps this smartshell glitter macbook pro 13 case is designed for superior protection and durability it s 47 stronger against bumps and punctures than our previous seethru cases redesigned corner clips hold the case securely onto your 13 inch macbook pro with touch bar and are 60 stronger than the clips on seethru cases to prevent breakage glitter crystals in the smartshell glitter macbook pro 13 with touch bar cases add sparkle and shine to your macbook our non metallic glitter crystals are embedded in the case so they won t scratch off or interfere with your computer s connectivity our non metallic glitter won t interfere with your computer s connectivity this lightweight slim glitter macbook pro 13 case is easy to install and fits closely to protect your macbook against scratches rubberized feet on the bottom of the case keep your macbook from sliding around on smooth surfaces,,,0,17141613#8141413
