ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
intel nuc kit nuc5i5ryh i5 5250u boxnuc5i5ryh desktop computers cdw com,a revolution in ultra compact device design the intel nuc nuc5i5ryh packs more features into 4 inches square the nuc5i5ryh is equipped with the 5th generation intel core i5 5250u processor with intel turbo boost technology 2 0 which gives you extra ghz on demand to let you maximize performance on processor intensive tasks like media editing the system has room for either a 2 5 hdd so you can store full length movies or an m 2 ssd so you can transfer data at lightning speeds a replaceable lid gives you plenty of options to create the nuc you want with amazing style and features it also features intel hd graphics 6000 with 4k display capabilities to provide visually stunning graphics a high speed usb 3 0 charging port lets you easily charge your tablet or smartphone quickly complete with wifi 802 11ac wireless bluetooth and 7 1 surround sound the intel nuc nuc5i5ryh is ideal for home theater pcs media server pcs and home hubs for peace of mind you ll get embedded security that helps keep threats out and user identities and credentials safe with this kind of power size and versatility you ll rethink what s possible,,apple mac mini core i5 2 6ghz 8gb 1tb 5400 iris gbe ac bt buy at connection public sector solutions,,,0,217685#3721117
wd purple 1tb 3 5 sata3 hd cctv hdd hard drive wd10purz ln82089 scan uk,1tb wd purple wd10purz 3 5 av surveillance hdd sata iii 6gb s 5400rpm 64mb cache ncq oem,,wd purple wd10purz 1tb prijzen tweakers,,,1,13237116#8170097
router mydlink wirelessac 750 mbps dual band gigabit dir 818lw d link italia,il dir 818lw una soluzione per reti wireless tanto economica quanto potente che combina la pi recente tecnologia wi fi ad alta velocit con due bande di frequenza e porte gigabit veloci per far vivere un esperienza di networking perfetta la superiore affidabilit e la portata estesa del segnale wireless fanno arrivare il dir 818lw in ogni angolo della tua casa mentre funzionalit di sicurezza avanzate tengono la tua rete e i tuoi dati al sicuro dagli intrusi download the datasheet elenco negozi,,parts tew 818dru trendnet big sales inventory and same day shipping,,trendnet,0,6680335#3998428
asus h170m e d3 intel skylake micro atx motherboard ln66347 90mb0n70 m0eay0 scan uk,asus h170m e d3 intel h170 s 1151 ddr3 ddr3l sata3 6gbps m 2 pcie sata 2 way crossfire gbe lan usb3 micro atx,,motherboard micro atx gigabyte h110m s2hp pcdiga,motherboards gigabyte ultra durable as motherboards da s rie gigabyte 100 suportam os mais processadores intel core de 6 gera o um cpu de desktop de 14nm que apresenta desempenho aprimorado efici ncia de energia e suporte para mem ria ddr4 trazendo recursos de ponta e desempenho final para a sua pr xima vers o de pc udio onboard de alta qualidadeoferece resolu o de som de alta qualidade e expans o de som para criar os efeitos sonoros mais realistas para utilizadores profissionais alta prote o esd para ethernet e portas usbas motherboards gigabyte aumentam a barreira em termos de prote o do seu sistema fornecendo prote o avan ada de descarga eletrost tica esd para as suas portas ethernet lan e usb ambas fontes comuns de falhas relacionadas com esd com o emparelhamento dos filtros de prote o dedicados a lan ethernet e as portas usb podem suportar altas descargas eletrost ticas protegendo o seu sistema de surtos el tricos comuns lan realtek com cfosspeed com software internet aceleratorrealtek gbe lan inclui cfosspeed um aplicativo de gest o de tr fego de rede que ajuda a melhorar a lat ncia da rede e manter baixos tempos de ping para entregar a melhor capacidade de resposta em ambientes lan exigentes processador suporta cpus intel socket 1151 para 7 6 gera o core i7 core i5 core i3 pentium celeron suporta cpus 14nm suporta tecnologia intel turbo boost 2 0 chipset intel h110 express mem ria ram 4 x dimm max 32gb ddr4 2133 mhz un buffered memory suporta arquitetura de mem ria dual channel slots de expans o 1 x pci express x16 x16 2 x pci express x1 gr ficos gr ficos integrados no processador suporte intel hd graphics suporta sa da multi vga d sub dvi d hdmi suporta d sub com resolu o m xima de 1920x1200 60 hz suporta dvi d com resolu o m xima de 1920x1200 60 hz suporta hdmi com resolu o m xima de 4096x2160 24 hz m ximo de mem ria partilhada de 1024mb armazenamento 4 x conectores sata 6gb s lan realtek gbe lan chip 10 100 1000 mbit udio codec realtek alc887 udio de alta defini o 2 4 5 1 7 1 canais suporta sa da s pdif portas usb chipset asmedia asm1142 1 x porta usb type c no painel traseiro com supore usb 3 1 1 x porta usb 3 1 type a red no painel traseiro portas i o painel traseiro 1 x porta ps 2 rato 1 x porta ps 2 teclado 1 x d sub 1 x dvi d 1 x hdmi 2 x usb 3 0 2 0 2 x usb 2 0 1 1 1 x usb 3 1 type a red 1 x usb type c com suporte usb 3 1 1 x rj 45 3 x jacks de udio line in line out mic in formato micro atx 22 6cm x 17cm,gigabyte,0,120573#834404
intel core i5 4590 3 ghz processor bx80646i54590 add in processors cpus cdw com,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever,,intel core i3 4150 boxed prijzen tweakers,,,0,5515787#6078745
apple 9 7 ipad pro wi fi modem 4g 32gb rosa oro 10 5 cell 64gb rose gold black friday 2017,,,apple smart cover for 10 5 ipad pro flamingo mq4u2zm a,,,0,9433107#1457786
fair condition apple imac 21 5 inch 2 5ghz quad core i5 mid 2011 mc309ll a macofalltrades,this unit has 2 non functioning usb ports apple part number mc309ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 5ghz quad core intel core i5 processor4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlamd radeon hd 6750m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sdxc slot,,apple imac 21 5 inch 2 9ghz quad core i5 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 9ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb pc3 12800 1600mhz ddr3 so dimm on board memory1 0tb serial ata hard disk drive 5400rpmnvidia geforce gt 650m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,0,15065759#16961572
amd a4 7300 2x 3 80ghz boxed,we changed the game for pcs by revolutionizing the accelerated desktop processor that combines the power of a multicore cpu with amd radeongraphics all in one energy efficient chip,amd,intel processor core i7 6850k 3 6ghz 15mb 140w bx80671i76850k,,,0,2462944#5664385
gigabyte brix gb bki5ha 7200 i5 7200u sin hdd ram freedos hp pro x2 612 g1 1 6ghz 4202y 12 5 1920 x 1080pixeles pantalla,bga 1356 7 generaci n de procesadores intel core i5 2 50 ghz i5 7200u 14 nm,,microsoft surface pro 5th generation i5 8gb 256gb ssd platinum,,,0,17440690#16011314
"st31000524ns seagate 1 tb 7 2k 3 5 3g sata , null new 2 pack wholesale price 2pack",description 2 x seagate constellation es 1tb hot plug serial ata sata ncq 3 0gb s 7200rpm 3 5 inch 32mb hard drivepart number s seagate model st31000524ns,seagate,"st31000524ns seagate 1 tb 7 2k 3 5 3g sata , null new pack wholesale price 5pack",description 5 x seagate constellation es 1tb hot plug serial ata sata ncq 3 0gb s 7200rpm 3 5 inch 32mb hard drivepart number s seagate model st31000524ns,seagate,1,13692934#5744405
asrock h81m dgs r2 0 prijzen tweakers,,,asus b250m plus prime,placa base matx lga1151 intel b250 4xram dual ddr4 2400 6sata3 2m 2 realtek gigabit 5usb3 led,,0,8670870#17320949
tp link 16 port gigabit easy smart switch tl sg1016de ocuk,the tl sg1016de 16 port gigabit easy smart switch is an ideal upgrade from an unmanaged switch designed for small and medium business networks that require simple network management,tp link,tp link tl sg1016de switch d dem 310gt m dulo sfp mgbic lc mono 10km black friday 2017,tp link jetstream tl sg1016de conmutador gestionado 16 x 10 100 1000 montaje en rack,,1,14849104#2470386
samsung 840 series mz 7td120bw 120gb sata 6 0gb s 2 5 internal solid state drive ssd micro center,with its simple 3 step migration solution and industry leading iops performance the samsung ssd 840 series is the single best upgrade you can make for your pc samsungs new smartmigration software takes the guesswork and headache out of moving your operating system and precious data to your new ssd once youre up and running the 840 series amazing iops speeds empower you to multitask like never before createcookie t402603 odqwifnlcmllcybnwi03veqxmjbcvyaxmjbhqibtqvrbidyumedil3mgmi41iibjbnrlcm5hbcbtb2xpzcbtdgf0zsbecml2zsaou1nekq 30 createcookie s402603 35436 30,"null ,  samsung",crucial bx100 500gb sata 2 5 inch internal solid state drive ct500bx100ssd1 networking products page 31 laptops outlet direct,outlast and outperform your hard drive boot up almost instantly load programs in seconds and accelerate demanding applications with ease it all starts with ditching your hard drive engineered to outperform a hard drive and deliver cost effective performance the crucial bx100 leverages advanced flash memory technology and moves your computer beyond the outdated storage limitations of spinning discs by transmitting data in a digital manner rather than having to seek it out on a spinning platter the crucial bx100 is over 15x faster 2x more reliable and 2x more energy efficient than a typical hard drive,crucial,0,8060887#948290
apple ipad pro 128gb gris tablet 12 9 2017 wi fi 256gb space grey black friday,apple ipad pro de 9 7 wi fi tableta 128 gb 9 7 ips 2048 x 1536 gris espacio,,apple 12 9 inch ipad pro with wi fi 32 gb gold,even with its 12 9 inch retina display the largest and most capable ipad ever is only 6 9mm thin and weighs just 1 57 pounds it has a powerful a9x chip with 64 bit desktop class architecture four speaker audio advanced isight and facetime hd cameras wi fi and lte connectivity icloud the breakthrough touch id fingerprint sensor and up to 10 hours of battery life it also includes great apps for productivity and creativity as well as many more incredible apps available in the app store and with powerful new features in ios 9 like multitasking ipad pro can do things no ipad has done before,,0,8028005#17017987
"null , 432804 b21 hp 1gb pc2 5300 ecc dimm",description hp 1gb unbuffered pc2 5300 ecc dimm 1 x part number s 432804 b21,hp enterprise,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,16922816#17258138
intel core i5 4590 boxed prijzen tweakers,,,intel core i3 6300 boxed prijzen tweakers,,,0,13482567#2935082
antec p380 performance series windowed tower case black gun metal gu ocuk,with its simplicity and elegance the p380 is a successful blend of the stylish design sophisticated cooling and proven quiet computing features of antec s performance one enclosure series,antec,antec p380 stylish and high end performance case for 180 56,antec p380 stylish high end performance case for 180 56 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,1,13579480#10815812
fair condition apple imac 21 5 inch 2 5ghz quad core i5 mid 2011 mc309ll a macofalltrades,this unit has 2 non functioning usb ports apple part number mc309ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 5ghz quad core intel core i5 processor4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlamd radeon hd 6750m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sdxc slot,,apple 21 5 2 7ghz intel quad core i5 imac desktop computer accessories for z0m500063 abt,,apple,0,15065759#11927572
asus m5a99fx pro r2 0 prijzen tweakers,,,asus m5a97 am3 ddr3 gblan cfire 7 1snd atx r2 0,asus m5a97 am3 ddr3 gblan cfire 7 1snd atx,asus,0,5405075#525055
kingston 8gb pc3 12800 240 pin ddr3 sdram dimm kit for select models kvr16n11s8k2 8,,,hyperx impact black series ddr3l 8 gb so dimm 204 pin hx316ls9ib system memory ram cdw com,hyperx impact memory boasts the world s fast so dimm frequency 2666 mhz to keep you ahead of the curve and level up your game it automatically recognizes the platform it s plugged into and auto overclocks to the high frequency published with no need to adjust system bios settings so you get extreme performance that supports notebooks and other small form factor systems using either amd or the intel cpu technologies with no hassle at all even if you re a newbie,,0,11642689#8022797
kingston technology datatraveler 100 g3 128gb usb 3 0 1 gen type a black flash drive dt100g3,,kingston technology,datatraveler microduo 16 go usb 3 1,,kingston,0,7752231#4205802
corsair af120 performance series low noise high airflow dual pack co 9050004 ww du ocuk,air series af120 high airflow low noise,corsair,corsair air series af120 led quiet edition wit 120mm prijzen tweakers,,,0,14532866#14812812
