ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
apple macbook air 13 inch 1 6ghz core i5 early 2015 mmgf2ll a macofalltrades,includes battery magsafe power adapter,,macbook air 13 mmgf2ll a 1 6ghz i5 8gb 128gb previous model on sale at portableone,the apple 13 macbook air mjve2ll a is thin light and durable enough to take everywhere you go and powerful enough to do everything once you get there everything a laptop should be featuring the intel 1 6ghz i5 dual core broadwell processor and intel hd graphics 6000 deliver high performance while using less power so you get remarkable battery life up to 9 hours on the 13 macbook air and with up to 45 percent faster flash storage compared to the previous generation also featuring 8gb of ram and 128gb pcie flash storage 802 11ac wi fi for up to 3x faster wireless the macbook air is quicker and more responsive than ever customize your new macbook air with additional ram flash drive upgrade and much more custom configure your 13 macbook air at portable one your source for custom laptops 1 6 ghz dual core intel core i5 turbo boost up to 2 7ghz broadwell processor8gb of 1600mhz lpddr3 onboard memory128gb pcie flash storage 13 inch diagonal high resolution led backlit glossy widescreen display with support for millions of colors 1440 by 900 native dual display and video mirroring simultaneously supports full native resolution on the built in display and up to 2560 by 1600 pixels on up to two external displays at millions of colorsintel hd graphics 6000 full size backlit keyboard with 78 u s or 79 iso keys including 12 function keys and 4 arrow keys inverted t arrangement with ambient light sensor choose from us english arabic british danish french german italian japanese norwegian swedish spanish multi touch trackpad for precise cursor control supports inertial scrolling pinch rotate swipe three finger swipe four finger swipe tap double tap and drag capabilitiesstereo speakers with omnidirectional microphones802 11ac wi fi wireless networking ieee 802 11 b g n compatible720p facetime hd cameraup to 9 hour s wireless web 30 days standby time45w magsafe 2 power adapter with cable management system magsafe 2 power port12 8in x 8 94in x 0 68in 2 96lbsbluetooth 4 0 wireless technologyenergy star qualified epeat gold1 year apple warranty your macbook air comes with 90 days of free telephone support and a one year limited warranty purchase the applecare protection plan to extend your service and support to three years from your computer s purchase date only the applecare protection plan provides you with direct telephone support from apple technical experts and the assurance that repairs will be handled by apple authorized technicians using genuine apple parts for more information visit apple support or call 1 800 my apple os xconnections and expansion two usb 3 ports up to 5 gbps thunderbolt 2 port magsafe 2 power port apple 13 macbook air mjve2ll b apple 45w magsafe 2 ac wall plug and power cord printed and electronic documentation write a review read all reviews,,1,12278029#9964771
asrock h81m dgs r2 0 micro atx motherboard ln63077 scan uk,asrock h81m dgs r2 0 intel h81 s 1150 ddr3 sata iii 6gb s pcie 2 0 x16 d sub vga dvi d micro atx motherboard,,asrock h81m dgs r2 0 prijzen tweakers,,,1,3702134#8670870
"301044 b21 hp 2gb 266mhz sdram module , null",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare 300702 001 assembly 261586 051,hp enterprise,"null , 301044 b21 hp 2gb 266mhz sdram module wholesale price",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare part 300702 001 assembly part 261586 051,hp enterprise,1,17036336#17228636
"null , 359461 001 hp 72 8 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,"null , bd03655b28 hp 36 4 gb 10k fc al",description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 293555 model bd03655b28 2 fe 19979 01,hp enterprise,0,6890655#12878172
samsung 1tb 850 evo sata m 2 ssd solid state drive ln77103 mz n5e1t0bw scan uk,1tb samsung 850 evo m 2 22x80 ssd sata iii 6gb s samsung mgx 3d v nand read 540mb s write 520mb s 97k 89k iops,,samsung 850 evo m 2 1tb prijzen tweakers,,,1,674740#8748420
"643774 b21 hp xeon e74820 2 0ghz bl680c g7 , null",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,hp enterprise,hp intel xeon e7 4820 prijzen tweakers,,,1,17005740#16796423
samsung 120gb 2 5 solid state drive mz 750120bw pcpartpicker,,samsung,samsung 840 series 120gb 2 5 solid state drive mz 7td120bw pcpartpicker,,samsung,0,12687074#281402
"null , 629135 b21 hp ethernet 1gb 4 port 331flr adapter new wholesale price",description hp ethernet 1gb 4 port 331flr adapterpart number s manufacturer part 629135 b21,hp enterprise,hp ethernet 1gb 4 port 331t adapter 647594 b21 s detail page server nexus llc,,hp,0,15603354#10822057
wd20efrx2tb disco duro 3 5 edici n red nas 64mb western digital wd20efrx sata iii 2tb,el disco duro wd20efrx de western digital nos ofrece un excelente rendimiento en equipos nas bajo consumo energ tico y un nivel de ruido totalmente contenido son las caracter sticas m s destacables de esta unidad de almacenamiento,western digital,western digital red 1tb sata3 64mb cache 3 5in internal hard disk drive hdd wd nas ncix,,,0,4971823#8032739
"411094 001 dl145 g2 opt 2 6ghz 1mb 2gb 36gb , null",description proliant dl145r 1x amd dual core opteron model 285 2 6ghz 1mb l2 cache per 2gb advanced ecc pc3200 ddr sdram includes 1 x 36 4gb ultra320 3 5 inch 15k scsi hard drive nvidia geforce2 gpu w 16mb gigabit ethernet rackmount 1u part number s 411094 001,hp enterprise,"359623 b21 bl20p g2 xeon 2 8ghz 1m 512mb , null wholesale price",description bl20pg2 xeon 2 8ghz 1m 512mb 1p blade manufacturer part 359623 b21,hp enterprise,0,17486657#14426191
apple 12 9 inch ipad pro latest model with wi fi 256gb space gray,immensely powerful portable and capable the 12 9 inch ipad pro features a redesigned retina display that is the most advanced on the planet while the a10x fusion chip delivers more power than most pc laptops with apple pencil the smart keyboard and ios the most advanced mobile operating system ipad pro is designed for the world we live in today,,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,13111553#6443065
sandisk sdsdb 1024 bxp 1gb 9p sd secure digital card,sdsdb 1024 bxp 1gb 9p sd secure digital card,sandisk,"null , 432804 b21 hp 1gb pc2 5300 ecc dimm new wholesale price",description hp 1gb unbuffered pc2 5300 ecc dimm 1 x 1gb part number s hp part 432804 b21,hp enterprise,0,3346896#17075284
samsung 840 series mz 7td120bw 120gb sata 6 0gb s 2 5 internal solid state drive ssd micro center,with its simple 3 step migration solution and industry leading iops performance the samsung ssd 840 series is the single best upgrade you can make for your pc samsungs new smartmigration software takes the guesswork and headache out of moving your operating system and precious data to your new ssd once youre up and running the 840 series amazing iops speeds empower you to multitask like never before createcookie t402603 odqwifnlcmllcybnwi03veqxmjbcvyaxmjbhqibtqvrbidyumedil3mgmi41iibjbnrlcm5hbcbtb2xpzcbtdgf0zsbecml2zsaou1nekq 30 createcookie s402603 35436 30,"null ,  samsung",samsung 840 evo 250gb 2 5 solid state drive mz 7te250bw pcpartpicker united kingdom,,samsung,0,8060887#1546836
portable usb 3 0 to vga adapter from startech com ln69871 usb32vgaes scan uk,startech com usb 3 0 to vga adapter slim portable lightweight upto 1920x1200 1080p upto 5gbps,,startech com pci1394 4 internal ieee 1394 firewire interface cards adapter product data adapters 0065030785341,"more startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the official marketing text of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter as supplied by the manufacturer add 3 external and 1 shared internal firewire400 ports through a pci slotthis 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder the startech com advantage a shared internal firewire port for connecting internal devices such as front panel card readers includes a digital video editing kit to get started importing video right out of the box backed by a startech com lifetime warranty and free lifetime technical support short summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter this short summary of the startech com pci1394 4 internal ieee 1394 firewire interface cards adapter data sheet is auto generated and uses the product title and the first six key specs startech com pci1394 4 pci ieee 1394 firewire 0 4 gbit s 0 326 8 27 mm windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os long summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com pci1394 4 host interface pci output interface ieee 1394 firewire data transfer rate max 0 4 gbit s package length 0 326 8 27 mm windows operating systems supported windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac operating systems supported mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os server operating systems supported windows server 2003 windows server 2003 x64 windows server 2008 r2 windows server 2012 width 0 709 18 mm depth 4 72 120 mm height 3 15 80 mm cables included firewire this is an auto generated long summary of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter based on the first three specs of the first five spec groups ,  long product name startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the short editorial description of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com 4 port pci 1394a firewire adapter card with digital video editing kit pci firewire 400 1394 card",startech com,0,12176324#2156372
intel core i5 6600 3 ghz processor bx80662i56600 add in processors cpus cdw com,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever,,intel core i3 6300 boxed prijzen tweakers,,,0,4783507#2935082
"354560 b21 hp pc3200 ecc sdram dimm , null new wholesale price",description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21,hp enterprise,"408850 b21 hp 1gb 2x512mb pc2 5300 sdram kit , null new wholesale price",description genuine hpe 1gb pc2 5300ddr2 2x512mb memory kitpart number s option part 408850 b21 2 x 512mb,hp enterprise,0,17425426#16542893
hp spectre x360 13 ac004na 4k convertible laptop laptops store uk,,,hp spectre x360 13 ac004na 4k convertible laptop store uk,at only 13 9mm thin with it s stunning micro edge display the all new spectre x360 is the thinnest convertible pc we ve ever made meticulously crafted from the inside out the spectre x360 redefines what you expect from technology please note this model is incorrectly listed as having a multi format sd media card reader windows 10 home 64 latest generation intel core i7 7500u processor 33 8 cm 13 3 diagonal 4k ultra hd 3840 x 2160 touchscreen micro edge display 16gb ram with 1tb pcie ssd storage up to 9hrs 30 battery only 1 32kg and 13 9mm thin windows hello ready webcam windows ink certified active pen included hp fast charge,,1,13435661#13381855
corsair carbide series spec 02 red led atx gaming case 2x5 25 3x3 5 2x2 5in usb3 0 no ps black ncix,,,corsair chassis carbide series spec02 red led cc 9011051 ww,,,1,5264402#14848567
startech com thunderbolt cable m white 0 5m buy at connection public sector solutions,,,startech com 4 port pci 1394a firewire adapter card w digital video editing pci1394 power and y splitter cables cdwg,add 3 external and 1 shared internal firewire400 ports through a pci slot this 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder,,0,11002029#3414302
