ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
apple ipad mini 4 128gb wifi space gray buy at connection public sector solutions,,,apple ipad mini 4 128gb wifi space gray mk9n2ll a,,,1,5406390#6703923
hp probook 640 g2 8gb ultra slim docking carepack,saque el m ximo provecho de su inversi n con configuraciones que admiten la tecnolog a y los dispositivos heredados hoy en d hp probook 640 est equipado las funciones seguridad productividad s recientes es compatible sus actuales inversiones it windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp 35 56 cm 14 memoria 8 gb ddr4 2133 sdram disco duro unidad turbo z 256 ssd pcle garant limitada ndar 1 o para piezas mano obra seg pa actualizaciones disponibles bater principal,,hp probook 640 g3 i5 7200u 8gb 256gb ssd 14 w10pro 2013 ultraslim docking station negro black friday 2017,windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp de 35 56 cm 14 memoria 8gb ddr4 2133 sdram disco duro unidad turbo hp z de 256gb ssd pcle combo de intel dual band wireless ac 7265 802 11a b g n ac 2x2 wifi y bluetooth 4 2 no vpro,,1,10934339#1782497
gigabyte nvidia geforce gtx 1070 windforce oc ln73459 gv n1070wf2oc 8gd scan uk,gigabyte geforce gtx 1070 windforce oc 8gb gddr5 vr ready graphics card 1920 core 1556 mhz gpu 1746 mhz boost,,asus turbo gtx1070 8g prijzen tweakers,,,0,13036181#4762524
mcafee livesafe 12 mois 3 gratuits hp store suisse,p mcafee livesafe vous offre une protection compl te conservant vos donn es et votre identit en s curit sur tous vos appareils o que vous alliez ce service s curise tous les appareils que vous poss dez y compris pc mac smartphones et tablettes sans frais suppl mentaires mcafee livesafe permet votre ordinateur hp un niveau de protection suppl mentaire tirant parti de la technologie intel il comprend une gamme tendue de fonctions de s curit faciles utiliser ainsi que mcafee safekey un gestionnaire de mots de passe qui vous permet de g rer les mots de passe de vos comptes en ligne ou mcafee personal locker qui met votre disposition une zone de stockage s curis dans le cloud pour conserver vos documents sensibles sans risque et en ligne p nombre de licences illimit pour tous vos quipements pc mac smartphones et tablettes blocage des virus et des derni res menaces en ligne protection de vos quipements mobiles contre les virus la perte de donn es et les applications risque int gration d un gestionnaire de mots de passe qui vous permet de g rer les mots de passe de vos comptes en ligne mise disposition d une zone de stockage s curis dans le cloud pour conserver vos documents sensibles sans risque et en ligne,,hp 11 6 chroma hoes accessoires store netherlands,,,0,1649919#5128469
kingston hyperx predator ssd m 2 480gb specificaties tweakers,,,buy online wd green 240gb ssd price in india,wd green ssd 7mm 240gb wds240g1g0a 2 5 sata 6gb s,,0,222516#14211077
3 5 pouces 26 1mm ironwolf pro 8to 7200t min 256mo cache sata 6gb s garantie 60 mois,,seagate,seagate 8tb st8000ne0021 ironwolf pro nas internal hard drive hdd ln79524 scan uk,8tb seagate ironwolf pro nas hard drive sata iii 6gb s 7200rpm 256mb cache 4 16ms,,1,2352156#13888362
zotac geforce gtx 1080 ti amp edition prijzen tweakers,,,zotac nvidia geforce gtx 1080 ti 11gb amp edition ln79737 zt p10810d 10p scan uk,zotac geforce gtx 1080 ti amp edition 11gb gddr5x vr ready graphics card 3584 core 1569mhz gpu 1683mhz boost,,1,8209356#1641292
raidsonic icy box ib ac6034 u3 9 5mm aluminium prijzen tweakers,,,samsung 750 evo 500gb 2 5 solid state drive mz 750500bw pcpartpicker,,samsung,0,9909615#11455101
"492131 b21 hp xeon e5506 2 13ghz dl380 g6 , null new wholesale price",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 492131 b21,hp enterprise,"null , 492131 b21 hp xeon e5506 2 13ghz dl380 g6",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 492131 b21,hp enterprise,1,17420812#15040072
"hp memory 64 gb 8 x dimm 240 pin ddr2 series , prices cnet",,hp,hpe ddr2 8 gb 2 x 4 dimm 240 pin 408854 b21 server memory cdw com,boost the capabilities of your hp workstation and keep it performing reliably with hp memory upgrading your memory is a cost effective way to improve system performance when insufficient memory and hard drive paging is slowing your applications down,,0,15625877#7833305
corsair 16gb pc4 17000 ddr4 sdram upgrade kit cmk16gx4m4a2400c16,,,corsair cmk64gx4m4a2666c16,memoria ram quad kit 4x16gb pc4 21300 ddr4 2666mhz 14 16 16 31 2n 1 20v xmp ddr4 vengeance lpx,,0,11488229#7174486
kingston digital 64gb data traveler micro duo usb 3 0 otg dtduo3 storage page 51 laptops outlet direct,expanded storage for tablets and smartphones kingston s datatraveler microduo flash drives provide additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality the usb otg standard allows mobile devices to directly connect to supported usb devices datatraveler microduo flash drives allow microusb ports often used for charging devices to be used as expansion ports for up to 64gb of additional storage ideal for storing large files while traveling dtduo gives plug and play functionality to tablets and smartphones without microsd ports at a lower price per gb than the extra built in storage on a mobile device with smartphones and tablets recording hd video and taking higher resolution photos space on these devices gets used up faster than ever dtduo flash drives let users move files photos videos and more without plugging into a pc to offload or backup content sharing large files between mobile devices is easier than using online cloud services and there s no need for a cable to transfer data between the device and a pc,kingston,datatraveler microduo 16 go usb 3 1,,kingston,0,4276619#4205802
pny elite performance 64 gb sdxc ibsupply com,pny elite performance 64 gb sdxc class 10 uhs i u3 95 mb s read class 10 uhs i u3 95 mb s read,pny technologies,sandisk extreme microsdxc 64gb prijzen tweakers,,,0,7224369#7281792
cooler master chassis elite 130 mini itx with water cooling rc kkn1,,,apple ipad mini 4 128gb wifi silver buy at connection public sector solutions,,,0,1040582#10629528
asus crosshair v formula z cat logo powerplanetonline,,asus,asrock fatal1ty 990fx killer prijzen tweakers,,,0,10944788#11910730
crucial 8gb 1 x ddr4 2133 memory ct8g4dfs8213 pcpartpicker australia,,crucial,kingston 4gb pc4 21300 288 pin ddr4 sdram dimm hx426c15fb 4,,,0,12750467#14218383
intel core i7 8700k 3 7ghz coffee lake socket lga1151 processor retail proc ocuk,bx80684i78700k hex core with hyperthreading technology 3 70ghz clock speed 14nm process 12mb l3 cache dual channel ddr4 controller integrated dx12 graphics 3 year warranty,intel,intel core i7 7700 3 6ghz 8mb smart cache box bx80677i77700,,intel,0,7794878#11366086
"518736 001 hp 450 gb 10k fc al hdd , null",description storageworks 450gb 10k fibre channel40 pin 2gb s hotswap fcal hard drive part number option ap729a ap729b spare 518736 001 assembly 495276 002 bare model bd450dajzh,hp enterprise,431943 003 hp 146 gb 15k 3 5 sp sas hdd,description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,hp enterprise,0,17172561#15231226
wd my cloud 3tb external hard drive nas white,this 3tb wd my cloud external network attached storage device s gigabit ethernet interface allows connection to your existing network so you can easily store and access files with compatible pc mac mobile phones and tablets from anywhere in your home,,10tb gold sata 6 gb s 7200 rpm 256mb 3 5in,,,0,7879925#9115026
sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdwg com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,kingston sdhc class 10 uhs i ultimate flash card 64gb wupti com,secure digital 64 gb 90 mb sek,,0,1572617#12006222
"756601 b21 hp g8 g9 960 gb 2 5 sata le 6g el ssd , null new wholesale price",description hp 960gb 2 5 inch sff satalight endurance le 6g sc solid stateenterprise light el hard drivein hpe hot plug drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 756601 b21 spare part 757231 001 smartbuy part 756601 s21,hp enterprise,seagate barracuda es 2 st3750330ns 750gb 3 5 hdd hard drive premier equipment solutions inc,bid with confidence with our money back guarantee call us today 828 289 5082 location hb1508 21 2017 ps mbps page margin 0 79in p margin bottom 0 08in tested wiped page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in h2 margin bottom 0 08in h2 cjk font family simsun h2 ctl font family mangal page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in page margin 0 79in p margin bottom 0 08in,seagate,0,16579654#10074696
zotac geforce gtx 1060 amp edition 3072mb gddr5 pci express graphics card ocuk,zt p10610e 10m core clock 1582mhz boost clock 1797mhz memory 3072mb 8008mhz gddr5 stream processors 1280 vr ready physx cuda enabled 5 years warranty,zotac,zotac geforce gtx 1060 amp edition 3gb graphics card pci express 3 0 displayport hdmi dl dvi open box ccl computers,the zotac geforce gtx 1060 graphics card is loaded with innovative new gaming technologies making it the perfect choice for the latest high definition games powered by nvidia pascal the most advanced gpu architecture ever created the zotac geforce gtx 1060 delivers brilliant performance that opens the door to virtual reality and beyond please note that this is an open box clearance item it may have been repaired by the manufacturer or returned to us by another customer who purchased it in error the price has been reduced to reflect this clearance items should be as new and of course should be a real bargain all clearance items are working and have been fully tested although every effort has been made to ensure that open box items are supplied with their original accessories some packages may not be 100 complete but we are confident you will receive the essentials this item is supplied with a 12 month warranty,zotac,1,7611137#9821348
tp link 1000 mbps 2 port gigabit passthrough powerline adapters twin pack with rj45 cable,supplied brand new in sealed retail package complete with a 2m rj45 ethernet cable homeplug av2 standard compliant high speed data transfer rates of up to 1000mbps supports all your online needs 2 gigabit ports create secure wired networks for desktops or iptvs provides ideal bandwidth intensive applications such as multiple hd 3d 4k video streaming gaming transfers etcintegrated power socket ensures no outlet goes waste connect any devices from smart tvs and games consoles nas boxes computers the internet at same time just plug into powerline away you go ready use fast play configuration adapter router another wall room it enabled device via job done patented saving mode generation its practical design sophisticated automatically switch working reducing energy consumption by 85 7dayshop since year 2000 this product is our 30 day money back 101 satisfaction assurance,,tp link wireless n300 pci express adapter 2 4ghz 300mbps with low profile bracket tl wn881nd,,,0,17480747#13768691
apple mac mini 1 4ghz core i5 late 2014 mgem2ll a macofalltrades,"not upgradeable ,  apple part number mgem2ll a hardware configuration 1 4ghz dual core intel core i5 processor with turbo boost up to 2 7ghz 4 0gb built in 1600mhz lpddr3 memory not upgradeable 500gb serial ata hard disk drive 5400rpm intel hd graphics 5000 graphics card with up to 1 5 gb shared from main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt ports 1 hdmi port includes adapter 4 usb ports 1 infrared port 1 ethernet port 1 secure digital sdxc slotpower cable included",,apple mac mini 1 4ghz intel core i5 computer mgem2ll a,1 4ghz dual core intel core i5 turbo boost up to 2 7ghz 3mb l3 cache 500gb 5400rpm hard drive 4gb of 1600mhz lpddr3 memory intel hd graphics 5000 thunderbolt 2 usb 3 sdxc card slot hdmi 802 11ac bluetooth 4 0 aluminum finish,apple,1,10550650#7083643
scratch dent lenovo thinkpad 11e g3 celeron n3160 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd chrome buy at connection public sector solutions,,,lenovo thinkpad yoga 11e chromebook 11 6 celeron n3160 4 gb ram 16 ssd oetc consortium store,lenovo thinkpad yoga 11e chromebook 20ge flip design celeron n3160 1 6 ghz chrome os 4 gb ram 16 gb emmc 11 6 ips touchscreen 1366 x 768 hd hd graphics 400 wi fi graphite black,lenovo,0,10226332#11553075
corsair cmk16gx4m2b3600c18,memoria ram dual kit 2x8gb pc4 28800 ddr4 3600mhz 18 19 19 39 1 35v xmp ddr4 vengeance lpx,,corsair vengeance lpx 16gb 2x8gb ddr4 pc4 29200c18 3600mhz dual channel kit black cmk16gx4m2b36 ocuk,cmk16gx4m2b3600c18 3600mhz ram speed cas 18 20 20 38 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,1,13995807#729112
tp link tl wn881nd 300mbps wireless n pci express adaptor server case uk,wireless n pci express 2 0 x1 adaptor tl wn881nd allows you to connect a desktop computer to a wireless network and access high speed internet connection comply with ieee 802 11n they provide wireless speed up to 300mbps which is beneficial for the online gaming or even hd video streaming mimo multiple input multiple output antennas technology it shows more excellent abilities of mitigating data loss over long distances and through obstacles in a small office or a large apartment even in a steel and concrete building above all you could easily pick up the wireless network during long distance connection where legacy 11g products may not clear channel assessment cca automatically avoids channel conflicts using its clear channel selection feature and fully realizes the advantages of channel binding greatly enhanced the wireless performance as for the security of wi fi connection wep encryption has been no longer the strongest and safest guards for outside intrusions tl wn881nd provides wpa wpa2 encryptions that are created by the wi fi alliance industry group promoting interpretabilities and security for wlan which could effectively and efficiently protect the wireless network tl wn881nd comes with a cd with utility that helps you complete the software installation and wireless network settings including security configurations and wireless connection which is convenient for users even for novice users features wireless n speed up to 300mbps makes it ideal for video streaming online gaming and internet calls 2t2r mimo delivers greater throughput at range versus conventional 1t1r easily setup a highly secured wireless link with qss software embedded supports 64 128 wep wpa wpa2 wpa psk wpa2 psk tkip aes supports ieee 802 1x supports windows 7 32 64bit windows xp 32 64bit vista 32 64bit supports ad hoc and infrastructure mode bundled utility provides quick hassle free installation seamlessly compatible with 802 11n b g products wireless modes ad hoc infrastructure mode specifications compliance approvals ce fcc rohs environmental environmental operating temperature 0 to 40 c humidity 10 to 90 general model name tl wn881nd product type wireless adaptor barcode 6935364050573 interfaces ports interface pci express physical in the box wireless adaptor 2 x detachable omni directional antenna resource cd quick installation guide dimensions 12 08cm w x 7 85cm d x 2 15cm h system requirements operating systems supported windows 7 32 64bits windows vista 32 64bits windows xp 32 64bits wireless lan wireless type wireless n rf network standard 802 11b g n speed options up to 300mbps encryption 64 128 bit wep wpa psk wpa2 psk frequency band 2 400 to 2 4835ghz transmit power 20dbm receive sensitivity 270m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 130m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 108m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 54m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 11m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 6m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 1m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per modulation technique dbpsk dqpsk cck ofdm 16 qam 64 qam antenna type 2 x 2dbi detachable omni directional,,tarjeta pci gigabit ethernet tradineur com,tipologia interfaz lan ethernet conector puerta lan rj 45 velocidad lan 1 000 mbps bus de sistema pci wake on lan s alimentaci n por medio del bus s,,0,1711511#16778149
