ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
verbatim cd r x 30 700 mb storage media 95152 rom cdwg com,verbatim cd r media is tested and certified by leading 52x drive manufacturers these high grade discs deliver reliable recording even at blazing drive speeds completing a full 700mb 80min recording in less than 2 minutes combining this level of performance and excellent reliability verbatim s cd recordable media are the ideal storage medium for recording and sharing any combination of digital images music desktop files and more these are one time record discs ensuring your valuable files will not be erased,,"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,5105471#13889537
hd 500gb sata 7 2 3 5 sc tradineur com,capacidad 500 gb interfaz sata tama o 3 500 buffer 32 mb velocidad de rotaci n 7 200 rpm,,"null , 454141 002 hp 500 gb 1 5g 7 2k 3 5 nhp sata new 2 pack wholesale price 2pack",description 2 x 500gb non hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing genuine hpe serial number and firmwarepart number s option part 404469 b21 spare part 404654 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,10655085#14793721
seagate desktop hdd st500dm002 hard drive 500 gb sata 6gb s internal drives cdwg com,the seagate desktop hdd is the one drive for every desktop system need reliability and simplicity now available in capacities 500 mb count on seagate to deliver the storage innovations that bring down your costs and crank up your storage seagate desktop hdds with 500 mb per disk have advanced power modes to save more energy while in idle states without sacrificing performance desktop hdds are produced using the most sophisticated manufacturing process in the industry with a focus on environmental stewardship,,seagate barracuda 7200 14 2tb sata3 64mb recertified pccomponentes,,,0,5701278#15673384
lenovo thinkpad 11e chromebook 11 6 celeron n3160 4 gb ram 16 ssd g oetc consortium store,lenovo thinkpad 11e chromebook 20gf celeron n3160 1 6 ghz chrome os 4 gb ram 16 gb emmc 11 6 1366 x 768 hd hd graphics 400 wi fi graphite black,lenovo,apple mac mini core i5 1 4ghz 4gb 500gb 5400 hd5000 gbe ac bt buy at connection public sector solutions,,,0,9648984#11892542
gigabyte ga z270n wifi intel z270 socket 1151 ddr4 mini itx motherboard it ocuk,skylake kabylake ddr4 2133 4000 1x pciex16 2x m 2 6x sata 6gb s 1x usb typec 6x usb3 1 wi fi killer lan,gigabyte,asus strix z270g gaming rog,placa base matx lga1151 intel z270 4xram dual ddr4 4133 oc 6sata3 2m 2 intel gigabit wifi ac 3usb3 1 6usb3 rgb,,0,15288284#12451270
kingston datatraveler 100 g3 32gb usb3 0,,,usb datatraveler 100 g3 3 0 stick 32 gb,capacity 32 gb usb 3 0 read up to max 100 mb s write up to max 10 mb s connection 1x typ a specification retractable plug length 60 mm width 21 2 mm height 10 mm type memory stick memory 32 gb operating temperature 0 60 c storage temperature 20 85 c warranty 5 year s,1,1,17209250#15317678
hp intel xeon e5 2603 1 8 ghz prijzen tweakers,,,lenovo thinkserver rd350 rack mountable xeon e5 2609v4 1 7 ghz 16 gb 70qk000wux x86 based servers cdw com,balanced performance means the lenovo thinkserver rd350 is loaded with the features you need and nothing you don t all in a slim 1u design advanced processor gives you outstanding performance for your workloads with high reliability features such as embedded raid and hot swap and redundant power you get peace of mind that your data is safe and your system is available this enterprise class server has just the right amount of computing power for your infrastructure collaboration and line of business applications,,0,4687231#14846461
gigabyte geforce gtx 1060 1771 mhz 3gb 8008 gddr5 pci e 3 0 dvi hdmi 3xdp mini itx video card ncix,,,gigabyte geforce gtx 1060 itx edition 3072mb gddr5 pci express graphics card gv n1060ixoc 3gd expre ocuk,gv n1060ixoc 3gd core clock 1531mhz boost clock 1746mhz memory 3072mb 8008mhz gddr5 stream processors 1152 vr ready physx cuda enabled 3 years warranty,gigabyte,1,5709653#1657723
"null , 221275 b21 dl740r 4p xeon hz 1mb wholesale price",description proliant dl740r 1 5x 4p m1 1024k dvd fd sa5i nc7781 manufacturer part 221275 b21,hp enterprise,"453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,16686391#17140727
"null , xta 3510 300 gb 10k sun hp fc al hdd wholesale price 300gb",description sun 300gb 10k rpm 3 5 inch hot plug fibre channel hard drivepart number s sun part xta 3510 300gb 10k,sun,"null , dg0300bahzq hp 300 gb 3g 10k 2 5 dp sas hdd new wholesale price",description 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 492620 b21 spare part 493083 001 assembly part 492619 002 model dg0300bahzq,hp enterprise,0,17522623#16063811
corsair air series sp120 pwm high performance edition single pack 120mm prijzen tweakers,,,corsair carbide 100r silent edition black case midi tower usb 3 0 cc 9011077 ww ccl computers,build a high performance low noise pc that looks good anywhere sometimes you need to build a monster rig that doesn t look or sound like one instead you need a case that offers you the flexibility that installing your top of the line hardware requires but without all the visual spectacle of the more hardcore models the carbide series 100r silent edition mid tower case does exactly that the sleek understated design aesthetic looks like serious business while the sound damping side panels adjustable cooling fans usb 3 0 support and tool free access door all say serious gaming power and it all comes at a price that states serious value simple elegant and sharpit s the performance pc platform in stealth mode with a mesh free front panel and clean understated lines the 100r silent edition is both professional enough for the office and customizable enough for any home pc build keep it quietthe side panels are insulated with noise isolating materials to reduce noticeable fan noise this essential if you re building a media pc and just plain nice if don t want your system to contribute to environmental noise 3 speed fan controllerthe secret to silent pc design is putting you in control keep the three speed fan controller at its lowest setting for silent operation when it s time to push your system hard take it up a notch or two for on demand cooling storage simplified the simplicity begins with tool free 3 5 and 5 25 drive installation and all four hard drive trays provide solid state drive support so you can mix and match to fit your needs on the outside dual usb 3 0 front panel ports give you quick and easy access to the latest high speed portable hard drives and flash drives creative coolingtwo 120mm fans are included and five internal fan mounts let you customize your cooling to match your build the case is designed to draw airflow directly to the gpu to help ensure that you and your graphics card will both keep your cool during intense gaming sessions about carbide series pc casescorsair carbide series mid tower pc cases have the high end features you need and nothing you don t designed to be the foundation of awesome yet approachable gaming pcs they combine the latest technology and ergonomic innovations with lots of room to build and expand and amazing cooling potential,corsair,0,2762685#14296074
amd processor qc a10 9700e 3 0ghz 5ghz turbo 2mb l2 cache 35w 2400mhz ddr4 buy at connection public sector solutions,,,amd ryzen 5 1500x 3 ghz processor yd150xbbaebox add in processors cpus cdwg com,,,0,10592413#4415719
cart o mem ria sandisk ultra uhs i microsdhc 32gb classe 10 pcdiga,os dispositivos m veis atuais oferecem recursos avan ados de fotografia e v deo para que voc possa gravar todos os momentos excitantes da vida os cart es de mem ria sandisk ultra permitem que voc capture transporte e mantenha todos esses momentos nas pontas dos dedos classifica o de velocidade classe 10 para captura de v deo full hdeste cart o de mem ria oferece classifica o de v deo classe 10 para grava o de v deo de alta qualidade para que voc possa capturar v deo full hd sem perdas os cart es permitem que voc armazene muitos arquivos de v deo full hd antes de ter que transferir os arquivos para o seu computador adicione armazenamento a smartphones e tablets androidos cart es de mem ria uhs i sandisk ultra microsdhc e microsdxc uhs i s o companhias ideais para smartphones e tablets android de alto desempenho o armazenamento adicional do cart o significa que voc pode tirar mais fotografias e v deos sem ter que se preocupar com o espa o fa a backup com facilidade da sua m dia favorita com o aplicativo sandisk memory zoneo aplicativo sandisk memory zone dispon vel na google play store faz com que seja f cil visualizar aceder e fazer backup de todos os seus arquivos da mem ria do seu telefone num local conveniente voc pode configurar o aplicativo para descarregar os arquivos da mem ria interna do seu dispositivo para o seu cart o de mem ria automaticamente design resistenteos cart es sandisk microsdhc e microsdxc uhs i s o prova de gua prova de choque prova de raio x para proteger as suas mem rias contra os infort nios da vida leve o seu telefone ou tablet para a neve a piscina ou o deserto o seu cart o sobreviver mesmo que o seu dispositivo n o sobreviva inclui adaptador sdos cart es de mem ria uhs i sandisk ultra microsdhc e microsdxc d o lhe a si a liberdade de manter todos os seus arquivos digitais consigo no seu smartphone ou tablet al m disso o adaptador sd inclu do permite que voc mova arquivos com facilidade entre outros dispositivos compat veis com sd como c maras digitais e computadores capacidade 32gb desempenho velocidade de leitura de at 48mb s classe classe 10 prote o prova d gua prova de choque e prova de raio x,sandisk,sandisk 32gb ultra microsdhc card buy at connection public sector solutions,,,1,8948008#2939050
"compaq dlt drive 2040 tape scsi , series prices cnet",,hp,"null , 230534 b21 hp 40 gb ultra ata 100 7 2k new wholesale price",description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21,hp enterprise,0,3711678#15001162
"462711 b21 hp x5450 3 0ghz ml370 g5 , null new wholesale price",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s option part 462711 b21,hp enterprise,"453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,17322378#17140727
"null , 376596 001 hp 36 gb 3g 10k 2 5 sp sas new pack wholesale price 5pack",description 5 x 36gb 2 5 inch serial attached scsi sas sff 3g single port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375859 b21 spare part 376596 001 assembly part 395924 001 assembly part 375696 001 assembly part 375712 001 model dg036a8b53 model dg036a8b5b model dg036a9bb6,hp enterprise,"x143k dell 146 gb 10k 2 5 sp sas w f830c , null new 10 pack wholesale price 10pack",description 10 x 146gb 10k 6gb s sas 2 5 inch single port sp hot plug dell hard drive in dell f830c 2 5 inch hot plug hard drive tray as pictured genuine dell serial number and firmwaregenuine dell certified enterprise class hard drivepart number s dell part x143k toshiba part mbd2147rc,dell,0,13833886#17085555
asus geforce gtx1080 pcie 3 0 turbo graphics card 8gb gddr5x 8g,,,asus nvidia geforce gtx 1050 expedition 2gb graphics card ln76180 ex gtx1050 2g scan uk,asus geforce gtx 1050 expedition 2gb gddr5 graphics card 640 core 1354mhz gpu 1455mhz boost,,0,2338842#13653886
intel core i5 4590 3 3ghz quad processor bx80646i54590 pcpartpicker,,intel,s1151 core i3 6300 2core 3 8ghz 4mb hd530 51w boite,,intel,0,13475312#17020936
hpe usb interface adapter video extender 336047 b21 kvm modules cdw com,information technology professionals rely on hp quality to ensure maximum productivity as the power of applications processors memory adapters and storage devices increases high end computer users are seeking ways to optimize their system performance hp provides leading solutions adding new levels of performance availability flexibility and management,,"null , 462711 b21 hp x5450 3 0ghz ml370 g5",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s part 462711 b21,hp enterprise,0,135477#16370597
s1151 core i5 7500 4core 3 4ghz 6mb gt2 65w boite,,intel,intel core i5 3570 comprar powerplanetonline,,intel,0,12251401#9506450
kingston hyperx predator ssd m 2 480gb prijzen tweakers,,,wd green pc ssd wds240g1g0b solid state drive 240 gb sata 6gb s drives ssds cdw com,with the performance boost from a wd green sata ssd you can browse the web play a game or simply start your system in a flash lightweight and shock resistant wd green ssds use no moving parts and help keep your data safe from loss in the case of accidental bumps and drops,,0,16217005#1808381
asus h81m plus intel h81 socket 1150 micro atx motherboard 90mb0gi0 m0eay0 novatech,i7 i5 i3 4th gen micro atx ddr3 4 x usb3 8 x usb2 2 x sata3 2 x sata2 1 x pcie x16 3 x pcie x1,asus,asus h170m e d3 intel h170 socket 1151 ddr3 micro atx motherboard moth ocuk,skylake 6th gen ddr3 2x pcie x16 1x pcie x1 1x pci 4x sata 6gb s m 2 sata pcie gigabit lan 7 1 hd audio 6x usb3 0 6x usb2 0 crossfire,asus,0,8017021#5767862
"xta 3510 73 gb 10k 540 5629 sun , null",description sun 73gb 1 10k fcal drive for storedge 3510 arraysun part xta,sun,"bd03656aba hp 36 4 gb 10k fc al , null new 10 pack wholesale price 10pack",description 10 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,hp enterprise,0,16483893#9890598
wd gold 6 to 128mo data center,western digital re 6tb 5 60 c 40 70 c s rie ata iii disque dur,,kingston 32gb datatraveler50 usb 3 0 flash drive dt50 ln74215 scan uk,32gb kingston datatraveler50 usb 3 0 fast usb 3 1 gen 1 usb 3 0 performance capless design metal casing,,0,6115527#1305253
asus h81 plus intel socket 1150 ddr3 atx motherboard ocuk,intel h81 chipset x2 ddr3 x1 pci e x16 x2 pci e x1 x3 pci x2 sata 3gb s x2 sata 6gb s x1 gigabit lan x2 usb 3 0 x8 usb 2 0 realtek 7 1 audio,asus,asus tuf sabertooth x99 motherboard intel socket 2011 3 atx novatech,core i7 5th gen atx ddr4 2 x usb3 1 8 x usb3 8 x usb2 6 x sata3 1 x satae 1 x m 2 3 x pcie x16 1 x pcie x4 1 x pcie x1 crossfirex sli,asus,0,631121#7184662
