ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
s2011 3 core i7 6850k 6core 60ghz 15mb no cv 140w,,intel,intel core i5 6600 3 ghz processor bx80662i56600 add in processors cpus cdw com,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever,,0,9393262#4783507
western digital red 6 tb internal hdd wd60efrx desktop hard drives cdw com,wd s exclusive nasware technology built into every wd red hard drive improves nas storage performance by reducing common hard drive concerns in nas systems including concerns for things like compatibility integration upgradeability reliability and cost of ownership that are experienced with a hard drive designed for desktop computers,,wd 4tb 3 5 blue 64mb 5400rpm sata iii disk wd40ezrz,,western digital,0,10645409#16396003
msi z170a pc mate atx lga1151 z170 ddr4 2pci e16 3pci e1 sata3 hdmi dvi vga usb3 1 motherboard ncix,,,z170a pc mate lga1151 atx tradineur com,socket socket h4 lga 1151 form factor atx fsb standard 3 200 mhz alimentaci n 24 pin atx 1 x 8 pin atx v raid 0 1 0 1 5 10 conector v deo 1 x dvi 1 x hdmi 1 x vga,,1,10258904#5347405
"null , 370780 001 hp 512mb ddr ram pc2700",description 512mb dimm ddr pc2700 eccpart 370780 001,hp enterprise,"null , 390394 001 hp proliant ml350 g4p ps",description hp proliant 725 watt redundant hot plug power supplyfor the ml350 g4ppart number s option part 384168 001spare 390394 001,hp enterprise,0,16530253#17356865
kingston hyperx fury hx424c15fwk2 32 vraag aanbod tweakers,,,kingston hyperx fury black ddr4 2400 pc4 19200 8gb cl15,,,0,11268107#14095516
"null , 637414 b21 hp xeon e5607 2 26ghz bl460c g7 new wholesale price",description hp intel xeon e5607 bl460c g7 2 26ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 637414 b21,hp enterprise,"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,0,16856034#16707634
corsair vengeance 4gb ddr3 sdram memory module,,,corsair vengeance 16gb 2 x 8gb ddr3 1600 memory cmz16gx3m2a1600c10 pcpartpicker united kingdom,,corsair,0,839927#3468174
493083 001 hp 300 gb 3g 10k 2 5 dp sas hdd,description 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 492620 b21spare 493083 001assembly 504015 003model dg0300balvp,hp enterprise,"782995 001 hp 6 tb 6g 7 2k 3 5 sas hdd , null",description hp 6tb 3 5 inch lff serial attached scsi sas 6g 7 2k hot plug midline mdl hard drivefor g1 g7 proliant serversgenuine hpe number and firmwaregenuine certified drivepart s option part 782669 b21 spare 782995 001 assembly 758413 model mb6000fedau smartbuy s21,hp enterprise,0,10489059#17448559
transcend ts16gsdhc150 cgf 16gb 9p sdhc secure digital card high capacity 150x slc solution industri,ts16gsdhc150 cgf 16gb 9p sdhc secure digital card high capacity 150x slc solution industrial grade,transcend,kingston 64gb high speed sd memory card ln66493 sd10vg2 scan uk,64gb kingston sdxc memory card class 10 uhs i class 1 u1 45mb s read 10mb s write,,0,13703435#5597012
wd black 6tb performance desktop hard disk drive 7200 rpm sata 6 gb s 128mb cache 3 5 inch wd6001fzwx data storage page 21 laptops outlet direct,wd black performance storage is designed to enhance your pc experience across heavier computing tasks whether you are a digital artist video editor photographer or gamer available with an impressive 128 mb of dram cache on higher capacity models the wd black drive is optimized for drive performance so you can spend more time experiencing the things you love most enhance your pc s performance even further when you combine a wd black drive with an ssd for a dual drive configuration allowing you to benefit from the additional caching of your operating system onto the ssd for increased performance all together the wd black drive gives you the hard drive performance capacity and an industry leading 5 year limited warranty for an inspiring three in one storage solution,western digital,wd purple surveillance 2tb 64 mb cache 3 5 sata iii hdd wd20purz ocuk,2tb capacity 3 5 inch sata 6gb s interface 5400rpm spin speed 64mb cache 3 year warranty,wd,0,10140101#17367951
tp link tl wn951n wireless n triple antenna network adapter card 802 11b g 2 4ghz mimo pci ncix,,,tp link tl wdn4800 450mbps dual band wireless n pci e adapter atheros 3t3r 2 4 5ghz 802 11a b g ncix,,,0,9581104#9957256
asus radeon rx460 dual oc 2gb amd graphics card ln74025 o2g scan uk,2gb asus radeon rx 460 dual oc 14nm polaris pcie 3 0 7000mhz gddr5 1224mhz boost 1244mhz in oc mode 896 streams,,zotac nvidia geforce gtx 1050 ti 4gb oc graphics card ln75997 zt p10510b 10l scan uk,zotac geforce gtx 1050 ti oc edition 4gb gddr5 graphics card 768 core 1392mhz gpu 1506mhz boost,,0,6636217#15382664
"hp low power kit ddr2 8 gb 2 x 4 dimm 240 pin , memory series prices cnet",,hp,hewlett packard enterprise 2gb ddr2 667mhz memory module product data modules 397411 b21,"more short summary description hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb ddr2 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb ddr2 internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb ddr2 2gb ddr2 667mhz memory module hp 2gb fully buffered dimm pc2 5300 2x1gb ddr2 memory kit",hewlett packard enterprise,0,3928394#17042968
fair condition apple imac 21 5 inch 2 5ghz quad core i5 mid 2011 mc309ll a macofalltrades,this unit has 2 non functioning usb ports apple part number mc309ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 5ghz quad core intel core i5 processor4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlamd radeon hd 6750m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sdxc slot,,apple 21 5 2 7ghz intel quad core i5 imac desktop computer accessories for z0m500063 abt,,apple,0,15065759#11927572
"null , 356816 001 ml350t g4p xeon 3 2 2mb 512mb",description proliant ml350 g4p 4u tower server 3 2ghz xeon 512mb ddr2hewlett packard part 356816 001,hp enterprise,"null , 346919 001 hp intel xeon mp 2 2ghz dl560 wholesale price",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full 4 processor option kitpart number s manufacturer part 346919 001,hp enterprise,0,13999682#16357379
"null , 647909 b21 hp 8gb 1x8gb dual rank lp udimm",description hp 8gb 1x8gb dual rank x8 pc3l 10600e ddr3 1333 unbuffered cas 9 low voltage memory kitpart number s option part 647909 b21 spare 664696 001 assembly 647658 081,hp enterprise,"null , 388504 b21 hp storageworks internal",description storageworks internal tape drive ait scsi s e 35 70gb 2part number option part 388504 b21,hp enterprise,0,16240214#14918906
kingston 32gb otg on the go dt microduo usb 3 0 flash drive for compatible android windows devices ln58992 dtduo3 scan uk,32gb kingston datatraveler microduo usb 3 0 on the go otg usb flash drive perfect for android other devices,,corsair flash voyager slider x2 32 gb usb 3 0 drive blue cmfsl3x2 32gb novatech,,corsair,0,11777158#16856598
corsair carbide series spec 02 mid tower atx cc 9011051 ww computer cases cdw com,carbide series spec 02 is an aggressive gaming pc case with the superior air cooling you need if you re running high performance gpus the cleverly designed interior allows for the included led lit front intake fan to draw cold air directly to your graphics cards and there s room for up to six fans for massive cooling potential there s a huge side panel window that lets you admire your components and the cable routing system and dust filters help you build a clean system and keep it clean too tool free installation of up to three 3 5 hard drives and two solid state drives make it easy to add and upgrade storage and it s easy to live with too the dual front panel usb 3 0 connectors let you take advantage of the latest high speed storage devices,,corsair carbide spec 02 red led prijzen tweakers,,,1,12902576#14660957
kingston datatraveler se9 g2 16 gb usb 3 0 dtse9g2 16gb thumb drives cdw com,store transfer and share your favorite photos videos music and more with kingston s datatraveler se9 g2 usb flash drive its stylish capless design means there s no cap to lose and its ultrasmall form factor fits any lifestyle datatraveler se9 g2 offers fast usb 3 0 speeds to save time when transferring sharing or storing files its durable top selling metal casing design and sturdy key ring can be customized by adding your logo and digital files to promote your organization or brand,,kingston technology datatraveler se9 g2 16gb usb 3 0 1 gen type a silver flash drive dtse9g2,,kingston technology,1,2096778#17554850
hp low power kit memory 4 gb dimm 240 pin ddr3 500660 b21 server cdwg com,hp 4gb 1x4gb quad rank x8 pc3 8500 ddr3 1066 registered cas 7 low power memory kit,,"300680 b21 hp 2gb 2x1gb 266mhz sdram kit , null new wholesale price",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare part 300701 001 2 modules per kit assembly part 261585 041 2 modules per kit,hp enterprise,0,5478561#14832469
asus crosshair v formula z amd 990fx socket am3 ddr3 motherboard moth ocuk,amd 990fx chipset x4 ddr3 x4 pci e x16 x1 pci e x1 x1 pci x6 sata 6gb s x2 esata x1 gigabit lan x6 usb 3 0 x12 usb 2 0 supremefx x fi 7 1 audio sli xfire support,asus,asus m5a97 r2 0,asus m5a97 r2 0 ddr3 sdram dimm dual amd socket am3 4 8 gt s,,0,3422843#14488833
"null , 359461 005 hp 72 8 gb 10k fc al hdd new wholesale price",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 002 assembly part 359461 005 model bd0725822b 2 5 2 part fe 19980 01,hp enterprise,"null , 364622 b23 hp 300 gb 10k fc al new 10 pack wholesale price 10pack",description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 364622 b23spare part 366023 001assembly part 359438 010model bd3005b779,hp enterprise,0,17427245#15475760
"295643 b21 hp smart array 3200 controller , null new wholesale price",description hp smart array 3200 2ch pci ultra2 scsi ctrl 64mbpart number s option part 295643 b21,hp enterprise,"432803 b21 hp 512mb pc2 5300 ecc dimm , null",description hp 512mb unbuffered pc2 5300 ecc dimm 1 x part number s 432803 b21,hp enterprise,0,16385234#17480852
smart cover apple para ipad pro 12 9 alkomprar com,protege la pantalla de tu ipad pro sin cubrir la parte posterior de aluminio abre la smart cover y se activar tu ipad pro ci rrala y tu ipad pro entrar en reposo,,funda smart cover ipad pro 10 5 rosa flamenco black friday 2017,,,0,11500378#9231904
wireless ac750 dual band gigabit cloud router dir 818lw d link deutschland,der dir 818lw ac750 gigabit cloud router ist eine preiswerte und leistungsf hige drahtlose netzwerkl sung die extrem schnelle wi fi verbindungen mit dualband technologie und schnellen gigabit anschl ssen kombiniert und so ein nahtloses netzwerkerlebnis schafft durch die h here reichweite und zuverl ssigkeit des dir 818lw wird die funkabdeckung in ihrem zuhause verbessert w hrend die fortschrittlichen sicherheitsfunktionen ihr netzwerk und ihre daten vor eindringlingen sch tzen die optionale mobilfunk wan verbindung mit einem dwm 1571 erm glicht den internetzugang auch wenn keine dsl leitung zur verf gung steht 1erfordert hardware version b1 mit neuester firmware von www dlink com dwm 157 usb adapter nicht im lieferumfang datenblatt downloaden bezugsquellen,,tp link 16 port gigabit easy smart switch tl sg1016de ocuk,the tl sg1016de 16 port gigabit easy smart switch is an ideal upgrade from an unmanaged switch designed for small and medium business networks that require simple network management,tp link,0,17338291#14849104
