label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,9616
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10785
0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10999
0,axis & allies ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,9606
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,11328
0,wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10026
0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,11622
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10512
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,11058
0,scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,11291
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,11513
0,instant home cooking ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,10715
0,professor fuji 's sudoku ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,9544
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10293
0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,9609
0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10632
0,scrabble complete ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,9454
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,11564
0,clip art and more 250 000 ( jewel case ),imsi design,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10995
0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,11151
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,10046
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,9617
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,11027
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,10168
1,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,10242
0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia guitar basics,,16.64,10351
0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp my guitar,,24.81,10424
0,emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81,9572
0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,10989
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,9681
0,emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24.81,10225
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system care ? professional,,49.99,9442
0,i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99,11046
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,11092
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,9945
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,10656
0,system care professional,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,11599
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius sibelius photoscore professional 4,,145.7,10006
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius photoscore professional 4,,145.7,10744
0,the printshop 20 professional publisher,broderbund,69.99,sibelius sibelius photoscore professional 4,,145.7,9694
0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,9586
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,9800
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac academic,,295.99,11132
0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,9614
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,9831
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,10722
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,11081
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 4.0 mac,,79.99,10076
0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99,11074
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac,,79.99,11401
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99,10355
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99,9869
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,11449
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,10565
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,10398
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,11336
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99,11303
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,10084
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,10762
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,10787
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,11266
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,11248
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,9686
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,10115
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,11196
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,9653
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,onone software essentials for adobe photoshop elements version 2 full,,59.33,10898
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,onone software essentials for adobe photoshop elements version 2 full,,59.33,10955
0,instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,10216
1,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,11041
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,10116
0,instant architect design suite,imsi design,29.99,instant home design 3.0,,15.9,9919
1,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home design 3.0,,15.9,9368
0,instant home design ( jewel case ),topics entertainment,9.99,instant home design 3.0,,15.9,10095
0,punch ! professional home design,punch ! software,89.99,instant home design 3.0,,15.9,10843
1,instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79,10014
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,10906
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software master landscape professional & home design v 10.0,,69.99,10066
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software master landscape professional & home design v 10.0,,69.99,9527
0,punch ! professional home design suite,punch ! software,69.99,punch software master landscape professional & home design v 10.0,,69.99,11607
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10831
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9463
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10286
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9835
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99,11537
0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,10964
0,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,10710
1,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,10292
0,3d home architect landscape v. 8 by encore software,encore software,39.99,marine aquarium & goldfish screen saver by encore software,,19.99,11611
0,3d home architect home v. 8 by encore software,encore software,39.99,marine aquarium & goldfish screen saver by encore software,,19.99,11578
0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfish screen saver by encore software,,19.99,10961
0,marine aquarium + sharks,encore software,9.95,marine aquarium & goldfish screen saver by encore software,,19.99,9414
0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfish screen saver by encore software,,19.99,9554
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,9849
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,9408
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,9882
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,9625
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,10163
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,10015
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,10505
