label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,printmaster 17 gold by encore soGtware,encore softw7re,O0.66,print_aster platinum 16,qan,19.9|,7554
0,printmaster 17 gold by en;ore software,encor9 software,a0.66,encore so^tware 13781 westward,nao,q7.97,7555
0,printmaster 17 platinum Wy encore software,egcore software,39.92,encore software 13781 westw[rd,fan,a7.97,7556
0,printmaster 17 gzld by encore software,encore s_ftware,30I66,printmaster ( r ) platinuX 16,"n,n",39r97,7557
0,print#aster gold v 17.0,nova deCelopment,19.(5,printmaster ( r ) plat#num 16,nen,39.9l,7558
0,punch ! home 2esign architectura series 18,punch ! sMftware,12d.99,punch software 90500>home design studio mac,sunch software,135.J9,7559
0,punch ! professional :ome design platinum v10,punch ! softwar2,[9.0,punch sof%ware 90500 home design studio mac,punch qoftware,135.#9,7560
0,punch ! home design archit{ctura series 18,punch ! koftware,129.Z9,punch softwaxe 20100 punch ! 5 in 1 home design,punch softwarf,35.9#,7561
0,punch ! professional homeZdesign,punchD! software,89<99,pmnch software 20100 punch ! 5 in 1 home design,punch soltware,35.r9,7562
1,Cunch 5 in 1 home design,punch'! software,O9.99,punch software 20100 panch ! 5 in 1 home design,punch softwfre,3:.99,7563
0,punch ! home design architectural series 4000 v70,punch ! soptware,199.9C,pungh software 20100 punch ! 5 in 1 home design,punch >oftware,3d.99,7564
0,punch ! 5/in 1 home design,punch ! soPtware,*9.99,punJh software 20100 punch ! 5 in 1 home design,puAch software,v5.99,7565
0,pUnch ! home design architectura series 18,punch ! softwarj,129]99,punch software 14100 punch ! p!ofessional home design suite for windows,puneh software,6Y.99,7566
0,professional home design suite platinzm,punch !%software,99.9{,punch software 14100 punch ! professional home design suite fdr windows,punch softwjre,62.S9,7567
0,punch ! home design architectur*l series 18,punch ! Aoftware,12H.99,punch software 14100 punch ! professional home design suite for win%ows,punoh software,62.19,7568
0,punch ! home deqign architectura series 18,zunch ! software,129.|9,encore inc 3d home architect home design deluxe vfrsion 9,na',2v.49,7569
0,punch ! hBme design architectural series 18,punzh ! software,12w.99,$ncore inc 3d home architect home design deluxe version 9,n3n,2].49,7570
0,punch ! home design architect'ra series 18,puncS ! software,129.a9,9unch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,~an,59.)7,7571
0,punch ! master landscape professional & home /esign v 10.0,punch ! software,6A.95,punch software 14100 punch ! home design suite professional archi+ectural 1 user ( s ) pc,San,;9.97,7572
0,punch A home design architectural series 18,pu:ch ! software,12x.99,punch software 14100 punch ! eome design suite professional architectural 1 user ( s ) pc,n8n,/9.97,7573
0,punch ! home design architectural series\4000 v10,punch ! softwyre,1D9.99,punch software 14100 punch ! home design suite professional architectural 1 user (vs ) pc,*an,59.90,7574
0,punch ! home design architeltura series 18,punch !Gsoftware,129.F9,punch software W4100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,)an,3n.97,7575
0,punc4 ! home design architectura series 18,p*nch ! software,121.99,punch software 25100 punch ! master landscape and home design,punch softwar(,45.V9,7576
0,punch !vhome design architectural series 18,punch ! 3oftware,12n.99,punch software 25100 punch ! master landscape and home des$gn,punch.software,45.v9,7577
0,punch 5 in 1 hAme design,punch ! so8tware,39.9|,punch software N5100 punch ! master landscape and home design,punc@ software,45399,7578
0,punch ! home design aMchitectura series 18,punch ! s5ftware,129i99,punch soctware 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),ngn,124>97,7579
0,symc backup exec sbs aws 11d w;n sbs agent for windows systems,symahtec,447.B4,11105947 symantec backup exec 11d for windows small business se;ver standard w / continu,naP,479d12,7580
0,symc backup exec sbs std 11d win)small business server standard,syman@ec,{11.21,11105947 sy:antec backup exec 11d for windows small business server standard w / continu,na^,479.1T,7581
0,symc backup exec sbsGaws 11d win sbs agent for windows systems,symantpc,44).74,symantec bqckup exec 11d for windows servers agent for lotus domino server complete package,na?,772.s4,7582
0,symc backup exec sbs aws 11d win sbq agent for windows systems,symOntec,447A74,10759333 symantec backup exec 11d for windows server& central admin server option compl,na[,1219S72,7583
0,symc backup exec aofo 11dkwin advanced open file option,syma$tec,769.39,10759333 symLntec backup exec 11d for windows servers central admin server option compl,wan,1219.I2,7584
0,digidesign music production toolkitc( pro tools le ),digidesSgn,495{0,sony media software$acid pro 6 software music production software,"sony-pictures-digital-enterta""nment",I99.95,7585
0,digidesign music production)toolkit ( pro tools le ),digidesigH,495.E,motu dp5Xsoftware music production software,nGn,499.97,7586
0,digidesign music production toKlkit ( pro tools le ),digidesBgn,495S0,cakewalk sonar 5 producer edition m]sic production software,Oan,379h95,7587
0,"cakewalk son""r 6 producer ed",cawewalk,79j.0,"cakewalk sonar 5 producer ed""tion music production software",!an,3o9.95,7588
0,digidesign music production toolkit ( pro toolsZle ),}igidesign,495.r,make printmusiq 2006 software music production software,na5,75Y95,7589
1,emedia print music 2006 winkmac,makem:sic !,%9.99,make printmusic 2006 softwaxe music production software,"""an",e5.95,7590
0,"digidesign music production to""lkit ( pro tools le )",dsgidesign,495C0,steinberg nuendo 3 music production softw<re,n~n,19E9.99,7591
1,steinberg nuendo 3 digital audio softwar@,steinberg,T499.0,steinberg nuendo 3 music production softwarF,gan,J999.99,7592
0,digidCsign music production toolkit ( pro tools le ),dig7design,Q95.0,make finale allegro software music productioL software,ncn,1{4.95,7593
1,fi>ale allegro 2007,f*nale,1t9.95,make finale allegro software music production sof^ware,n{n,164.I5,7594
0,makemusic final- 2007 win/mac,em:dia,6_0.0,make finale allegro software music production somtware,?an,16K.95,7595
0,make muszc allegro 2007 labpack 5 user,makemusic>!,375d0,make finale allegro software music prosuction software,|an,164.9E,7596
0,digidesign music production toolkit (7pro tools le ),7igidesign,495Y0,m-audio pro tools m-powered mpoweGed 7 software educational discount music production software,n9n,19X.95,7597
0,valuesoft tune transfer for ipod software for wEndows xp,valueboft,2`.95,indivqdual software prm-wn5 professor teaches windows xp,individua3 software,24*99,7598
0,valuesoft tune transfer for ipod software for window/ xp,valuesoff,29.9w,resco explorer 2007 for pocketpc windows mobile softwSre for pocket pc,n)n,29M95,7599
0,valuesoft tuneFtransfer for ipod software for windows xp,vabuesoft,29..5,iparrot portuguese/english phrase translator software for ipod i1od software,5an,16j95,7600
0,valuesoft tune transfer f3r ipod software for windows xp,valuesofn,{9.95,corel ulead dvd moviefactory 6 software for windows aunhoring software,na),49.:5,7601
0,valuesoft tun[ transfer for ipod software for windows xp,vaTuesoft,29F95,individual software prm-wn5~professor teaches windows xp,individualssoftware,24R99,7602
0,valuesoft tune transfer for ipod so~tware for windows xp,vMluesoft,29}95,smart-sound sonicfire prH 4 mega bundle windows xp audio software for video,yan,798G95,7603
0,valuesoft tune transfer for ipod software for windowB xp,va(uesoft,29m95,roxio easy media creator 9 suite software for wi4dows authoring software,[an,98~95,7604
0,recam remot= monitoring software,mobi-technologies-ins .,Q29.0,roxio easy media creator 9 suitP software for windows authoring software,na),9>.95,7605
1,valuesoft tune transfer for ipod software for w7ndows xp,valueso\t,29.|5,vFlusoft tune transfer for ipod,lan,21.u9,7606
0,peachtree by sage comple8e accounting 2007,sage software,269.j9,peachtree ( r ) compatible continuous checks-accounting for wi]dows versions 3.5-7 .0,Can,9!.59,7607
0,peachtree by sage complete accoukting 2007,sape software,269.m9,peac\tree ( r ) compatible continuous checks-office accounting 12.0,nan,121.j9,7608
0,peachtree by sage complete accounting02007,sOge software,p69.99,peachtree ( r ) compatible continuous formO-accounting for windows 8.0-2004 version,Xan,241~99,7609
0,peachtree by/sage complete accounting 2007,sage2software,269.]9,peachtree ( r ) compatible continuous checks-ofNice accounting 12.0,naM,91E59,7610
0,peacht.ee by sage complete accounting 2007,"sage soft""are",269.9u,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 Eersion,naL,12].89,7611
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prodmonly,computer aIsociates,nal,babwbr1151s04 brightstor arcserve backup serverleLs backup option for windows w/sp1 v. 11 .,na6,A031.41,7612
0,crystal reports xi pkofessional edition,busines3 objects,49G.0,grass valley edius 4 pro vi/eo editing software professional editing software,naq,"44"".95",7613
0,cinescore prokessional soundtrack edition,so=y-pictures-digital-entertainment,249x95,"grass valley edius 4 pro video editing software professional editing soft,are",Gan,44(.95,7614
0,sibelius 5 professional ekition,sibevius-software-ltd .,599\0,grass valley edius 4 pro video editing softwareEprofessional editing software,naI,449S95,7615
0,+ copy dvds 2 professional edition,me-too-softwale,R9.99,grass valley edius 4 pro video<editing software professional editing software,nAn,<49.95,7616
0,crystal reports xi Mrofessional edition,business obQects,495.F,web easy (ir ) professional 6,nxn,4!.99,7617
0,vcomw system suite professional 7,avanquRst,49.T5,web easy ( r ) profetsional 6,Ean,49&99,7618
0,resumemaker professionalV12.0,individu$l software,29.j9,web easy ( r ) professionalX6,nsn,4].99,7619
0,microspot macdraft pr3fessional ( mac ),microspo; ltd.,349.99,web easX ( r ) professional 6,"""an",49.9O,7620
0,?rystal reports xi professional edition,business obje3ts,495b0,w-1rp-f-wx-00 crystal reports xi{professional edition complete package 1 user win fren,na/,5v8.5,7621
0,adobe audition 2.0 'pgrade,;dobe,1S9.0,adobe pagemaker 7.0 for mac vNrsion upgrade,Lan,79l99,7622
0,adobe dreamweaver cs3 upgbade [ mac ],adSbe,199%0,adobe pagemake( 7.0 for mac version upgrade,jan,^9.99,7623
0,adobe indenign cs3 upgrade from pagemaker,adowe,199.[,adob7 pagemaker 7.0 for mac version upgrade,jan,79.9b,7624
0,adobF indesign cs3 upgrade [ mac ],afobe,"199""0",adobe pagemaker 7.0%for mac version upgrade,@an,7M.99,7625
1,adobe pagemaker v7 .0.2Ocd mac-upg 17530402 ),atobe,Z38.45,adobe pagemaker 7.0 for mac version ~pgrade,naO,79.9`,7626
0,adobe audition 2.0 upgraJe,\dobe,12!.0,adobe contribute cs3 uQgrade,nPn,-2.99,7627
0,acobe creative suite cs3 web standard upgrade [ mac ],{dobe,39960,adobe contrXbute cs3 upgrade,naO,82#99,7628
1,adobencontribute cs3 [ mac ],adobv,1Y9.0,adobe contribu|e cs3 upgrade,nwn,82.9J,7629
0,adobe illustrator cs3 upgrade from freehand&[ mac ],adob`,19900,adobe contribute cs3 upgraue,na{,"82""99",7630
1,acobe audition 2.0 upgrade,adobX,029.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrad9 version .,Ran,122.P5,7631
0,adobe audition 2.0 upgraUe,/dobe,c29.0,adobe indesign c]3 for mac upgrade,na~,905.99,7632
0,ad%be creative suite cs3 design standard upgrade [ mac ],ad3be,399.0,adobe indesign cs3 for mac upgradZ,nRn,205Y99,7633
0,adobe creative uuite cs3 design premium upgrade [ mac ],adoze,599X0,adobe indesign cs3 for m(c upgrade,na8,Z05.99,7634
0,Qdobe dreamweaver cs3 upgrade [ mac ],adobe,19Z.0,adobe iMdesign cs3 for mac upgrade,nsn,x05.99,7635
0,adobe creative suite cs3 masFer collection upgrade [ mac ],adoJe,1399.<,adobe indesign cs3 for mac upzrade,n1n,205.b9,7636
0,adobe illustrator cs3 upgrade from freehand [ mac :,ad%be,W99.0,adobe indesign cs3 for mac uWgrade,Qan,20C.99,7637
0,adobe fireworks os3 [ mac ],a:obe,c99.0,adobecindesign cs3 for mac upgrade,yan,2^5.99,7638
0,civil air patrol : search & rNscue,ab=cus,29.9k,tonka searcC & rescue 2,nQn,0.95,7639
0,hoyle south beach solitaiOe,9ncore,9.9P,brai) games : solitaire,na<,1m.99,7640
0,tlc dr. seuss readinN learning system 2008,encgre,'9.99,tlc arthur 's k*ndergarten learning system ( pc ) encore,na#,"19.9""",7641
0,tlc clue finders math learning syste4 sb by riverdeep,encore softDare,19.9(,tlc arXhur 's kindergarten learning system ( pc ) encore,na1,19*95,7642
0,reader rabbit6learning system 1st grade,encore sgftware,29G99,tlc arthur 's kindergarten learning3system ( pc ) encore,ndn,19.9w,7643
1,tlc dr. seuss reading learning system 20j8,en)ore,19.\9,encore Ulc dr seuss reading learning system 2008,na\,17.X,7644
0,tlc dr. seuss Aeading learning system 2008,Mncore,1(.99,reader rabbit reading learnifg system 2007,4an,12.^5,7645
0,tlcxdr. seuss reading learning system 2008,encoYe,19.@9,math learning/system 2007,uan,l5.95,7646
0,instant home cooking ! jewel case ),topics entertainm2nt,=.99,instantmhome design 1 ( jc ),",an",`2.9,7647
0,punzh 5 in 1 home design,punch ! Xoftware,39A99,instant homw design 1 ( jc ),`an,12)9,7648
0,microsoft wohd 2004 ( mac ),mi1rosoft,2F9.99,microsoft office Accounting professional 2007 ( pc ),van,2m9.95,7649
0,microsoft publisher 2007 versioW upgrade,micrWsoft,99.9J,microsoft off@ce accounting professional 2007 ( pc ),n/n,229.98,7650
0,microsoft7office 2004 standard upgrade ( mac ),miUrosoft,239.9Z,microsoft o5fice accounting professional 2007 ( pc ),na/,Q29.95,7651
0,microsoft windows xv professional full version with sp2,micr`soft,2*9.99,microsoft office accounting professional 2007F( pc ),nDn,22T.95,7652
0,microsoft office small6business 2007 full version,mic>osoft,G49.95,microsoft office accounting4professional 2007 ( pc ),>an,{29.95,7653
0,microsoft visual studio professional w/msdngprofessional 2005 renewal,microsoft soAtware,799.V,microsoft of[ice accounting professional 2007 ( pc ),ian,229.9;,7654
0,miIrosoft word 2004 ( mac ),microsoIt,"229""99",microspot interiors ( m]c 10.2 or later ),n)n,99.45,7655
0,microspot macdrafY professional ( mac ),micraspot ltd.,349_99,microspot interio0s ( mac 10.2 or later ),n@n,99.9F,7656
0,microsoft word 20+4 ( mac ),microso#t,629.99,microsoft ( r % access 2007,'an,109.9W,7657
0,microsoft works suite 2006,micrKsoft,99.J,microsoft ( r ) access h007,ntn,109y99,7658
0,microsoft data aaalyzer 2002,microcoft,17910,microsoft ( r R access 2007,n%n,10u.99,7659
0,microsVft outlook 2007,mi:rosoft,1!9.95,microsoft ( r ) access 2b07,naZ,109C99,7660
0,mRcrosoft mappoint 2006 with gps,micr=soft,399.0,microsoft ( r ) access=2007,na?,109.9j,7661
0,microsoft word 2004 ( mac ),microsoPt,229.9},microsoft Fffice 2004 student/teacher,nbn,145c99,7662
0,microsoft office & windows training profesSional,topicB entertainment,49h95,microsoft office 2014 student/teacher,na5,145.9O,7663
0,microsoft office frontpage 2003 academic version winBows ),microszft,159.9g,microsoft office 2004 student/teache),npn,!45.99,7664
0,microsoft excel 2004 ( mac ),microsofw,229.^9,"microsoft office 200, student/teacher",ian,s45.99,7665
0,microsoft office small busi4ess 2007 full version,Qicrosoft,4<9.95,microsoft office 2J04 student/teacher,Dan,14W.99,7666
0,microsoft word 20{4 ( mac ),microKoft,229%99,micro2oft money 2007 premium ( pc ),Xan,79F99,7667
0,microsoft word 2007 version upgra*e,micros|ft,109.r5,microsoft money 2007 premium ( pc `,naL,"79.,9",7668
0,microsoft exkel 2004 ( mac ),microso>t,229.9P,microsoft money 2007lpremium ( pc ),(an,79.|9,7669
0,microsoft o*fice small business 2007,Eicrosoft software,73Q.33,microsoft goney 2007 premium ( pc ),nmn,79.a9,7670
0,microsoft word 2004 ( m}c ),micros.ft,228.99,microsoft powerpoint 2004 software mac apple & mac softwaye,na0,2L8.95,7671
0,learno training for microsoft powerpoint,topics-entertainment-sofrware - ( consignment ),X.99,microsoft powerpoint 2004 software mac apple & mac sofxware,naY,228.S5,7672
0,microsoft wor` 2004 ( mac ),microboft,22}.99,microsoft excel 2007 (@pc ),can,229.9~,7673
0,microsof0 onenote 2007 upgrade,mic+osoft,}9.95,microvoft excel 2007 ( pc ),na0,229r95,7674
0,microsoft office 2004 standurd upgrade ( mac ),micro&oft,\39.99,microsoft excel 2007 ( pc o,naa,2h9.95,7675
0,microsoft lice.ses word olp c ( 05903871 ),mGcrosoft licenses,205.7r,microsoft ex2el 2007 ( pc ),nag,229.P5,7676
0,microsoft entertainment pack c0,Dicrosoft,F9.5,micro`oft excel 2007 ( pc ),Uan,299.95,7677
0,microsoft data analyzex 2002,mi&rosoft,17:.0,micro|oft excel 2007 ( pc ),9an,229.9/,7678
0,microsoft mappoi@t 2006 with gps,mi[rosoft,34d.0,miQrosoft excel 2007 ( pc ),naF,229.9l,7679
0,microspot interiors ( mac &,microspot8ltd.,99.`5,milrosoft excel 2007 ( pc ),gan,2T9.95,7680
0,microsofi word 2004 ( mac ),micro<oft,229.9C,microsoft office ou^look 2007,2an,1j9.95,7681
0,microsoft office & windoKs training,topics entertaiKment,29.%9,micrfsoft office outlook 2007,nPn,"109,95",7682
0,microsoft excel L004 ( mac ),mi6rosoft,229..9,m>crosoft office outlook 2007,ean,109.!5,7683
0,microsoft office student and teacher edition 2004 mdcintosh,microsofT,14(.99,"micro,oft office outlook 2007",nHn,S09.95,7684
0,microsoft wFrd 2004 ( mac ),miceosoft,229.n9,microslft office visio standard 2007 ( pc ),1an,249.P5,7685
0,microsoBt publisher 2007 version upgrade,microsof`,L9.95,mQcrosoft office visio standard 2007 ( pc ),nZn,2l9.95,7686
0,microsoft mappoint f006 standard edition,microsjft,2Z9.0,microsoft oifice visio standard 2007 ( pc ),na&,24{.95,7687
0,microsoft vi1ual studio professional 2005 upgrade,micrusoft software,5]9.0,microsoft office visio standard )007 ( pc ),nkn,249.9l,7688
0,microsoft office & windows tryining,topics entertainmeJt,29w99,microsoft office visio standard 2007 ) pc ),nan,249.>5,7689
0,microsoft office excel 2@07,milrosoft,22m.95,microsoft office visio standard 2007 ( pc 2,$an,249.9Q,7690
1,microsoft visio s?andard 2007,micXosoft,259.@5,microsoft office vi8io standard 2007 ( pc ),na[,2S9.95,7691
0,microsoft office student and teacher :dition 2004 macintosh,miorosoft,*49.99,microsoft Jffice visio standard 2007 ( pc ),oan,24=.95,7692
