label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,8780
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe photoshop cs3 for mac upgrade,,189.99,8991
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,7460
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac,,725.99,8922
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,7858
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac,,725.99,9243
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac,,725.99,8514
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,7825
0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,8015
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,7189
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,8115
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ),,103.99,8398
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,178.99,8918
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,7234
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,6998
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,7746
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,8842
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,7060
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,199.99,7972
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,7603
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,199.99,8390
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,199.99,8441
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,9153
0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,8149
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95,8351
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe after effects cs3 professional software for windows effects software,,998.95,8384
0,acrobat professional 8 ( windows ),adobe,273.0,iolo system mechanic 7 professional ( pc ),,69.99,6990
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional academic,,239.99,7491
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional academic,,239.99,7447
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash professional academic,,239.99,9047
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe cs3 flash professional academic,,239.99,7411
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,7774
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99,9188
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium upsell,,1639.99,8459
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upsell,,1639.99,8979
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99,8680
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upsell,,1639.99,7113
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,7671
0,punch ! professional home design,punch ! software,89.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,8293
0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99,7118
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microspot macdraft professional edition,,249.99,8073
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99,7299
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99,8102
0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macdraft professional edition,,249.99,9255
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,microspot macdraft professional edition,,249.99,7761
1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9180
0,punch ! super home suite,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7770
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7214
0,punch ! professional home design suite,punch ! software,69.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7905
0,punch ! professional home design,punch ! software,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,7129
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,8508
1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,7328
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,8610
0,3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7786
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape designer v 8.0,,25.49,8440
0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,9018
0,3d home architect home design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,7144
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,7142
0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,7892
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,7180
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9008
0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9103
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 90500 home design studio mac,punch software,135.99,7172
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 90500 home design studio mac,punch software,135.99,7253
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,7104
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,9179
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,8241
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 design premium,,1865.99,8283
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design premium,,1865.99,8113
0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium,,1865.99,8278
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99,7543
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99,7001
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99,8591
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe illustrator cs3 upgrade for mac,,206.99,7960
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,8146
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,8657
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe illustrator cs3 upgrade for mac,,206.99,8761
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,7971
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,7819
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,8031
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 upgrade for mac,,206.99,8589
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,7864
1,my sim aquarium,viva media,19.99,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,7374
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,8129
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,8617
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) pro 2003,,299.77,8345
0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) pro 2003,,299.77,8553
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) pro 2003,,299.77,7726
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ) pro 2003,,299.77,8024
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks ( r ) pro 2003,,299.77,8870
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks simple start 2007 intuit,,99.99,7649
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple start 2007 intuit,,99.99,7097
0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,8464
0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95,8538
0,quickbooks pro 2007 small business financial software,intuit,199.95,palo alto business plan pro 2007,,83.99,7407
0,palo alto business plan pro premier 2007,palo-alto-software,199.0,palo alto business plan pro 2007,,83.99,7790
0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,7632
0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,ubi soft myst v : end of ages limited edition,,59.99,7841
1,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,7031
0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,7332
0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13,7739
0,station access collection,sony-creative-software,29.99,sega of america inc sonic mega collection,sega-of-america-inc .,17.55,9096
0,station access collection,sony-creative-software,29.99,sony playstation 2 need for speed carbon collectors edition,,29.99,8089
0,family tree maker version 16 collectors edition,encore software,,sony playstation 2 need for speed carbon collectors edition,,29.99,7985
0,aircraft collector 's second edition,abacus,19.95,sony playstation 2 need for speed carbon collectors edition,,29.99,7361
1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9,8154
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95,7923
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,8005
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,7650
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe premiere pro cs3 upgrade,,308.99,9235
0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 upgrade,,308.99,7969
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3 upgrade,,308.99,7747
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,7501
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe premiere pro cs3 upgrade,,308.99,7485
0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3 upgrade,,308.99,8036
