label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Luxembourg City (Luxembourg),49.6117,6.13,http://data.nytimes.com/,0@7472#1@2296
0,,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,0@4469#1@3644
1,,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,,lausanne,46.5167,6.63333,http://rdf.freebase.com/,0@4469#1@5136
1,,Pittsfield (Mass),42.4501,-73.2454,http://data.nytimes.com/,,"Pittsfield, Massachusetts",,,http://dbpedia.org/,0@2585#1@2586
1,,Clarence Center (NY),43.0106,-78.6375,http://data.nytimes.com/,,"Clarence Center, New York",,,http://dbpedia.org/,0@4299#1@4300
1,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,,"Toledo, Spain",,,http://dbpedia.org/,0@515#1@219
0,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,,Amalfi,40.6349,14.6024,http://sws.geonames.org/,0@515#1@7159
0,,"Pawling (town), New York",,,http://dbpedia.org/,,Amagansett,40.9737,-72.1437,http://sws.geonames.org/,0@1887#1@7511
0,,Giverny,49.0769,1.53,http://dbpedia.org/,,madrid,40.4,-3.6833,http://rdf.freebase.com/,0@3170#1@2139
1,,Madrid,40.4,-3.68333,http://dbpedia.org/,,madrid,40.4,-3.6833,http://rdf.freebase.com/,0@5831#1@2139
0,,Bursa,40.1917,29.0611,http://sws.geonames.org/,,"Sandwich, Massachusetts",,,http://dbpedia.org/,0@5329#1@3265
0,,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,"Montgomery, Alabama",,,http://dbpedia.org/,0@3206#1@5083
1,,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,Szentendre,47.7044,19.0686,http://dbpedia.org/,0@3206#1@6927
0,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,,Szentendre,47.7044,19.0686,http://dbpedia.org/,0@3396#1@6927
1,,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,Szentendre (Hungary),47.6694,19.0756,http://data.nytimes.com/,0@3206#1@1707
1,,Szentendre,47.7044,19.0686,http://dbpedia.org/,,Szentendre (Hungary),47.6694,19.0756,http://data.nytimes.com/,0@6927#1@1707
1,,Szentendre,47.6694,19.0756,http://sws.geonames.org/,,szentendre,47.7044,19.0686,http://rdf.freebase.com/,0@3206#1@1708
1,,Szentendre,47.7044,19.0686,http://dbpedia.org/,,szentendre,47.7044,19.0686,http://rdf.freebase.com/,0@6927#1@1708
0,,El Chaltén,-49.3286,-72.93,http://sws.geonames.org/,,Lanai,20.8333,-156.933,http://dbpedia.org/,0@4713#1@4546
1,,Lanai,20.8306,-156.922,http://sws.geonames.org/,,Lanai,20.8333,-156.933,http://dbpedia.org/,0@5634#1@4546
0,,El Chaltén,-49.3286,-72.93,http://sws.geonames.org/,,glasgow,55.87,-4.27,http://rdf.freebase.com/,0@4713#1@1225
0,,Vilnius,54.6892,25.2798,http://sws.geonames.org/,,Quito,-0.229854,-78.5249,http://sws.geonames.org/,0@2599#1@5871
1,,Hua Hin (Thailand),12.5706,99.9588,http://data.nytimes.com/,,hua hin,12.5686,99.9578,http://rdf.freebase.com/,0@2822#1@2823
0,,Hua Hin (Thailand),12.5706,99.9588,http://data.nytimes.com/,,Baden-Baden,48.7628,8.24083,http://dbpedia.org/,0@2822#1@1970
1,,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,Montreal,45.5088,-73.5878,http://sws.geonames.org/,0@3556#1@3741
1,,montreal,45.5081,-73.555,http://rdf.freebase.com/,,Montreal,45.5088,-73.5878,http://sws.geonames.org/,0@3557#1@3741
0,,poughkeepsie,41.7003,-73.9214,http://rdf.freebase.com/,,Leipzig,51.3333,12.3833,http://dbpedia.org/,0@4585#1@6132
1,,leipzig,51.34,12.38,http://rdf.freebase.com/,,Leipzig,51.3333,12.3833,http://dbpedia.org/,0@3930#1@6132
1,,poughkeepsie,41.7003,-73.9214,http://rdf.freebase.com/,,"Poughkeepsie, New York",,,http://dbpedia.org/,0@4585#1@6527
1,,Poughkeepsie (NY),41.7004,-73.921,http://data.nytimes.com/,,"Poughkeepsie, New York",,,http://dbpedia.org/,0@4584#1@6527
0,,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,,"Poughkeepsie, New York",,,http://dbpedia.org/,0@4614#1@6527
0,,poughkeepsie,41.7003,-73.9214,http://rdf.freebase.com/,,"Malibu, California",,,http://dbpedia.org/,0@4585#1@5069
1,,Manila,14.5833,121.0,http://dbpedia.org/,,manila,14.5833,121.0,http://rdf.freebase.com/,0@3422#1@5701
0,,"Montecito, California",,,http://dbpedia.org/,,manila,14.5833,121.0,http://rdf.freebase.com/,0@580#1@5701
1,,Lugano,46.0,8.95,http://dbpedia.org/,273.0,lugano,46.0046,8.953510000000003,http://rdf.freebase.com/,0@2771#1@6488
1,,Lugano,46.0101,8.96004,http://sws.geonames.org/,273.0,lugano,46.0046,8.953510000000003,http://rdf.freebase.com/,0@5505#1@6488
0,,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,,la jolla,32.84,-117.277,http://rdf.freebase.com/,0@5416#1@7440
1,,Guilin (China),25.2819,110.286,http://data.nytimes.com/,,guilin,25.2706,110.292,http://rdf.freebase.com/,0@78#1@79
0,,Granada,37.1781,-3.60083,http://dbpedia.org/,,guilin,25.2706,110.292,http://rdf.freebase.com/,0@3112#1@79
0,,Santa Cruz (miasto w Boliwii),-17.8,-63.1667,http://dbpedia.org/,,Arles,43.6767,4.6278,http://dbpedia.org/,0@4814#1@7398
0,,Macon,32.8407,-83.6324,http://sws.geonames.org/,,Arles,43.6767,4.6278,http://dbpedia.org/,0@5631#1@7398
0,,Ho Chi Minh City,10.7694,106.682,http://dbpedia.org/,,"Punta Gorda, Florida",,,http://dbpedia.org/,0@6178#1@932
0,,Lausanne,46.51600000000001,6.63282,http://sws.geonames.org/,,Barcelona,41.3833,2.1833299999999998,http://dbpedia.org/,0@4470#1@5621
0,,"Falmouth, Massachusetts",,,http://dbpedia.org/,,Barcelona,41.3833,2.1833299999999998,http://dbpedia.org/,0@5800#1@5621
0,,Lausanne,46.51600000000001,6.63282,http://sws.geonames.org/,,Ocean City,38.3365,-75.0849,http://sws.geonames.org/,0@4470#1@5047
0,,playa zancudo,8.54405,-83.1467,http://rdf.freebase.com/,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,0@7314#1@4941
0,,madrid,40.4,-3.6833,http://rdf.freebase.com/,,Lyon (France),45.75,4.85,http://data.nytimes.com/,0@2139#1@4288
0,,Arles,43.6768,4.63031,http://sws.geonames.org/,,Niagara Falls,43.0945,-79.0567,http://sws.geonames.org/,0@4609#1@6203
0,19.0,broome,-17.962,122.236,http://rdf.freebase.com/,,Niagara Falls,43.0945,-79.0567,http://sws.geonames.org/,0@2892#1@6203
0,,rawalpindi,33.6,73.05,http://rdf.freebase.com/,,"Oxford, Connecticut",,,http://dbpedia.org/,0@2341#1@1120
0,,eging am see,48.7167,13.2667,http://rdf.freebase.com/,,Dhaka (Bangladesh),23.7231,90.4086,http://data.nytimes.com/,0@2494#1@3368
0,,eging am see,48.7167,13.2667,http://rdf.freebase.com/,,Dalian (China),38.9122,121.602,http://data.nytimes.com/,0@2494#1@7082
0,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,Cologne,50.9333,6.95,http://sws.geonames.org/,0@3865#1@6519
0,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,birmingham,52.48,-1.91,http://rdf.freebase.com/,0@3865#1@3918
0,,Florence,43.7667,11.25,http://sws.geonames.org/,,Sedona (Ariz),34.8697,-111.76100000000001,http://data.nytimes.com/,0@6985#1@5311
0,,millbrook,41.785,-73.6944,http://rdf.freebase.com/,,Bowery (NYC),,,http://data.nytimes.com/,0@3050#1@3136
1,,millbrook,41.785,-73.6944,http://rdf.freebase.com/,,"Millbrook, New York",,,http://dbpedia.org/,0@3050#1@1841
0,,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,,San Juan,18.4663,-66.1057,http://sws.geonames.org/,0@7350#1@346
0,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,,Melbourne,-37.814,144.963,http://sws.geonames.org/,0@1922#1@576
0,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,0@1922#1@855
1,,Puntarenas,9.96667,-84.8333,http://dbpedia.org/,,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,0@2164#1@5380
0,,Puntarenas,9.96667,-84.8333,http://dbpedia.org/,,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,0@2164#1@6768
1,,Tirana,41.3275,19.8189,http://sws.geonames.org/,110.0,tirana,41.326,19.816,http://rdf.freebase.com/,0@6273#1@5837
1,,Tirana,41.326,19.816,http://dbpedia.org/,110.0,tirana,41.326,19.816,http://rdf.freebase.com/,0@6162#1@5837
1,,Tirana (Albania),41.3275,19.8189,http://data.nytimes.com/,110.0,tirana,41.326,19.816,http://rdf.freebase.com/,0@5836#1@5837
0,,deauville,49.3592,0.0714,http://rdf.freebase.com/,,"Santiago, Chile",,,http://dbpedia.org/,0@1221#1@6327
1,520.0,santiago chile,-33.45,-70.6667,http://rdf.freebase.com/,,"Santiago, Chile",,,http://dbpedia.org/,0@5942#1@6327
1,,Santiago,-33.4263,-70.5666,http://sws.geonames.org/,,"Santiago, Chile",,,http://dbpedia.org/,0@2144#1@6327
1,,deauville,49.3592,0.0714,http://rdf.freebase.com/,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,0@1221#1@1220
0,,"Manchester, New Hampshire",,,http://dbpedia.org/,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,0@5876#1@1220
1,,deauville,49.3592,0.0714,http://rdf.freebase.com/,,Deauville,49.357,0.069952,http://sws.geonames.org/,0@1221#1@5850
0,,courchevel,45.415,6.6339,http://rdf.freebase.com/,,Deauville,49.357,0.069952,http://sws.geonames.org/,0@1413#1@5850
0,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,,long island city queens,40.7448,-73.9487,http://rdf.freebase.com/,0@2421#1@2449
1,,"Paris, Texas",,,http://dbpedia.org/,,paris texas,33.6608,-95.5553,http://rdf.freebase.com/,0@4781#1@2888
1,,"Peekskill, New York",,,http://dbpedia.org/,,peekskill,41.29,-73.9208,http://rdf.freebase.com/,0@4615#1@5567
1,,Peekskill,41.2901,-73.9204,http://sws.geonames.org/,,peekskill,41.29,-73.9208,http://rdf.freebase.com/,0@5847#1@5567
1,,"Peekskill, New York",,,http://dbpedia.org/,,Peekskill,41.2901,-73.9204,http://sws.geonames.org/,0@4615#1@5847
1,,"Peekskill, New York",,,http://dbpedia.org/,,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,0@4615#1@4614
0,,sao paulo,-23.5,-46.6167,http://rdf.freebase.com/,,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,0@5306#1@4614
0,,segovia,40.95,-4.11667,http://rdf.freebase.com/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,0@3045#1@6494
0,,segovia,40.95,-4.11667,http://rdf.freebase.com/,,La Rochelle,46.1591,-1.15165,http://dbpedia.org/,0@3045#1@3511
0,,"Jackson Heights, Queens",,,http://dbpedia.org/,,La Rochelle,46.1591,-1.15165,http://dbpedia.org/,0@6489#1@3511
0,,Killarney,52.0588,-9.5072,http://dbpedia.org/,,Jamaica,40.6915,-73.8057,http://sws.geonames.org/,0@1368#1@6438
0,,puerto morelos,20.8536,-86.8753,http://rdf.freebase.com/,,Sofia,42.7,23.3333,http://dbpedia.org/,0@6380#1@2030
1,,Piermont (NY),41.042,-73.9182,http://data.nytimes.com/,,Piermont,41.042,-73.9182,http://sws.geonames.org/,0@1037#1@1038
0,,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,0@6242#1@1469
1,,"Kent, Connecticut",,,http://dbpedia.org/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,0@2763#1@1469
0,,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,,Petrópolis,-22.505,-43.1786,http://sws.geonames.org/,0@1629#1@7230
0,,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,,"Catano, Puerto Rico",,,http://dbpedia.org/,0@1629#1@7517
1,,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,0@1629#1@7018
0,,Manchester,43.1637,-73.0723,http://sws.geonames.org/,,Giverny (France),49.0667,1.5333299999999999,http://data.nytimes.com/,0@7304#1@1816
0,,tel aviv,32.0833,34.8,http://rdf.freebase.com/,,Giverny (France),49.0667,1.5333299999999999,http://data.nytimes.com/,0@6766#1@1816
0,,seaside florida,30.320999999999998,-86.1416,http://rdf.freebase.com/,,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,0@5194#1@5753
0,,Lagos,6.45306,3.39583,http://dbpedia.org/,,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,0@3427#1@5753
0,,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,,Bayreuth (Germany),49.9481,11.5783,http://data.nytimes.com/,0@454#1@901
0,,Athens,,,http://dbpedia.org/,,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,0@2443#1@2880
1,,Philadelphia,39.9523,-75.1638,http://sws.geonames.org/,,Philadelphia (Pa),39.9523,-75.1638,http://data.nytimes.com/,0@393#1@392
1,,Philadelphia,39.9523,-75.1638,http://sws.geonames.org/,,Philadelphia,39.95,-75.17,http://dbpedia.org/,0@393#1@4801
0,,Philadelphia,39.9523,-75.1638,http://sws.geonames.org/,,Puerto Vallarta (Mexico),20.6204,-105.23100000000001,http://data.nytimes.com/,0@393#1@180
0,,Philadelphia,39.9523,-75.1638,http://sws.geonames.org/,,puerto viejo de sarapiqui,10.455556,-84.005556,http://rdf.freebase.com/,0@393#1@1648
1,,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,0@4722#1@5185
1,,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Franschhoek,-33.9167,19.1167,http://sws.geonames.org/,0@4722#1@4723
1,,Monopoli,40.9559,17.2896,http://sws.geonames.org/,,monopoli,40.95,17.3,http://rdf.freebase.com/,0@5933#1@2222
0,,Edirne,41.6772,26.555999999999997,http://sws.geonames.org/,,"Norfolk, Virginia",,,http://dbpedia.org/,0@3793#1@2774
1,,Edirne,41.6772,26.555999999999997,http://sws.geonames.org/,,edirne,41.6744,26.5608,http://rdf.freebase.com/,0@3793#1@4740
0,,Darjeeling,27.0333,88.2667,http://sws.geonames.org/,,edirne,41.6744,26.5608,http://rdf.freebase.com/,0@671#1@4740
1,,Kabul,34.5331,69.1661,http://dbpedia.org/,,kabul,34.5333,69.1667,http://rdf.freebase.com/,0@6104#1@6970
1,,san diego,32.7153,-117.156,http://rdf.freebase.com/,,San Diego (Calif),32.7153,-117.15700000000001,http://data.nytimes.com/,0@5829#1@1688
1,,"Irvington, New Jersey",,,http://dbpedia.org/,,irvington,40.7256,-74.2319,http://rdf.freebase.com/,0@4981#1@4834
0,,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,,irvington,40.7256,-74.2319,http://rdf.freebase.com/,0@2820#1@4834
1,,Hanoi,21.0333,105.85,http://dbpedia.org/,,Hanoi,21.0245,105.84100000000001,http://sws.geonames.org/,0@4632#1@2908
1,,Curitiba,-25.4278,-49.2731,http://sws.geonames.org/,,Curitiba (Brazil),-25.4278,-49.2731,http://data.nytimes.com/,0@4750#1@1217
0,,Curitiba,-25.4278,-49.2731,http://sws.geonames.org/,,Millau (France),44.1,3.08333,http://data.nytimes.com/,0@4750#1@1588
1,,Cologne (Germany),50.9333,6.95,http://data.nytimes.com/,,cologne,50.9424,7.02919,http://rdf.freebase.com/,0@1520#1@3190
0,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,cologne,50.9424,7.02919,http://rdf.freebase.com/,0@5863#1@3190
1,,"Charlotte Amalie, United States Virgin Islands",,,http://dbpedia.org/,,Charlotte Amalie,18.3419,-64.9307,http://sws.geonames.org/,0@2762#1@2498
0,,"Charlotte Amalie, United States Virgin Islands",,,http://dbpedia.org/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,0@2762#1@2721
1,,cape town,-33.9767,18.4244,http://rdf.freebase.com/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,0@3351#1@2721
0,,mosul,36.3414,43.1292,http://rdf.freebase.com/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,0@6444#1@2721
1,,"Charlotte Amalie, United States Virgin Islands",,,http://dbpedia.org/,,Charlotte Amalie (Virgin Islands),18.3419,-64.9307,http://data.nytimes.com/,0@2762#1@2497
1,,Charlotte Amalie,18.3419,-64.9307,http://sws.geonames.org/,,Charlotte Amalie (Virgin Islands),18.3419,-64.9307,http://data.nytimes.com/,0@2498#1@2497
1,,"Rossville, Staten Island",,,http://dbpedia.org/,,Rossville,40.5557,-74.2135,http://sws.geonames.org/,0@5692#1@436
0,,kiawah island,32.6094,-80.0978,http://rdf.freebase.com/,1560.0,davos,46.8045,9.83671,http://rdf.freebase.com/,0@5833#1@3274
1,,Davos,46.8,9.83333,http://dbpedia.org/,1560.0,davos,46.8045,9.83671,http://rdf.freebase.com/,0@2176#1@3274
0,,Karlovy Vary,50.2283,12.8661,http://dbpedia.org/,,"Kew Gardens, Queens",,,http://dbpedia.org/,0@5939#1@3805
0,,Norfolk (Va),36.8468,-76.2852,http://data.nytimes.com/,,Houston,29.7633,-95.3633,http://sws.geonames.org/,0@1086#1@4100
0,,nassau,25.0667,-77.3333,http://rdf.freebase.com/,,Houston,29.7633,-95.3633,http://sws.geonames.org/,0@832#1@4100
0,,boquete,8.78,-82.44,http://rdf.freebase.com/,,Biarritz,43.4817,-1.55611,http://dbpedia.org/,0@1728#1@2440
0,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,,Varanasi (India),25.3333,83.0,http://data.nytimes.com/,0@4653#1@1298
0,,Rochester,43.1548,-77.6156,http://sws.geonames.org/,,Corona,40.747,-73.8601,http://sws.geonames.org/,0@4653#1@5398
1,,nice,43.7028,7.26917,http://rdf.freebase.com/,,Nice (France),43.7031,7.2660800000000005,http://data.nytimes.com/,0@5889#1@3408
0,,nice,43.7028,7.26917,http://rdf.freebase.com/,,Ossining,41.1629,-73.8615,http://sws.geonames.org/,0@5889#1@4881
1,,Estoril (Portugal),38.7057,-9.397730000000001,http://data.nytimes.com/,,estoril,38.6983,-9.4231,http://rdf.freebase.com/,0@1451#1@1452
1,,Sao Paulo (Brazil),-23.5475,-46.6361,http://data.nytimes.com/,,sao paulo,-23.5,-46.6167,http://rdf.freebase.com/,0@5305#1@5306
1,,Ashgabat,37.9333,58.3667,http://dbpedia.org/,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,0@4953#1@2111
0,,new orleans,29.9728,-90.059,http://rdf.freebase.com/,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,0@6990#1@2111
1,,aswan,24.0667,32.9167,http://rdf.freebase.com/,,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,0@1003#1@1002
0,,aswan,24.0667,32.9167,http://rdf.freebase.com/,,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,0@1003#1@2100
1,,fukuoka,33.5858,130.403,http://rdf.freebase.com/,,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,0@7030#1@2100
1,,Galway,53.2719,-9.04889,http://dbpedia.org/,,Galway,53.2719,-9.04889,http://sws.geonames.org/,0@3167#1@5142
0,,Klosterneuburg,,,http://dbpedia.org/,,Galway,53.2719,-9.04889,http://sws.geonames.org/,0@3972#1@5142
1,,Milford,41.3223,-74.8024,http://sws.geonames.org/,,"Milford, Pennsylvania",,,http://dbpedia.org/,0@1154#1@646
1,,Milford (Pa),41.3223,-74.8024,http://data.nytimes.com/,,"Milford, Pennsylvania",,,http://dbpedia.org/,0@645#1@646
1,,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,0@670#1@6250
1,,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,Darjeeling,27.03,88.16,http://dbpedia.org/,0@670#1@5301
1,,nelson canada,49.5,-117.28299999999999,http://rdf.freebase.com/,,Nelson,49.4999,-117.286,http://sws.geonames.org/,0@6164#1@7505
1,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,,najaf,31.9892,44.3244,http://rdf.freebase.com/,0@3672#1@3698
0,,Oklahoma City (Okla),35.4676,-97.5164,http://data.nytimes.com/,,najaf,31.9892,44.3244,http://rdf.freebase.com/,0@1429#1@3698
1,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,,Najaf,31.9961,44.3147,http://sws.geonames.org/,0@3672#1@6460
1,,sydney,-33.8683,151.209,http://rdf.freebase.com/,,Sydney,-33.8679,151.207,http://sws.geonames.org/,0@1726#1@5292
0,,sydney,-33.8683,151.209,http://rdf.freebase.com/,,Tel Aviv,32.0678,34.7647,http://sws.geonames.org/,0@1726#1@2012
0,,Mosul,36.3667,43.1167,http://dbpedia.org/,,Chengde,40.9725,117.936,http://sws.geonames.org/,0@1524#1@4193
1,,Mosul,36.3667,43.1167,http://dbpedia.org/,,mosul,36.3414,43.1292,http://rdf.freebase.com/,0@1524#1@6444
0,,"Scranton, Pennsylvania",,,http://dbpedia.org/,,Fortaleza,-3.7737,-38.5748,http://dbpedia.org/,0@1150#1@4603
0,,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,Lhasa,29.65,91.1,http://dbpedia.org/,0@3113#1@369
1,,Lhasa,29.65,91.1,http://sws.geonames.org/,,Lhasa,29.65,91.1,http://dbpedia.org/,0@4629#1@369
1,,old lyme,41.3159,-72.329,http://rdf.freebase.com/,,"Old Lyme, Connecticut",,,http://dbpedia.org/,0@728#1@4294
0,,old lyme,41.3159,-72.329,http://rdf.freebase.com/,,dhaka,23.7,90.3833,http://rdf.freebase.com/,0@728#1@3369
0,,Armação de Búzios,-22.7469,-41.8817,http://sws.geonames.org/,,dhaka,23.7,90.3833,http://rdf.freebase.com/,0@237#1@3369
0,,Deauville,49.36,0.0753,http://dbpedia.org/,,ouro preto,-20.3708,-43.51,http://rdf.freebase.com/,0@3789#1@2249
0,,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,,manaus,-3.1291700000000002,-60.0214,http://rdf.freebase.com/,0@1837#1@6712
1,,Manaus,-3.1,-60.0167,http://dbpedia.org/,,manaus,-3.1291700000000002,-60.0214,http://rdf.freebase.com/,0@5364#1@6712
1,,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,,Pawtucket,41.8787,-71.3826,http://sws.geonames.org/,0@1837#1@1838
0,,Antwerp (Belgium),51.2167,4.41667,http://data.nytimes.com/,,Pawtucket,41.8787,-71.3826,http://sws.geonames.org/,0@839#1@1838
0,,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Belfast,54.597,-5.93,http://dbpedia.org/,0@357#1@426
0,,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,0@357#1@2915
0,,Perugia,43.0967,12.3829,http://sws.geonames.org/,,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,0@5230#1@6831
1,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,0@6843#1@6831
1,,"Red Hook, Brooklyn",,,http://dbpedia.org/,,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,0@2080#1@6831
0,,new brunswick new jersey,40.4861,-74.4522,http://rdf.freebase.com/,,Lisbon,38.7167,-9.13333,http://sws.geonames.org/,0@326#1@6564
0,,Valparaíso,-33.0393,-71.6273,http://sws.geonames.org/,,rovinj,45.0833,13.6333,http://rdf.freebase.com/,0@233#1@2343
1,,Rovinj,45.08,13.64,http://sws.geonames.org/,,rovinj,45.0833,13.6333,http://rdf.freebase.com/,0@1185#1@2343
0,,Nagasaki,32.7833,129.86700000000002,http://dbpedia.org/,,New Delhi (India),28.6128,77.2311,http://data.nytimes.com/,0@5181#1@5124
0,,johannesburg,-26.2,28.0667,http://rdf.freebase.com/,,Chennai (India),13.0878,80.2785,http://data.nytimes.com/,0@1394#1@2916
