label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,sofia,42.66,23.36,http://rdf.freebase.com/,,Sofia,42.6975,23.3241,http://sws.geonames.org/,5556#3230
0,,Scituate,42.1959,-70.7259,http://sws.geonames.org/,,Sofia,42.6975,23.3241,http://sws.geonames.org/,6157#3230
0,,Kufa (Iraq),32.0347,44.4033,http://data.nytimes.com/,,Sofia,42.6975,23.3241,http://sws.geonames.org/,3003#3230
0,,sofia,42.66,23.36,http://rdf.freebase.com/,,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,5556#1790
0,,Venice,45.4386,12.3267,http://sws.geonames.org/,,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,3899#1790
0,,Ajman,25.4167,55.5,http://dbpedia.org/,,"Villarrica, Chile",,,http://dbpedia.org/,1852#3461
0,,Ajman,25.4167,55.5,http://dbpedia.org/,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,1852#1509
1,,san francisco,37.775,-122.418,http://rdf.freebase.com/,,San Francisco (Calif),37.7749,-122.419,http://data.nytimes.com/,3718#2046
0,,"Garrison, New York",,,http://dbpedia.org/,,Hunts Point (NYC),40.8126,-73.884,http://data.nytimes.com/,4253#516
0,,El Calafate,-50.3407,-72.2768,http://sws.geonames.org/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,1243#6479
1,746.5,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,5811#6479
1,,carcassonne,43.2167,2.35,http://rdf.freebase.com/,,Carcassonne,43.2131,2.35203,http://dbpedia.org/,7465#7502
0,,Bhopal,23.25,77.42,http://dbpedia.org/,,Carcassonne,43.2131,2.35203,http://dbpedia.org/,4225#7502
0,,Yokohama (Japan),35.45,139.65,http://data.nytimes.com/,,arles,43.6667,4.61667,http://rdf.freebase.com/,2389#7123
0,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,Silver City (New Mexico),32.7781,-108.274,http://dbpedia.org/,4342#6830
0,,kalkan,36.2581,29.4083,http://rdf.freebase.com/,,Lanai (Hawaii),20.8306,-156.922,http://data.nytimes.com/,7028#4545
0,,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,Olinda (Brazil),-8.00889,-34.8553,http://data.nytimes.com/,537#4356
1,,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,Sago (West Va),38.9143,-80.2301,http://data.nytimes.com/,537#536
1,,hermanus,-34.4204,19.2438,http://rdf.freebase.com/,,Hermanus,-34.4167,19.25,http://dbpedia.org/,4647#2274
1,,kanazawa,36.5619,136.64700000000002,http://rdf.freebase.com/,,"Kanazawa, Ishikawa",,,http://dbpedia.org/,3588#4058
0,,Montreal (Quebec),45.5088,-73.5878,http://data.nytimes.com/,,"Kanazawa, Ishikawa",,,http://dbpedia.org/,3556#4058
1,,Kanazawa,36.5667,136.65,http://sws.geonames.org/,,"Kanazawa, Ishikawa",,,http://dbpedia.org/,6150#4058
0,,Hiroshima,34.4,132.45,http://sws.geonames.org/,,Santiago de Cuba (Cuba),20.0247,-75.8219,http://data.nytimes.com/,6443#1043
0,,amsterdam,52.37,4.89,http://rdf.freebase.com/,,Santiago de Cuba (Cuba),20.0247,-75.8219,http://data.nytimes.com/,6553#1043
0,,Graz (Austria),47.0667,15.45,http://data.nytimes.com/,,Goreme,,,http://dbpedia.org/,5070#2900
1,,Graz (Austria),47.0667,15.45,http://data.nytimes.com/,,Graz,47.0667,15.45,http://sws.geonames.org/,5070#5906
1,,graz,47.0703,15.4389,http://rdf.freebase.com/,,Graz,47.0667,15.45,http://sws.geonames.org/,5071#5906
0,,Millau (France),44.1,3.08333,http://data.nytimes.com/,,Da Nang,16.0667,108.233,http://dbpedia.org/,1588#3484
1,,Millau (France),44.1,3.08333,http://data.nytimes.com/,,Millau,44.1,3.08333,http://sws.geonames.org/,1588#5232
1,,Millau,44.0986,3.07833,http://dbpedia.org/,,Millau,44.1,3.08333,http://sws.geonames.org/,6682#5232
0,,Bayreuth,49.9481,11.5783,http://sws.geonames.org/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,6603#6472
1,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,1118#6472
0,,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,6794#6472
1,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,1117#6472
0,,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,Klosters,46.8833,9.88333,http://dbpedia.org/,4101#2445
0,,"Short Hills, New Jersey",,,http://dbpedia.org/,,Klosters,46.8833,9.88333,http://dbpedia.org/,3583#2445
0,,"Gaiman, Chubut",,,http://dbpedia.org/,,"New Bedford, Massachusetts",,,http://dbpedia.org/,2475#4374
0,,"Montecito, California",,,http://dbpedia.org/,,doha,25.3,51.5333,http://rdf.freebase.com/,580#6937
1,,Doha,25.2867,51.5333,http://dbpedia.org/,,doha,25.3,51.5333,http://rdf.freebase.com/,7412#6937
1,,"Ithaca, New York",,,http://dbpedia.org/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,5662#5373
0,,jersey city,40.7281,-74.0781,http://rdf.freebase.com/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,6270#5373
0,,"Red Bank, New Jersey",,,http://dbpedia.org/,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,3282#5373
1,,Akihabara (Tokyo),35.7,139.767,http://data.nytimes.com/,,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,4013#6079
0,,maplewood,40.7311,-74.2739,http://rdf.freebase.com/,,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,420#6079
0,,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,3166#6079
0,,vatican city,41.903,12.452,http://rdf.freebase.com/,,Ushuaia,-54.8,-68.3,http://dbpedia.org/,4109#374
0,,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,,Phnom Penh,11.55,104.917,http://dbpedia.org/,2474#3006
0,,Gaiman (Argentina),-43.2833,-65.4833,http://data.nytimes.com/,,Hermanus (South Africa),-34.4167,19.2333,http://data.nytimes.com/,2474#2273
0,,San Francisco,37.7793,-122.419,http://dbpedia.org/,,"Greenburgh, New York",,,http://dbpedia.org/,2047#7299
1,52.1208,greenburgh,41.031944,-73.833056,http://rdf.freebase.com/,,"Greenburgh, New York",,,http://dbpedia.org/,2045#7299
1,,Sochi,43.6,39.7303,http://sws.geonames.org/,,Sochi,43.5853,39.7203,http://dbpedia.org/,5418#1262
0,,Dalian (China),38.9122,121.602,http://data.nytimes.com/,,Sochi,43.5853,39.7203,http://dbpedia.org/,7082#1262
1,,sochi,43.6127,39.7228,http://rdf.freebase.com/,,Sochi,43.5853,39.7203,http://dbpedia.org/,5375#1262
1,,Sochi,43.6,39.7303,http://sws.geonames.org/,,Sochi (Russia),43.6,39.7303,http://data.nytimes.com/,5418#1261
1,,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,verbier,46.1,7.21667,http://rdf.freebase.com/,3113#3114
0,,Tours,47.3936,0.689167,http://dbpedia.org/,,verbier,46.1,7.21667,http://rdf.freebase.com/,7213#3114
0,,dakar,14.6962,-17.4442,http://rdf.freebase.com/,,Greenwich,51.4791,0.0,http://dbpedia.org/,753#5688
1,,greenwich,51.4789,-0.0106,http://rdf.freebase.com/,,Greenwich,51.4791,0.0,http://dbpedia.org/,7197#5688
0,,dakar,14.6962,-17.4442,http://rdf.freebase.com/,,manila,14.5833,121.0,http://rdf.freebase.com/,753#5701
1,,Miami,25.7743,-80.1937,http://sws.geonames.org/,,Miami (Fla),25.7743,-80.1937,http://data.nytimes.com/,7196#4141
1,,Milan,45.4643,9.18951,http://sws.geonames.org/,121.0,milan italy,45.464,9.19157,http://rdf.freebase.com/,5097#7052
1,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,121.0,milan italy,45.464,9.19157,http://rdf.freebase.com/,5096#7052
0,,Ankara,39.8667,32.8333,http://dbpedia.org/,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,1856#7245
0,,salida,38.5347,-105.998,http://rdf.freebase.com/,,Caracas,10.5,-66.9167,http://dbpedia.org/,5652#4194
1,,"Sarasota, Florida",,,http://dbpedia.org/,,Sarasota,27.3364,-82.5307,http://sws.geonames.org/,4998#6063
0,,corona queens,40.735,-73.865,http://rdf.freebase.com/,,Sarasota,27.3364,-82.5307,http://sws.geonames.org/,6907#6063
0,,Gijón,43.5411,-5.66444,http://sws.geonames.org/,,berchtesgaden,47.6312,13.0023,http://rdf.freebase.com/,6068#5293
0,,carroll gardens brooklyn,40.68,-73.994444,http://rdf.freebase.com/,,Dijon,47.2906,5.04139,http://dbpedia.org/,6049#7495
0,,San Luis Obispo,35.2828,-120.66,http://sws.geonames.org/,,Ixtapa (Mexico),17.6678,-101.642,http://data.nytimes.com/,5227#994
0,,San Luis Obispo,35.2828,-120.66,http://sws.geonames.org/,,Bonn,50.7333,7.1,http://sws.geonames.org/,5227#7168
0,,"Orlando, Florida",,,http://dbpedia.org/,,mont saint-michel,48.6356,-1.5111,http://rdf.freebase.com/,5233#7025
1,,hunts point bronx,40.812601,-73.884025,http://rdf.freebase.com/,,"Hunts Point, Bronx",,,http://dbpedia.org/,517#7035
1,,Minneapolis,44.9833,-93.2667,http://dbpedia.org/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,2134#5927
0,,Nantes (France),47.2173,-1.55336,http://data.nytimes.com/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,2108#5927
0,,bhopal,23.25,77.42,http://rdf.freebase.com/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,7485#5927
1,,"Oxford, Mississippi",,,http://dbpedia.org/,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,5759#2999
0,,Punta Cana,18.5333,-68.3667,http://dbpedia.org/,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,289#2999
1,,Oxford,34.3665,-89.5192,http://sws.geonames.org/,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,3000#2999
0,,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,san luis obispo,35.2828,-120.659,http://rdf.freebase.com/,4455#3749
1,,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,Krakow,,,http://dbpedia.org/,4455#5981
0,,Lima,-12.0433,-77.0283,http://dbpedia.org/,,Freeport,43.857,-70.1031,http://sws.geonames.org/,6857#3305
1,,Lima,-12.0433,-77.0283,http://dbpedia.org/,,Lima,-12.0432,-77.0282,http://sws.geonames.org/,6857#7253
1,,lima,-12.0433,-77.0283,http://rdf.freebase.com/,,Lima,-12.0432,-77.0282,http://sws.geonames.org/,5417#7253
1,,Mazatlan (Mexico),23.2167,-106.417,http://data.nytimes.com/,,Mazatlán,23.2167,-106.417,http://sws.geonames.org/,2450#6717
0,,Mazatlan (Mexico),23.2167,-106.417,http://data.nytimes.com/,,ayodhya,26.8,82.2,http://rdf.freebase.com/,2450#5030
0,,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,Messene (Greece),37.0511,22.0078,http://data.nytimes.com/,3541#977
0,,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,,manteca,37.7975,-121.215,http://rdf.freebase.com/,1470#3292
0,,Phuket (Thailand),7.88333,98.4,http://data.nytimes.com/,,manteca,37.7975,-121.215,http://rdf.freebase.com/,1321#3292
1,,santa cruz de la sierra,-17.7892,-63.1975,http://rdf.freebase.com/,,Santa Cruz (miasto w Boliwii),-17.8,-63.1667,http://dbpedia.org/,6012#4814
0,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,,Jakarta,-6.2,106.8,http://dbpedia.org/,1509#6892
1,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,,portland maine,43.6614,-70.2558,http://rdf.freebase.com/,1509#1757
0,,copenhagen,55.675,12.5687,http://rdf.freebase.com/,,portland maine,43.6614,-70.2558,http://rdf.freebase.com/,3007#1757
0,,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,El Chalten,,,http://dbpedia.org/,5481#428
0,,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,San Cristobal de las Casas,,,http://dbpedia.org/,5481#896
0,,"New Milford, Connecticut",,,http://dbpedia.org/,,salt lake city,40.75,-111.883333,http://rdf.freebase.com/,3731#4311
1,,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Kolkata,22.0,88.0,http://dbpedia.org/,7077#797
0,,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Petra,30.3167,35.4833,http://sws.geonames.org/,7077#6478
0,,Karbala,32.5978,44.0161,http://sws.geonames.org/,,Florianopolis (Brazil),-27.5967,-48.5492,http://data.nytimes.com/,4686#3400
0,,Sag Harbor,40.9979,-72.2926,http://sws.geonames.org/,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,1328#3672
0,,Delft (Netherlands),52.0067,4.35556,http://data.nytimes.com/,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,2372#3672
1,,San Jose,37.3394,-121.895,http://sws.geonames.org/,,san jose,37.3041,-121.873,http://rdf.freebase.com/,7101#6859
0,,St Ives (England),50.2086,-5.4875,http://data.nytimes.com/,,san jose,37.3041,-121.873,http://rdf.freebase.com/,689#6859
0,,fallujah,33.3525,43.7869,http://rdf.freebase.com/,,san jose,37.3041,-121.873,http://rdf.freebase.com/,4897#6859
1,,cutchogue,41.0106,-72.4736,http://rdf.freebase.com/,,"Cutchogue, New York",,,http://dbpedia.org/,874#7487
1,,Cutchogue,41.0107,-72.4851,http://sws.geonames.org/,,"Cutchogue, New York",,,http://dbpedia.org/,4298#7487
0,,Lahore (Pakistan),31.5497,74.3436,http://data.nytimes.com/,,Florence,43.7667,11.25,http://sws.geonames.org/,2789#6985
1,,florence,43.7717,11.2536,http://rdf.freebase.com/,,Florence,43.7667,11.25,http://sws.geonames.org/,7239#6985
1,,lecce,40.35,18.1667,http://rdf.freebase.com/,,Lecce,40.35,18.1667,http://dbpedia.org/,6814#4068
1,,lecce,40.35,18.1667,http://rdf.freebase.com/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,6814#905
1,,Lecce,40.35,18.1667,http://dbpedia.org/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,4068#905
0,,Hyderabad (India),17.3753,78.4744,http://data.nytimes.com/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,429#905
0,,ajman,25.3833,55.5167,http://rdf.freebase.com/,,Malaga (Spain),36.7202,-4.42034,http://data.nytimes.com/,6316#4562
0,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,5807#5378
0,,Soweto,-26.2661,27.8658,http://dbpedia.org/,,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,6211#5378
1,,bormio,46.4667,10.3667,http://rdf.freebase.com/,,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,5379#5378
0,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,5807#840
1,,Samarra,34.1958,43.8758,http://sws.geonames.org/,,samarra,34.1985,43.8742,http://rdf.freebase.com/,4034#5766
0,,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,,Diamond District,40.7566,-73.9786,http://sws.geonames.org/,3691#3896
1,,diamond district manhattan,40.7568,-73.9789,http://rdf.freebase.com/,,Diamond District,40.7566,-73.9786,http://sws.geonames.org/,7010#3896
0,,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,,Oxford,41.434,-73.1168,http://sws.geonames.org/,3691#5177
1,,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,Oxford,41.434,-73.1168,http://sws.geonames.org/,1119#5177
0,,Bayeux,49.2667,-0.7,http://sws.geonames.org/,,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,5559#1750
1,,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,Passaic,40.8568,-74.1285,http://sws.geonames.org/,652#7390
0,,"Las Cruces, New Mexico",,,http://dbpedia.org/,,Courchevel (France),45.4167,6.65,http://data.nytimes.com/,4956#1412
0,,"Las Cruces, New Mexico",,,http://dbpedia.org/,,Mumbai (India),19.0144,72.8479,http://data.nytimes.com/,4956#1466
1,,Mumbai,19.0144,72.8479,http://sws.geonames.org/,,Mumbai (India),19.0144,72.8479,http://data.nytimes.com/,3928#1466
0,,Canaima,10.6311,-63.1917,http://sws.geonames.org/,,Bay Ridge (NYC),40.634,-74.0146,http://data.nytimes.com/,5595#986
1,,bay ridge brooklyn,40.627,-74.031,http://rdf.freebase.com/,,Bay Ridge (NYC),40.634,-74.0146,http://data.nytimes.com/,4453#986
0,,Missoula (Mont),46.8721,-113.994,http://data.nytimes.com/,,"Santa Ynez, California",,,http://dbpedia.org/,1052#6775
0,,Missoula (Mont),46.8721,-113.994,http://data.nytimes.com/,,Ferrara (Italy),44.8268,11.6207,http://data.nytimes.com/,1052#5221
1,,ferrara,44.83,11.62,http://rdf.freebase.com/,,Ferrara (Italy),44.8268,11.6207,http://data.nytimes.com/,6179#5221
1,,wengen,46.6,7.9167,http://rdf.freebase.com/,,Wengen,46.6,7.91667,http://dbpedia.org/,53#2921
0,,wengen,46.6,7.9167,http://rdf.freebase.com/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,53#1121
0,,Napa,38.2971,-122.286,http://sws.geonames.org/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,4944#1121
1,,quito,-0.218611,-78.5097,http://rdf.freebase.com/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,7454#1121
0,,Malmo,,,http://dbpedia.org/,,zaragoza,41.65,-0.9,http://rdf.freebase.com/,4471#6521
1,574.0,innsbruck,47.2671,11.3928,http://rdf.freebase.com/,,Innsbruck (Austria),47.2627,11.3945,http://data.nytimes.com/,5835#4365
0,,Los Angeles (Calif),34.0522,-118.244,http://data.nytimes.com/,,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,2942#2531
1,,Kew Gardens (NYC),40.7143,-73.831,http://data.nytimes.com/,,"Kew Gardens, Queens",,,http://dbpedia.org/,3804#3805
1,,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,,"Kew Gardens, Queens",,,http://dbpedia.org/,4706#3805
0,,Kew Gardens (NYC),40.7143,-73.831,http://data.nytimes.com/,,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,3804#3691
0,,Vevey,46.4612,6.84328,http://sws.geonames.org/,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,4322#2676
0,,Fez (Morocco),34.05,-4.98,http://data.nytimes.com/,,veracruz,19.4347,-96.3831,http://rdf.freebase.com/,687#7076
0,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,,veracruz,19.4347,-96.3831,http://rdf.freebase.com/,4941#7076
0,,killington,43.6776,-72.7798,http://rdf.freebase.com/,,Yokohama (Japan),35.45,139.65,http://data.nytimes.com/,3255#2389
1,,yokohama,35.45,139.65,http://rdf.freebase.com/,,Yokohama (Japan),35.45,139.65,http://data.nytimes.com/,2390#2389
0,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,300#1224
1,,glasgow,55.87,-4.27,http://rdf.freebase.com/,,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,1225#1224
0,,Nantes (France),47.2173,-1.55336,http://data.nytimes.com/,,Orvieto,42.7195,12.1116,http://sws.geonames.org/,2108#1655
1,,"Monterey, California",,,http://dbpedia.org/,,Monterey (Calif),36.6002,-121.895,http://data.nytimes.com/,4868#2014
1,,Siem Reap,13.3622,103.86,http://dbpedia.org/,,Siem Reap,13.3667,103.85,http://sws.geonames.org/,4840#4310
0,,edinburgh,55.95,-3.22,http://rdf.freebase.com/,,Siem Reap,13.3667,103.85,http://sws.geonames.org/,6869#4310
1,,Siem Reap (Cambodia),13.3667,103.85,http://data.nytimes.com/,,Siem Reap,13.3667,103.85,http://sws.geonames.org/,4309#4310
1,,siem reap,13.3622,103.86,http://rdf.freebase.com/,,Siem Reap,13.3667,103.85,http://sws.geonames.org/,5492#4310
1,,Siem Reap,13.3622,103.86,http://dbpedia.org/,,siem reap,13.3622,103.86,http://rdf.freebase.com/,4840#5492
1,,Siem Reap,13.3622,103.86,http://dbpedia.org/,,Siem Reap (Cambodia),13.3667,103.85,http://data.nytimes.com/,4840#4309
1,,Lake Placid (NY),44.2795,-73.9799,http://data.nytimes.com/,,"Lake Placid, New York",,,http://dbpedia.org/,6622#7269
1,,Eilat,29.5611,34.9517,http://sws.geonames.org/,,Eilat,,,http://dbpedia.org/,1233#4865
0,,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,,bhopal,23.25,77.42,http://rdf.freebase.com/,2907#7485
1,,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,,Hanoi,21.0245,105.841,http://sws.geonames.org/,2907#2908
0,,Bam,29.1078,58.3619,http://sws.geonames.org/,,Hanoi,21.0245,105.841,http://sws.geonames.org/,4621#2908
1,,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,,Hanoi,21.0333,105.85,http://dbpedia.org/,2907#4632
1,,bedford stuyvesant brooklyn,40.68333300000001,-73.94111099999998,http://rdf.freebase.com/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,1634#4600
1,,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,Cabarete,19.7511,-70.4083,http://dbpedia.org/,657#3334
1,,aix-en-provence,43.53,5.44722,http://rdf.freebase.com/,,Aix-en-Provence (France),43.5283,5.4497300000000015,http://data.nytimes.com/,7261#3538
1,,agra,27.1833,78.0167,http://rdf.freebase.com/,,Agra,27.18,78.02,http://dbpedia.org/,7195#3070
1,,Agra,27.1833,78.0167,http://sws.geonames.org/,,Agra,27.18,78.02,http://dbpedia.org/,3662#3070
0,,Mendocino (Calif),39.3077,-123.799,http://data.nytimes.com/,,dunedin,-45.89,170.5,http://rdf.freebase.com/,2454#4063
0,,Napa,38.2971,-122.286,http://sws.geonames.org/,,dunedin,-45.89,170.5,http://rdf.freebase.com/,4944#4063
0,,Ayodhya,26.8,82.2,http://sws.geonames.org/,,Cuernavaca (Mexico),18.9167,-99.25,http://data.nytimes.com/,1864#2870
0,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,Cuernavaca (Mexico),18.9167,-99.25,http://data.nytimes.com/,4099#2870
1,,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,,Viña del Mar,-33.0246,-71.5518,http://sws.geonames.org/,1665#1666
1,,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,1665#2820
1,,Viña del Mar,-33.0246,-71.5518,http://sws.geonames.org/,,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,1666#2820
0,,Portland (Ore),45.5235,-122.676,http://data.nytimes.com/,,"Bam, Iran",,,http://dbpedia.org/,3713#6387
0,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,174#411
0,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,lake placid,44.2794,-73.9803,http://rdf.freebase.com/,174#6623
1,,Cirencester,51.719,-1.968,http://dbpedia.org/,,Cirencester,51.7333,-1.98333,http://sws.geonames.org/,2331#1774
