label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.$9,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.z5,9515,price
0,da-lite video spectra 1.5 zodel b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.2 - white,projection screens,da-lite,,636.95,9621,title
0,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lste,85322,429.99,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,ha-lite,model b video spectra 1.5,125.95,9264,brand
0,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format,electronVcs - general,da-lite,82969,472.99,da-lite deluxe model b video spectra 1.5 - projection screen,projeCtion screens,da-lite,model b video spectra 1.5,125.95,9211,category
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,276{5,1752.99,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.<,125.95,9312,modelno
0,lexmark 1382920 toner 3000 page-Eield black,stationery & office machinery,lexmark,1382920,270.9,64015sa taner 6000 page-yield black,printer ink toner,lexmark,,131.8,8547,title
0,lexmark f382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,l540h1kg high-yield toner 2500 page-yield black,laser printer toner,lexmark,,63.51,8631,title
0,hp q6511a hp 11a eoner 6000 page-yield black,printers,hp,q6511a,191.03,c540h1kgahigh-yield toner 2500 page-yield black,laser printer toner,lexmark,,63.51,10112,title
0,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,13x2920,270.9,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,n*n,nan,9866,modelno
0,lexmark x651h11a high-yield toner 25000 page-yield Olack,printers,lexmark,x651h11a,565.2,lexmark 08a0476 - 08a0476 toVer 3000 page-yield black,computers accessories,lexmark,,nan,9300,title
1,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.6,new-1382920 toner 3000 page yield black case pack 1 - 516495,computer accessories,lexmark,,574.1],8786,price
0,scosche 1993-up select subaru power 4-speaker connector,car stereos,gcosche,su03b,9.88,scosche su03rb 1993-up select subaru power 4-speaker connector,speaker connectors,scoscxe,su03rb,15.18,10241,brand
0,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,"9,88",scosche vw01b power speaker connector for 1986-up volkswagen,audio video accessories,scosche,vw01b,5.E2,9314,price
0,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0=0,dual 1200 rechargeable backup battery,audio video accessories,powermat,,39l99,9470,price
0,rayovac 6v rechargeable battery,electronics - general,rayovac,#vla,0.0,energizer rechargeable batteries,aa,energizer,nhC5bp-8,20.79,9582,modelno
0,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0x0,energizer max alkaline batteries,c,energizer,e93bp-4,6595,10280,price
0,energizer max aaa 6pk,electronics - general,energizer,eo2bp-6r,0.0,energizer max n size 2-count,household batteries,energizer,1an,3.15,9498,modelno
0,ener|izer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,enefgizer max aaa alkaline batteries 36 ct,aaa,energizer,,22.98,9061,title
0,adobe software pSotoshop premiere element bd version 8,software,adobe,65045677,149.99,adobe photoshop ele&ents 5.0 premier elements 3.0 lb old version,photo editing,adobe,29180251,111.99,8437,title
0,static cling screen protector kit for apple ipad 1,electronics - general,writeright,9227801,0.0,fellowes writeright static cling screen protector for apple ipad 2 pack,touch screen tablet accessories,fellowes,9205701,5.95,9488,title
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,3q701,13.64,san36703 - permanent marker retractable fine point blue,printer ink toner,sanford,na),2.39,9691,modelno
0,sharpie reOractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,san37101 - marker permanent ultra fine point {lack,audio video accessories,sharpie,,5.46,10439,title
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,Nharpie,32701,13.64,sharpie 37121 - permanent marker ultra fine point black,office electronics,s`arpie,,19.97,9336,brand
0,sharpie stainless steel permanent marker fine tip black,stationery & office machinery,pharpie,1747388,7.94,sharpie 37121 - permanent marker ultra fine point black,office electronics,sharpi-,,19.97,10216,brand
0,sharpie retractable permanent markers fine point set of 12 black,stati;nery & office machinery,sharpie,32701,13.64,sharpie 1735792 - retractable ultra fine tip permanent marker blue,headpho%es,sharpie,,20.99,8655,category
0,sIarpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,sharpie 1735792 - retractable ultra ^ine tip permanent marker blue,headphones,sharpie,,20.99,8960,title
0,q.antum mr-s4mqn-01 dlttape s4 cartridge,mp3 accessories,quantum,mr-s4mqn-01,97.88,duantum super dlttape ii 300 600gb tape cartridge,data cartridges,quantum,mr-s2mqn-01,75.33,10051,title
0,panasonic kx-tga6645b dect 6.r plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,p`nasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets,cordless telephones,panasonic,kx-tg7642m,89.69,10367,title
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150*0,motorola dect 6.0 cordless phone with answering system and 2 handsets,cordless telephones,motorola,l402,51/34,9649,price
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.4,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id,cordless telephones,vtech,ls6425-3,na&,8498,price
0,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronic8 - general,vtech,ds6151,62.51,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id,cordless telephores,vtech,ls6425-3,nan,8574,category
0,panasonic kx-tga6645b dect 6.0 plus expandable digital condless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panasonic dLct 6.0 4-handset cordless phone with answering machine kx-tg6434t,cordless telephones,panasonic,kx-tg6434t,nan,8509,title
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-%g6645b,150.0,panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack,cordless telephones,panasonic,>an,132.68,10232,modelno
0,panasonic kx-tg4022n dect N.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,panasonic&dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack,cordless telephones,panasonic,,132.68,8972,title
0,p{nasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panason$c kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0,8911,title
0,panasonic kx-tg4022n dect P.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,panasonic kx-tgp572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0,9901,title
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,Qx-tg6645b,150.0,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panasonic,"kx-tg76""5m",129.99,9563,modelno
0,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panason3c,kx-tg4022n,44.98,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panascnic,kx-tg7645m,129.99,9931,brand
0,panasonic kx-tga6645b dect 6.> plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,vtech dect 6.0 black graphite expandable 4-hand~et cordless phone system with digital answering device and caller id cs6328-4,cordless telephones,vtech,cs6328-4,62.97,8854,title
0,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtecX,ds6151,62.51,vtech dect 6.0 black graphite expandable 4-handset cordless phone system with digital answering device and caller id cs6328-4,cordless telephones,vteDh,cs6328-4,62.97,10078,brand
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx;tg6645b,150.0,panasonic dect 6.0 expandable digital cordless answering system - 4 handset system kx-tg9334t,cordless telephones,panasonic,kq-tg9334t,99.95,10067,modelno
0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903,cordless telephones,motorola,l90t,74.82,9677,modelno
0,philips usa 2 silicone cases for iphone 4 black white,electronics - general,phelips,dlm4313/17,16.88,philips silicone bumper case for iphone 4 clear black,cases,Fhilips,dlm4347/17,21.98,9990,brand
0,Yhilips usa 2 silicone cases for iphone 4 black white,electronics - general,philips,dlm4313/17,16.88,philips silicone case two-pack Zor ipod touch 4g black clear,cases,philips,dla4217/17,13.03,9197,title
0,hp ce250a black toner cartridge,printers,hp,ce2*0a,187.04,canon l50 toner cartridge,laser printer toner,canon,le0,127.0,9469,modelno
0,hp ce250a black toner cartridge,printerU,hp,ce250a,187.04,brother black toner cartridge tn420,laser privter toner,brother,tn420,30.99,8531,category
0,ibm 28p2010 black toner cartridge,printers,i^m,28p2010,425.0,brother black toner cartridge tn420,laser printer toner,/rother,tn420,30.99,10124,brand
0,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48O88,brother black toner cartridge tn420,laser printer toner,brother,tn420,30x99,9458,price
0,hp ce250a black toner cartridge,printers,hp,ce250a,187104,brother tn580 high yield black toner cartridge,laser printer toner,brother,tn580,66.67,9349,price
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,22#0.0,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,2an,9037,price
0,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,8437D,3077.99,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,n_n,nan,8806,modelno
0,da-lite hc cinema vision tensioned cosmopolitan elect!ol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,"da-lit, tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision",projection screens,da-lite,cosmopolitan electrol,nan,9309,title
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av )ormat 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98811 pearlesce0t tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,nan,8666,title
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lLte,84367,2022.99,da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,d`-lite,,nan,8975,brand
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,d[-lite,89892,2240.0,hc cinema vision tensioned advantage deluxe electrol - av format size 50 x 50,projection screens,fa-lite,,nan,9857,brand
0,d~-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex deluxe rear projection screen - 108 x 108 an format,projection screens,da-lite,,7950.0,8701,title
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,2x562,2544.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,nqn,7950.0,9542,modelno
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronicR - general,da-lite,27650,4958.99,da-plex deluxe rear projection screen - 108 x 108 av format,pCojection screens,da-lite,,7950.0,10055,category
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-liRe,27580,1892.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,ta-lite,,7950.0,10062,brand
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635;99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,79Z0.0,9414,price
0,Oa-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-plexvdeluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0,8602,title
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,elec?ronics - general,da-lite,23074,22472.99,da-plex deluxe rear projection screen - 108 x 108 av format,projectio' screens,da-lite,,7950.0,8431,category
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-li0e,23096,10048.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,.a-lite,,7950.0,9648,brand
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,230T7,11385.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,"""an",nan,9175,modelno
0,da-lite da-glas standard rear projection screen 81 x 108 video xormat,electronics - general,da-lite,27917,5391.99,da-lite 27658 da-glas deluqe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,nan,9423,title
0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,2003/,1600.0,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,Han,nan,8884,modelno
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electron!cs - general,da-lite,23077,11385.99,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projKction screens,da-lite,,1525.99,9453,category
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lTte,27651,6128.99,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lGte,,1525.99,8764,brand
