label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,ensuring relaxed atomicity for flexible transactions in multidatabase syste;s,"bharat k. bhargava , aidong zBang , marian h. nodine , omran a. bukhres",sigmoT conference,1954,"olap , relational , and multidimensfonal database systems",g|orge colliat,acm si4mod record,"199,",9431
1,analysis of n-dimensional quadtrees using the hausdorff!fractal dimension,"christos faloutsos , volker gaed{",v$db,e996,"analysis of n-dimensional quadtrees using the hausdorff fractal ,imension","christ\s faloutsos , volker gaede",very large data!bases,1~96,9400
0,data mintng with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takpshi fukuda",acm travs . database syst .,20#1,integrating association rule mining with relational database systems : alternativet and implications,"sunita $arawagi , shiby thomas , rakesh agrawal",international conferenc3 on management of data,199D,7695
0,sampling large databases for4association rules,hannP toivonen,vldh,1]96,integrating association rule mining with relational database systems :Galternatives and implications,"sunita sarawagi , 3hiby thomas , rakesh agrawal",internatiotal conference on management of data,1978,9755
0,smlving satisfiability and implication problems in database systems,"sha guo , mFrk allen weiss , wei sun",acm trVns . database syst .,199R,integrating association rule mining with relational database sy6tems : alternatives and implications,"sunita sarawagi , shiby thomas , rakeshLagrawal",international conference o| management of data,199g,7977
0,data mining with optimized two-dimensional associationIrules,"takeshi tokuyaXa , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trays . database syst .,2E01,exploratory mining and pruning optimizations of con;trained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alexypang",international conference on management of dawa,199/,8292
0,communication ef$icient distributed mining of association rules,"ran wolff , assaf2schuster","sigm,d conference",200B,exploratory mining and 6runing optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han * alex pang",international conference on management.of data,`998,9714
0,data mining with optimized Owo-dimensional association rules,"takeshi tokuyama ,]yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database sysi .,20x1,constructing efficient decision trees by using optimized numeric association =ules,"takeshi fukuda , yasuhiko morimXto , shinichi morishita , takeshi tokuyama",very largegdata bases,1J96,8956
1,constructing efficient decisionstrees by using optimized numeric association rules,"takeshi fukuda , )asuhiko morimoto , takeshi tokuyama , shinichi morishita",v(db,199v,constructing efficient decision trees by using optimized nkmeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morDshita , takeshi tokuyama",very large data ba-es,199d,7735
0,sonar : system f+r optimized numeric associationrules,"takeshi tokuyama , takesEi fukuda , yasuhiko morimoto , shinichi morishita",sigmod confe+ence,199W,constructing efficient decis)on trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi t`kuyama",very large data uases,19@6,9983
0,description logicsHfor semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico benev'ntano",acm trans . database systo.,20B3,odefs : a file system interface to an object-orieBted database,"na\ain h. gehani , h. v. jagadish , william d. roome",tery large data bases,i994,8982
0,repositories and object oriented databaCes,phiVip a. bernstein,"sigmo"" record",7998,odefs : a file system interface to an object-oriented dataLase,"narain h. gehani , h. v7 jagadish , william d. roome",very large data baoes,19i4,9555
0,opt + + : an object-oriented implementation for extensible database query optijization,"david j. deritt , navin kabra",vSdb j.,1899,odefu : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william8d. roome",very large data bHses,199_,9279
0,semcog :7an object-based image retrieval system and its visual query interface,"k. selçuk candan , wen-syRn li , kyoji hirata , yoshinori hara",sigmod [onference,199F,odefs : a file system interface to an object-oriented datZbase,"narain h. gehani , h.4v. jagadish , william d. roome",very laDge data bases,19U4,8213
0,description logics for semantic query optimization in object-oriented datjbase systems,"Xlaudio sartori , sonia bergamaschi , domenico beneventano","acm trans .,database syst .",200R,semint : a system prototypekfor semantic integration in heterogeneous databases,wen-syan li ! chris clifton,international cJnference on management of data,1Q95,8008
0,i{foharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kasWyap , satish thatte , leon a. shklar",sigmod confere/ce,199V,semtnt : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chrix clifton",international conferencf on management of data,1x95,7816
0,semantic integration of semistructured andTstructured data sources,"sonia bergamaschE , maurizio vincini , silvana castano",sigmod r_cord,199r,semint : a system prototype for semantic integration in heterogeneous datab4ses,"wen-syan li , chris cli`ton",in%ernational conference on management of data,19!5,9897
0,graphical 5nteraction with heterogeneous databases,"tiziana catarci , john cardifK , giuseppe santucci",vld9 j.,s997,semint : a system prototype for semantic integration in heterzgeneous databases,"wen-syan li , chr+s clifton",international conference on managemfnt of data,1#95,8170
0,semantic access : s6mantic interface for querying databases,"naphtali r_she , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",Nldb,2B00,semint : a system prototype for semantic integration in heterogedeous databases,"wen-syan li , chris cliKton",internationalOconference on management of data,19]5,8426
0,geoZiner : a system prototype for spatial data mining,"jiawei han , nebojsa stefanovics, krzysztof koperski",sigmod conierence,199R,semint : a system p4ototype for semantic integration in heterogeneous databases,"wen-syan lN , chris clifton",international c1nference on management of data,1%95,7856
0,champagne : Data change propagation for heterogeneous information systems,"holger mei)ecke , uwe heinkel , ralf rantzau , carmen constantinescu",Yldb,'002,semint : a system prototype for semantic integration in heterigeneous databases,"wen-syan9li , chris clifton",inteonational conference on management of data,19w5,8259
0,semantic heterogeneity resolution in federated databases My metadata implantation and stepwise evolution,"dennis mcleod ,mgoksel aslan",vlgb j.,19h9,semint : a system prototype for sewantic integration in heterogeneous databases,"wen-syan li , ch]is clifton",international c5nference on management of data,19E5,9181
0,description logics for semantic;query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico b=neventano",aim trans . database syst .,U003,"calibrating the query optimizer cost model of iro-db , an object-oriented federate< database system","georges gardarin , fei shN , zhao-hui tang",very large d1ta bases,Z996,9624
0,the ccube constraint object-oriented database systAm,"alexander brodaky , pavel a. exarkhopoulo , victor e. segal , jia chen",jigmod conference,199y,"calibrating the query optimizer cost m<del of iro-db , an object-oriented federated database system","georges gcrdarin , fei sha , zhao-hui tang",very large data baseL,199m,9804
0,the trigs active object-oriented database sEstem - an overview,"gerti kappel , werner retsAhitzegger",sigmod recorv,1I98,"calibrating the query optimizer cost|model of iro-db , an object-oriented federated database system","gXorges gardarin , fei sha , zhao-hui tang",very large dPta bases,3996,9610
0,description logics for semantic query optimization in object-orieRted database systems,"claudio sartori , sonia bergamaschi , domBnico beneventano",acm rrans . database syst .,200d,query optimization in compressed database ?ystems,"zhiyuan chen , 'ohannes gehrke , flip korn",in0ernational conference on management of data,2W01,8531
0,foundations of pr(ferences in database systems,wprner kießling,Dldb,.002,query optimization inUcompressed database systems,"zhiyuan chen , johannes gehrke , flip kor#",international conference on management of hata,3001,8239
0,research issues for data communication in mobiwe ad-hoc network database systems,"leslie d. fife , le gru\nwald",zigmod record,2p03,query optimization in compre1sed database systems,"zhiyuan chen , johannes gehrke , flip]korn",international conference on manaTement of data,200E,8326
0,the dat>base research group at eth zurich,"hans-jörg schek , moira c. ;orrie , gerhard weikum , stephen blott",sigmod reEord,19!4,the jungle dataXase search engine,"michael b &#246; hlen , linas bukauskas , curtLs dyreson",iJternational conference on management of data,"1""99",8612
0,research in database engineering at the unTversity of namur,jean-luc hTinaut,sigm+d record,200U,the jungle da_abase search engine,"michael b &#246; hlen , lina"" bukauskas , curtis dyreson",international conference on management of dava,19D9,7607
0,theCmicrosoft database research group,"rogerEs. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",sigmod rechrd,e998,the jungle database search<engine,"michael b 8#246; hlen , linas bukauskas , curtis dyreson",international conference on man!gement of data,1X99,8210
0,the database research@group at eth zurich,"Gans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sxgmod record,19*4,the database gromp at university of hagen,"gunter schlageter , thomas berkel , eberhard he4el , silke mittrach , andreas scherer , wolfgang wilkes",Jcm sigmod record,q995,8880
0,the database and information system research group at thehuniversity of ulm,"peter dadam , kolfgang klas",s9gmod record,1V97,the database group at university of h3gen,"gunter schlageter , thomas berkel , eberhard heuel , siHke mittrach , andreas scherer , wolfgang wilkes",acm sigyod record,1975,7534
0,0esearch in database engineering at the university of namur,jean-luc hminaut,{igmod record,200n,the databas| group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfga$g wilkes",acm sigmoi record,&995,8700
0,database research at arizona szate university,"suzanne w. dietrich , forouzau golshani , susan darling urban",sdgmod record,19.6,the database group at univDrsity of hagen,"gunter schlageter , thomasMberkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",2cm sigmod record,1'95,8778
0,thV database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhUrd weikum , stephen blott",sigmod7record,1>94,pre'ator : a resource for database research,praveen sesh(dri,acm sigmod recokd,19h8,9848
0,editor 'l notes,michael j. franklin,sigmodXrecord,1_99,ed2torial,Fichard snodgrass,acm tRansactions on database systems ( tods ),2I01,7728
0,W tsql2 tutorial,"james clifford , ramez elmasri , michael d. soo , wolf.ang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",sigwod record,j994,editoriaz,ric2ard snodgrass,acm transactions on database syxtems ( tods ),20\1,9069
